Percentiles,JDBC Request2
13.1,10000.0
13.2,10000.0
13.3,10000.0
13.4,10000.0
13.5,10000.0
13.6,10000.0
13.7,10000.0
13.8,10000.0
13.9,10000.0
14.0,10000.0
14.1,10000.0
14.2,10000.0
14.3,10000.0
14.4,10000.0
14.5,10000.0
14.6,10000.0
14.7,10000.0
14.8,10000.0
14.9,10000.0
15.0,10000.0
15.1,10000.0
15.2,10000.0
15.3,10000.0
15.4,10000.0
15.5,10000.0
15.6,10000.0
15.7,10000.0
15.8,10000.0
15.9,10000.0
16.0,10000.0
16.1,10000.0
16.2,10000.0
16.3,10000.0
16.4,10000.0
16.5,10000.0
16.6,10000.0
16.7,10000.0
16.8,10000.0
16.9,10000.0
17.0,10000.0
17.1,10000.0
17.2,10000.0
17.3,10000.0
17.4,10000.0
17.5,10000.0
17.6,10000.0
17.7,10000.0
17.8,10000.0
17.9,10000.0
18.0,10000.0
18.1,10000.0
18.2,10000.0
18.3,10000.0
18.4,10000.0
18.5,10000.0
18.6,10000.0
18.7,10000.0
18.8,10000.0
18.9,10000.0
19.0,10000.0
19.1,10001.0
19.2,10001.0
19.3,10001.0
19.4,10001.0
19.5,10001.0
19.6,10001.0
19.7,10001.0
19.8,10001.0
19.9,10001.0
20.0,10001.0
20.1,10001.0
20.2,10001.0
20.3,10001.0
20.4,10001.0
20.5,10001.0
20.6,10001.0
20.7,10001.0
20.8,10001.0
20.9,10001.0
21.0,10001.0
21.1,10001.0
21.2,10001.0
21.3,10001.0
21.4,10001.0
21.5,10001.0
21.6,10001.0
21.7,10001.0
21.8,10001.0
21.9,10001.0
22.0,10001.0
22.1,10001.0
22.2,10001.0
22.3,10001.0
22.4,10001.0
22.5,10001.0
22.6,10001.0
22.7,10001.0
22.8,10001.0
22.9,10001.0
23.0,10001.0
23.1,10001.0
23.2,10001.0
23.3,10001.0
23.4,10001.0
23.5,10001.0
23.6,10001.0
23.7,10001.0
23.8,10001.0
23.9,10001.0
24.0,10001.0
24.1,10001.0
24.2,10001.0
24.3,10001.0
24.4,10001.0
24.5,10001.0
24.6,10001.0
24.7,10001.0
24.8,10001.0
24.9,10001.0
25.0,10001.0
25.1,10001.0
25.2,10001.0
25.3,10001.0
25.4,10001.0
25.5,10001.0
25.6,10001.0
25.7,10001.0
25.8,10001.0
25.9,10001.0
26.0,10001.0
26.1,10001.0
26.2,10001.0
26.3,10001.0
26.4,10001.0
26.5,10001.0
26.6,10001.0
26.7,10001.0
26.8,10001.0
26.9,10001.0
27.0,10001.0
27.1,10001.0
27.2,10001.0
27.3,10001.0
27.4,10001.0
27.5,10001.0
27.6,10001.0
27.7,10001.0
27.8,10001.0
27.9,10001.0
28.0,10001.0
28.1,10001.0
28.2,10001.0
28.3,10001.0
28.4,10001.0
28.5,10001.0
28.6,10001.0
28.7,10001.0
28.8,10001.0
28.9,10001.0
29.0,10001.0
29.1,10001.0
29.2,10001.0
29.3,10001.0
29.4,10001.0
29.5,10001.0
29.6,10001.0
29.7,10001.0
29.8,10001.0
29.9,10001.0
30.0,10001.0
30.1,10001.0
30.2,10001.0
30.3,10001.0
30.4,10001.0
30.5,10001.0
30.6,10001.0
30.7,10001.0
30.8,10001.0
30.9,10001.0
31.0,10001.0
31.1,10001.0
31.2,10001.0
31.3,10001.0
31.4,10001.0
31.5,10001.0
31.6,10001.0
31.7,10001.0
31.8,10001.0
31.9,10001.0
32.0,10001.0
32.1,10001.0
32.2,10001.0
32.3,10001.0
32.4,10001.0
32.5,10001.0
32.6,10001.0
32.7,10001.0
32.8,10001.0
32.9,10001.0
33.0,10001.0
33.1,10001.0
33.2,10001.0
33.3,10001.0
33.4,10001.0
33.5,10001.0
33.6,10001.0
33.7,10001.0
33.8,10001.0
33.9,10001.0
34.0,10001.0
34.1,10001.0
34.2,10001.0
34.3,10001.0
34.4,10001.0
34.5,10001.0
34.6,10001.0
34.7,10001.0
34.8,10001.0
34.9,10001.0
35.0,10001.0
35.1,10001.0
35.2,10001.0
35.3,10001.0
35.4,10001.0
35.5,10001.0
35.6,10001.0
35.7,10001.0
35.8,10001.0
35.9,10001.0
36.0,10001.0
36.1,10001.0
36.2,10001.0
36.3,10001.0
36.4,10001.0
36.5,10001.0
36.6,10001.0
36.7,10001.0
36.8,10001.0
36.9,10001.0
37.0,10001.0
37.1,10001.0
37.2,10001.0
37.3,10001.0
37.4,10001.0
37.5,10001.0
37.6,10001.0
37.7,10001.0
37.8,10001.0
37.9,10001.0
38.0,10001.0
38.1,10001.0
38.2,10001.0
38.3,10001.0
38.4,10001.0
38.5,10001.0
38.6,10001.0
38.7,10001.0
38.8,10001.0
38.9,10002.0
39.0,10002.0
39.1,10002.0
39.2,10002.0
39.3,10002.0
39.4,10002.0
39.5,10002.0
39.6,10002.0
39.7,10002.0
39.8,10002.0
39.9,10002.0
40.0,10002.0
40.1,10002.0
40.2,10002.0
40.3,10002.0
40.4,10002.0
40.5,10002.0
40.6,10002.0
40.7,10002.0
40.8,10002.0
40.9,10002.0
41.0,10002.0
41.1,10002.0
41.2,10002.0
41.3,10002.0
41.4,10002.0
41.5,10002.0
41.6,10002.0
41.7,10002.0
41.8,10002.0
41.9,10002.0
42.0,10002.0
42.1,10002.0
42.2,10002.0
42.3,10002.0
42.4,10002.0
42.5,10002.0
42.6,10002.0
42.7,10002.0
42.8,10002.0
42.9,10002.0
43.0,10002.0
43.1,10002.0
43.2,10002.0
43.3,10002.0
43.4,10002.0
43.5,10002.0
43.6,10002.0
43.7,10002.0
43.8,10002.0
43.9,10002.0
44.0,10002.0
44.1,10002.0
44.2,10002.0
44.3,10002.0
44.4,10002.0
44.5,10002.0
44.6,10002.0
44.7,10002.0
44.8,10002.0
44.9,10002.0
45.0,10002.0
45.1,10002.0
45.2,10002.0
45.3,10002.0
45.4,10002.0
45.5,10002.0
45.6,10002.0
45.7,10002.0
45.8,10002.0
45.9,10002.0
46.0,10002.0
46.1,10002.0
46.2,10002.0
46.3,10002.0
46.4,10002.0
46.5,10002.0
46.6,10002.0
46.7,10002.0
46.8,10002.0
46.9,10002.0
47.0,10003.0
47.1,10003.0
47.2,10003.0
47.3,10003.0
47.4,10003.0
47.5,10003.0
47.6,10004.0
47.7,10005.0
47.8,10006.0
47.9,10022.0
48.0,10033.0
48.1,10071.0
48.2,10096.0
48.3,10111.0
48.4,10113.0
48.5,10121.0
48.6,10126.0
48.7,10127.0
48.8,10142.0
48.9,10150.0
49.0,10190.0
49.1,10190.0
49.2,10190.0
49.3,10245.0
49.4,10255.0
49.5,10270.0
49.6,10305.0
49.7,10316.0
49.8,10350.0
49.9,10377.0
50.0,10387.0
50.1,10389.0
50.2,10394.0
50.3,10413.0
50.4,10419.0
50.5,10426.0
50.6,10433.0
50.7,10438.0
50.8,10481.0
50.9,10505.0
51.0,10515.0
51.1,10535.0
51.2,10556.0
51.3,10559.0
51.4,10589.0
51.5,10613.0
51.6,10617.0
51.7,10653.0
51.8,10656.0
51.9,10658.0
52.0,10661.0
52.1,10663.0
52.2,10683.0
52.3,10686.0
52.4,10697.0
52.5,10700.0
52.6,10704.0
52.7,10707.0
52.8,10714.0
52.9,10729.0
53.0,10733.0
53.1,10734.0
53.2,10741.0
53.3,10741.0
53.4,10751.0
53.5,10752.0
53.6,10753.0
53.7,10763.0
53.8,10764.0
53.9,10767.0
54.0,10772.0
54.1,10780.0
54.2,10792.0
54.3,10815.0
54.4,10816.0
54.5,10820.0
54.6,10827.0
54.7,10836.0
54.8,10843.0
54.9,10854.0
55.0,10864.0
55.1,10864.0
55.2,10872.0
55.3,10873.0
55.4,10874.0
55.5,10886.0
55.6,10891.0
55.7,10893.0
55.8,10893.0
55.9,10894.0
56.0,10896.0
56.1,10898.0
56.2,10908.0
56.3,10908.0
56.4,10916.0
56.5,10926.0
56.6,10931.0
56.7,10933.0
56.8,10943.0
56.9,10944.0
57.0,10945.0
57.1,10947.0
57.2,10948.0
57.3,10952.0
57.4,10953.0
57.5,10959.0
57.6,10965.0
57.7,10968.0
57.8,10970.0
57.9,10973.0
58.0,10977.0
58.1,10984.0
58.2,10987.0
58.3,10993.0
58.4,10994.0
58.5,11000.0
58.6,11002.0
58.7,11011.0
58.8,11016.0
58.9,11022.0
59.0,11024.0
59.1,11034.0
59.2,11037.0
59.3,11043.0
59.4,11050.0
59.5,11058.0
59.6,11058.0
59.7,11068.0
59.8,11075.0
59.9,11085.0
60.0,11093.0
60.1,11102.0
60.2,11105.0
60.3,11107.0
60.4,11108.0
60.5,11114.0
60.6,11115.0
60.7,11116.0
60.8,11116.0
60.9,11118.0
61.0,11120.0
61.1,11120.0
61.2,11121.0
61.3,11123.0
61.4,11128.0
61.5,11135.0
61.6,11138.0
61.7,11139.0
61.8,11140.0
61.9,11142.0
62.0,11142.0
62.1,11151.0
62.2,11158.0
62.3,11160.0
62.4,11162.0
62.5,11163.0
62.6,11164.0
62.7,11165.0
62.8,11168.0
62.9,11172.0
63.0,11174.0
63.1,11175.0
63.2,11184.0
63.3,11186.0
63.4,11187.0
63.5,11187.0
63.6,11189.0
63.7,11198.0
63.8,11199.0
63.9,11203.0
64.0,11204.0
64.1,11207.0
64.2,11209.0
64.3,11213.0
64.4,11214.0
64.5,11228.0
64.6,11240.0
64.7,11242.0
64.8,11242.0
64.9,11243.0
65.0,11250.0
65.1,11250.0
65.2,11258.0
65.3,11262.0
65.4,11272.0
65.5,11276.0
65.6,11282.0
65.7,11282.0
65.8,11284.0
65.9,11290.0
66.0,11298.0
66.1,11306.0
66.2,11314.0
66.3,11325.0
66.4,11329.0
66.5,11334.0
66.6,11338.0
66.7,11342.0
66.8,11345.0
66.9,11349.0
67.0,11368.0
67.1,11371.0
67.2,11376.0
67.3,11377.0
67.4,11391.0
67.5,11391.0
67.6,11400.0
67.7,11403.0
67.8,11406.0
67.9,11422.0
68.0,11426.0
68.1,11426.0
68.2,11427.0
68.3,11429.0
68.4,11435.0
68.5,11437.0
68.6,11440.0
68.7,11440.0
68.8,11441.0
68.9,11443.0
69.0,11447.0
69.1,11451.0
69.2,11453.0
69.3,11465.0
69.4,11472.0
69.5,11479.0
69.6,11480.0
69.7,11483.0
69.8,11483.0
69.9,11486.0
70.0,11487.0
70.1,11488.0
70.2,11497.0
70.3,11500.0
70.4,11504.0
70.5,11518.0
70.6,11520.0
70.7,11526.0
70.8,11526.0
70.9,11541.0
71.0,11544.0
71.1,11549.0
71.2,11551.0
71.3,11560.0
71.4,11562.0
71.5,11571.0
71.6,11579.0
71.7,11581.0
71.8,11584.0
71.9,11587.0
72.0,11587.0
72.1,11588.0
72.2,11597.0
72.3,11610.0
72.4,11625.0
72.5,11626.0
72.6,11627.0
72.7,11638.0
72.8,11639.0
72.9,11640.0
73.0,11644.0
73.1,11645.0
73.2,11655.0
73.3,11665.0
73.4,11665.0
73.5,11670.0
73.6,11671.0
73.7,11694.0
73.8,11705.0
73.9,11712.0
74.0,11714.0
74.1,11721.0
74.2,11742.0
74.3,11745.0
74.4,11746.0
74.5,11755.0
74.6,11765.0
74.7,11766.0
74.8,11768.0
74.9,11777.0
75.0,11792.0
75.1,11795.0
75.2,11807.0
75.3,11808.0
75.4,11810.0
75.5,11818.0
75.6,11825.0
75.7,11827.0
75.8,11828.0
75.9,11828.0
76.0,11829.0
76.1,11831.0
76.2,11837.0
76.3,11843.0
76.4,11846.0
76.5,11849.0
76.6,11854.0
76.7,11861.0
76.8,11865.0
76.9,11872.0
77.0,11895.0
77.1,11898.0
77.2,11937.0
77.3,11943.0
77.4,11945.0
77.5,11946.0
77.6,11954.0
77.7,11983.0
77.8,11990.0
77.9,11991.0
78.0,11994.0
78.1,11995.0
78.2,12005.0
78.3,12011.0
78.4,12018.0
78.5,12045.0
78.6,12045.0
78.7,12048.0
78.8,12048.0
78.9,12054.0
79.0,12055.0
79.1,12058.0
79.2,12079.0
79.3,12093.0
79.4,12095.0
79.5,12095.0
79.6,12102.0
79.7,12112.0
79.8,12116.0
79.9,12138.0
80.0,12143.0
80.1,12155.0
80.2,12159.0
80.3,12163.0
80.4,12170.0
80.5,12176.0
80.6,12183.0
80.7,12188.0
80.8,12197.0
80.9,12200.0
81.0,12230.0
81.1,12253.0
81.2,12275.0
81.3,12299.0
81.4,12313.0
81.5,12314.0
81.6,12325.0
81.7,12345.0
81.8,12350.0
81.9,12358.0
82.0,12362.0
82.1,12372.0
82.2,12382.0
82.3,12395.0
82.4,12422.0
82.5,12432.0
82.6,12437.0
82.7,12447.0
82.8,12463.0
82.9,12502.0
83.0,12503.0
83.1,12509.0
83.2,12510.0
83.3,12546.0
83.4,12595.0
83.5,12624.0
83.6,12651.0
83.7,12674.0
83.8,12675.0
83.9,12681.0
84.0,12683.0
84.1,12683.0
84.2,12685.0
84.3,12745.0
84.4,12746.0
84.5,12766.0
84.6,12770.0
84.7,12793.0
84.8,12794.0
84.9,12818.0
85.0,12840.0
85.1,12841.0
85.2,12882.0
85.3,12894.0
85.4,12948.0
85.5,12973.0
85.6,13007.0
85.7,13026.0
85.8,13070.0
85.9,13128.0
86.0,13129.0
86.1,13137.0
86.2,13143.0
86.3,13154.0
86.4,13163.0
86.5,13169.0
86.6,13174.0
86.7,13181.0
86.8,13184.0
86.9,13242.0
87.0,13281.0
87.1,13288.0
87.2,13290.0
87.3,13314.0
87.4,13320.0
87.5,13320.0
87.6,13338.0
87.7,13355.0
87.8,13364.0
87.9,13394.0
88.0,13419.0
88.1,13470.0
88.2,13484.0
88.3,13561.0
88.4,13580.0
88.5,13739.0
88.6,13792.0
88.7,13812.0
88.8,13815.0
88.9,13884.0
89.0,13897.0
89.1,13959.0
89.2,14034.0
89.3,14085.0
89.4,14187.0
89.5,14207.0
89.6,14219.0
89.7,14291.0
89.8,14465.0
89.9,14661.0
90.0,15242.0
90.1,16810.0
90.2,16819.0
90.3,16867.0
90.4,16872.0
90.5,16904.0
90.6,17041.0
90.7,17068.0
90.8,17567.0
90.9,17615.0
91.0,17635.0
91.1,17724.0
91.2,17821.0
91.3,17835.0
91.4,18093.0
91.5,18139.0
91.6,18304.0
91.7,18388.0
91.8,18666.0
91.9,18816.0
92.0,19270.0
92.1,19954.0
92.2,20911.0
92.3,20930.0
92.4,21006.0
92.5,21199.0
92.6,21212.0
92.7,21246.0
92.8,22038.0
92.9,23778.0
93.0,24873.0
93.1,25452.0
93.2,25515.0
93.3,25524.0
93.4,25534.0
93.5,25542.0
93.6,25554.0
93.7,25562.0
93.8,25573.0
93.9,25582.0
94.0,25593.0
94.1,25603.0
94.2,25613.0
94.3,25623.0
94.4,25634.0
94.5,25646.0
94.6,25646.0
94.7,25655.0
94.8,25667.0
94.9,25677.0
95.0,25688.0
95.1,25698.0
95.2,25708.0
95.3,25719.0
95.4,25722.0
95.5,25730.0
95.6,25740.0
95.7,25751.0
95.8,25762.0
95.9,25772.0
96.0,25773.0
96.1,25782.0
96.2,25793.0
96.3,25802.0
96.4,25814.0
96.5,25824.0
96.6,25836.0
96.7,25846.0
96.8,25857.0
96.9,25868.0
97.0,25877.0
97.1,25888.0
97.2,25900.0
97.3,25911.0
97.4,25922.0
97.5,25933.0
97.6,25935.0
97.7,25943.0
97.8,25954.0
97.9,25965.0
98.0,25974.0
98.1,25985.0
98.2,25997.0
98.3,26006.0
98.4,26019.0
98.5,26030.0
98.6,26039.0
98.7,26054.0
98.8,26064.0
98.9,26075.0
99.0,26086.0
99.1,26097.0
99.2,26108.0
99.3,26118.0
99.4,26130.0
99.5,26141.0
99.6,26497.0
99.7,26564.0
99.8,27643.0
99.9,28080.0
