Percentiles,JDBC Request
29.6,10001.0
29.7,10002.0
29.8,10002.0
29.9,10002.0
30.0,10002.0
30.1,10002.0
30.2,10002.0
30.3,10002.0
30.4,10002.0
30.5,10002.0
30.6,10002.0
30.7,10002.0
30.8,10002.0
30.9,10002.0
31.0,10002.0
31.1,10002.0
31.2,10002.0
31.3,10002.0
31.4,10002.0
31.5,10002.0
31.6,10002.0
31.7,10002.0
31.8,10002.0
31.9,10002.0
32.0,10002.0
32.1,10002.0
32.2,10002.0
32.3,10002.0
32.4,10002.0
32.5,10002.0
32.6,10002.0
32.7,10002.0
32.8,10002.0
32.9,10002.0
33.0,10002.0
33.1,10002.0
33.2,10002.0
33.3,10002.0
33.4,10002.0
33.5,10002.0
33.6,10002.0
33.7,10002.0
33.8,10002.0
33.9,10002.0
34.0,10002.0
34.1,10002.0
34.2,10002.0
34.3,10002.0
34.4,10002.0
34.5,10002.0
34.6,10002.0
34.7,10002.0
34.8,10002.0
34.9,10002.0
35.0,10002.0
35.1,10003.0
35.2,10003.0
35.3,10009.0
35.4,10009.0
35.5,10036.0
35.6,10037.0
35.7,10055.0
35.8,10065.0
35.9,10070.0
36.0,10078.0
36.1,10083.0
36.2,10085.0
36.3,10092.0
36.4,10097.0
36.5,10100.0
36.6,10105.0
36.7,10116.0
36.8,10124.0
36.9,10134.0
37.0,10138.0
37.1,10139.0
37.2,10142.0
37.3,10151.0
37.4,10151.0
37.5,10159.0
37.6,10177.0
37.7,10178.0
37.8,10179.0
37.9,10186.0
38.0,10200.0
38.1,10209.0
38.2,10221.0
38.3,10230.0
38.4,10230.0
38.5,10244.0
38.6,10249.0
38.7,10280.0
38.8,10281.0
38.9,10281.0
39.0,10282.0
39.1,10285.0
39.2,10288.0
39.3,10291.0
39.4,10300.0
39.5,10305.0
39.6,10310.0
39.7,10318.0
39.8,10321.0
39.9,10331.0
40.0,10332.0
40.1,10335.0
40.2,10340.0
40.3,10344.0
40.4,10352.0
40.5,10354.0
40.6,10363.0
40.7,10369.0
40.8,10370.0
40.9,10371.0
41.0,10377.0
41.1,10382.0
41.2,10383.0
41.3,10387.0
41.4,10390.0
41.5,10393.0
41.6,10397.0
41.7,10400.0
41.8,10403.0
41.9,10405.0
42.0,10421.0
42.1,10425.0
42.2,10431.0
42.3,10449.0
42.4,10453.0
42.5,10459.0
42.6,10472.0
42.7,10474.0
42.8,10483.0
42.9,10489.0
43.0,10492.0
43.1,10498.0
43.2,10502.0
43.3,10503.0
43.4,10504.0
43.5,10508.0
43.6,10509.0
43.7,10509.0
43.8,10513.0
43.9,10513.0
44.0,10516.0
44.1,10517.0
44.2,10519.0
44.3,10519.0
44.4,10520.0
44.5,10522.0
44.6,10528.0
44.7,10530.0
44.8,10533.0
44.9,10533.0
45.0,10537.0
45.1,10539.0
45.2,10546.0
45.3,10550.0
45.4,10558.0
45.5,10565.0
45.6,10570.0
45.7,10578.0
45.8,10578.0
45.9,10586.0
46.0,10592.0
46.1,10594.0
46.2,10598.0
46.3,10602.0
46.4,10602.0
46.5,10608.0
46.6,10610.0
46.7,10612.0
46.8,10613.0
46.9,10616.0
47.0,10616.0
47.1,10620.0
47.2,10623.0
47.3,10635.0
47.4,10641.0
47.5,10641.0
47.6,10642.0
47.7,10644.0
47.8,10644.0
47.9,10652.0
48.0,10654.0
48.1,10655.0
48.2,10655.0
48.3,10658.0
48.4,10662.0
48.5,10668.0
48.6,10670.0
48.7,10676.0
48.8,10681.0
48.9,10683.0
49.0,10684.0
49.1,10684.0
49.2,10689.0
49.3,10690.0
49.4,10691.0
49.5,10692.0
49.6,10694.0
49.7,10696.0
49.8,10703.0
49.9,10706.0
50.0,10729.0
50.1,10730.0
50.2,10730.0
50.3,10736.0
50.4,10740.0
50.5,10745.0
50.6,10746.0
50.7,10749.0
50.8,10749.0
50.9,10752.0
51.0,10757.0
51.1,10758.0
51.2,10759.0
51.3,10761.0
51.4,10763.0
51.5,10782.0
51.6,10785.0
51.7,10786.0
51.8,10790.0
51.9,10790.0
52.0,10794.0
52.1,10796.0
52.2,10796.0
52.3,10800.0
52.4,10804.0
52.5,10809.0
52.6,10814.0
52.7,10815.0
52.8,10815.0
52.9,10818.0
53.0,10819.0
53.1,10824.0
53.2,10825.0
53.3,10825.0
53.4,10828.0
53.5,10832.0
53.6,10832.0
53.7,10835.0
53.8,10839.0
53.9,10841.0
54.0,10852.0
54.1,10856.0
54.2,10860.0
54.3,10861.0
54.4,10868.0
54.5,10872.0
54.6,10872.0
54.7,10876.0
54.8,10892.0
54.9,10901.0
55.0,10903.0
55.1,10905.0
55.2,10905.0
55.3,10906.0
55.4,10910.0
55.5,10918.0
55.6,10922.0
55.7,10922.0
55.8,10924.0
55.9,10925.0
56.0,10928.0
56.1,10930.0
56.2,10936.0
56.3,10944.0
56.4,10944.0
56.5,10946.0
56.6,10947.0
56.7,10948.0
56.8,10949.0
56.9,10950.0
57.0,10951.0
57.1,10952.0
57.2,10953.0
57.3,10955.0
57.4,10956.0
57.5,10959.0
57.6,10960.0
57.7,10963.0
57.8,10963.0
57.9,10966.0
58.0,10968.0
58.1,10969.0
58.2,10971.0
58.3,10973.0
58.4,10976.0
58.5,10976.0
58.6,10979.0
58.7,10980.0
58.8,10981.0
58.9,10983.0
59.0,10984.0
59.1,10987.0
59.2,10992.0
59.3,11006.0
59.4,11008.0
59.5,11019.0
59.6,11022.0
59.7,11025.0
59.8,11026.0
59.9,11031.0
60.0,11033.0
60.1,11035.0
60.2,11039.0
60.3,11040.0
60.4,11046.0
60.5,11050.0
60.6,11057.0
60.7,11059.0
60.8,11061.0
60.9,11064.0
61.0,11071.0
61.1,11073.0
61.2,11085.0
61.3,11089.0
61.4,11091.0
61.5,11095.0
61.6,11095.0
61.7,11097.0
61.8,11103.0
61.9,11104.0
62.0,11109.0
62.1,11116.0
62.2,11118.0
62.3,11120.0
62.4,11120.0
62.5,11121.0
62.6,11125.0
62.7,11126.0
62.8,11128.0
62.9,11130.0
63.0,11142.0
63.1,11145.0
63.2,11146.0
63.3,11152.0
63.4,11157.0
63.5,11158.0
63.6,11158.0
63.7,11159.0
63.8,11162.0
63.9,11162.0
64.0,11164.0
64.1,11171.0
64.2,11171.0
64.3,11175.0
64.4,11176.0
64.5,11178.0
64.6,11178.0
64.7,11182.0
64.8,11184.0
64.9,11184.0
65.0,11194.0
65.1,11196.0
65.2,11198.0
65.3,11210.0
65.4,11210.0
65.5,11224.0
65.6,11231.0
65.7,11231.0
65.8,11239.0
65.9,11246.0
66.0,11248.0
66.1,11254.0
66.2,11255.0
66.3,11261.0
66.4,11267.0
66.5,11271.0
66.6,11274.0
66.7,11281.0
66.8,11284.0
66.9,11298.0
67.0,11302.0
67.1,11303.0
67.2,11307.0
67.3,11308.0
67.4,11310.0
67.5,11311.0
67.6,11321.0
67.7,11324.0
67.8,11324.0
67.9,11324.0
68.0,11325.0
68.1,11327.0
68.2,11328.0
68.3,11347.0
68.4,11352.0
68.5,11353.0
68.6,11361.0
68.7,11364.0
68.8,11367.0
68.9,11375.0
69.0,11379.0
69.1,11383.0
69.2,11390.0
69.3,11391.0
69.4,11396.0
69.5,11398.0
69.6,11404.0
69.7,11417.0
69.8,11418.0
69.9,11431.0
70.0,11433.0
70.1,11442.0
70.2,11451.0
70.3,11452.0
70.4,11453.0
70.5,11455.0
70.6,11463.0
70.7,11467.0
70.8,11468.0
70.9,11481.0
71.0,11483.0
71.1,11487.0
71.2,11491.0
71.3,11492.0
71.4,11493.0
71.5,11500.0
71.6,11508.0
71.7,11513.0
71.8,11525.0
71.9,11526.0
72.0,11527.0
72.1,11528.0
72.2,11539.0
72.3,11543.0
72.4,11550.0
72.5,11559.0
72.6,11562.0
72.7,11581.0
72.8,11590.0
72.9,11594.0
73.0,11604.0
73.1,11606.0
73.2,11606.0
73.3,11609.0
73.4,11623.0
73.5,11625.0
73.6,11627.0
73.7,11632.0
73.8,11633.0
73.9,11634.0
74.0,11634.0
74.1,11637.0
74.2,11641.0
74.3,11643.0
74.4,11647.0
74.5,11648.0
74.6,11653.0
74.7,11653.0
74.8,11657.0
74.9,11666.0
75.0,11676.0
75.1,11678.0
75.2,11684.0
75.3,11689.0
75.4,11694.0
75.5,11697.0
75.6,11703.0
75.7,11717.0
75.8,11720.0
75.9,11723.0
76.0,11730.0
76.1,11732.0
76.2,11738.0
76.3,11739.0
76.4,11743.0
76.5,11754.0
76.6,11755.0
76.7,11757.0
76.8,11758.0
76.9,11772.0
77.0,11782.0
77.1,11785.0
77.2,11787.0
77.3,11788.0
77.4,11789.0
77.5,11796.0
77.6,11802.0
77.7,11803.0
77.8,11806.0
77.9,11806.0
78.0,11807.0
78.1,11814.0
78.2,11816.0
78.3,11820.0
78.4,11829.0
78.5,11831.0
78.6,11832.0
78.7,11834.0
78.8,11834.0
78.9,11836.0
79.0,11836.0
79.1,11837.0
79.2,11837.0
79.3,11845.0
79.4,11851.0
79.5,11855.0
79.6,11856.0
79.7,11856.0
79.8,11857.0
79.9,11859.0
80.0,11861.0
80.1,11866.0
80.2,11904.0
80.3,11914.0
80.4,11915.0
80.5,11918.0
80.6,11920.0
80.7,11930.0
80.8,11933.0
80.9,11940.0
81.0,11958.0
81.1,11959.0
81.2,11971.0
81.3,11977.0
81.4,11981.0
81.5,11987.0
81.6,11999.0
81.7,12021.0
81.8,12022.0
81.9,12035.0
82.0,12045.0
82.1,12069.0
82.2,12082.0
82.3,12084.0
82.4,12090.0
82.5,12091.0
82.6,12101.0
82.7,12117.0
82.8,12150.0
82.9,12152.0
83.0,12162.0
83.1,12175.0
83.2,12177.0
83.3,12187.0
83.4,12190.0
83.5,12194.0
83.6,12199.0
83.7,12205.0
83.8,12206.0
83.9,12243.0
84.0,12244.0
84.1,12256.0
84.2,12256.0
84.3,12269.0
84.4,12271.0
84.5,12272.0
84.6,12325.0
84.7,12326.0
84.8,12338.0
84.9,12341.0
85.0,12372.0
85.1,12390.0
85.2,12443.0
85.3,12452.0
85.4,12458.0
85.5,12486.0
85.6,12489.0
85.7,12545.0
85.8,12636.0
85.9,12638.0
86.0,12644.0
86.1,12665.0
86.2,12674.0
86.3,12677.0
86.4,12688.0
86.5,12746.0
86.6,12767.0
86.7,12777.0
86.8,12805.0
86.9,12862.0
87.0,12889.0
87.1,12933.0
87.2,12937.0
87.3,12941.0
87.4,12950.0
87.5,13054.0
87.6,13123.0
87.7,13175.0
87.8,13199.0
87.9,13267.0
88.0,13269.0
88.1,13351.0
88.2,13377.0
88.3,13522.0
88.4,13548.0
88.5,13571.0
88.6,13610.0
88.7,13628.0
88.8,13652.0
88.9,13700.0
89.0,13737.0
89.1,13750.0
89.2,13793.0
89.3,13812.0
89.4,13826.0
89.5,13909.0
89.6,13912.0
89.7,14016.0
89.8,14151.0
89.9,14182.0
90.0,14196.0
90.1,14204.0
90.2,14281.0
90.3,14286.0
90.4,14362.0
90.5,14386.0
90.6,14437.0
90.7,14520.0
90.8,14529.0
90.9,14592.0
91.0,14605.0
91.1,14609.0
91.2,14628.0
91.3,14633.0
91.4,14783.0
91.5,14824.0
91.6,14857.0
91.7,14946.0
91.8,15033.0
91.9,15047.0
92.0,15081.0
92.1,15107.0
92.2,15234.0
92.3,15243.0
92.4,15247.0
92.5,15469.0
92.6,15534.0
92.7,15581.0
92.8,15595.0
92.9,15634.0
93.0,15648.0
93.1,15921.0
93.2,16048.0
93.3,16169.0
93.4,16179.0
93.5,16300.0
93.6,16319.0
93.7,16552.0
93.8,16693.0
93.9,17010.0
94.0,17151.0
94.1,17395.0
94.2,17471.0
94.3,17521.0
94.4,17679.0
94.5,18061.0
94.6,19092.0
94.7,20164.0
94.8,20262.0
94.9,20344.0
95.0,20576.0
95.1,20848.0
95.2,21022.0
95.3,21169.0
95.4,21405.0
95.5,23260.0
95.6,23270.0
95.7,23281.0
95.8,23283.0
95.9,23291.0
96.0,23302.0
96.1,23311.0
96.2,23316.0
96.3,23327.0
96.4,23338.0
96.5,23348.0
96.6,23359.0
96.7,23370.0
96.8,23381.0
96.9,23392.0
97.0,23412.0
97.1,23424.0
97.2,23434.0
97.3,23445.0
97.4,23456.0
97.5,23467.0
97.6,23476.0
97.7,23488.0
97.8,23499.0
97.9,23503.0
98.0,23509.0
98.1,23521.0
98.2,23531.0
98.3,23542.0
98.4,23553.0
98.5,23563.0
98.6,23574.0
98.7,23584.0
98.8,23595.0
98.9,23606.0
99.0,23617.0
99.1,23628.0
99.2,23639.0
99.3,23670.0
99.4,24599.0
99.5,24949.0
99.6,25222.0
99.7,25339.0
99.8,25473.0
99.9,25494.0
