Percentiles,JDBC Request2
37.7,10001.0
37.8,10001.0
37.9,10001.0
38.0,10001.0
38.1,10001.0
38.2,10001.0
38.3,10001.0
38.4,10001.0
38.5,10001.0
38.6,10001.0
38.7,10001.0
38.8,10001.0
38.9,10001.0
39.0,10001.0
39.1,10001.0
39.2,10001.0
39.3,10001.0
39.4,10001.0
39.5,10001.0
39.6,10001.0
39.7,10001.0
39.8,10001.0
39.9,10001.0
40.0,10001.0
40.1,10001.0
40.2,10001.0
40.3,10001.0
40.4,10001.0
40.5,10001.0
40.6,10001.0
40.7,10001.0
40.8,10001.0
40.9,10001.0
41.0,10001.0
41.1,10001.0
41.2,10001.0
41.3,10001.0
41.4,10001.0
41.5,10001.0
41.6,10001.0
41.7,10001.0
41.8,10001.0
41.9,10001.0
42.0,10001.0
42.1,10001.0
42.2,10001.0
42.3,10001.0
42.4,10001.0
42.5,10001.0
42.6,10001.0
42.7,10001.0
42.8,10001.0
42.9,10001.0
43.0,10001.0
43.1,10001.0
43.2,10001.0
43.3,10001.0
43.4,10001.0
43.5,10001.0
43.6,10001.0
43.7,10001.0
43.8,10001.0
43.9,10001.0
44.0,10001.0
44.1,10001.0
44.2,10001.0
44.3,10001.0
44.4,10001.0
44.5,10001.0
44.6,10001.0
44.7,10001.0
44.8,10001.0
44.9,10001.0
45.0,10001.0
45.1,10001.0
45.2,10001.0
45.3,10001.0
45.4,10001.0
45.5,10001.0
45.6,10001.0
45.7,10001.0
45.8,10001.0
45.9,10001.0
46.0,10001.0
46.1,10001.0
46.2,10001.0
46.3,10001.0
46.4,10001.0
46.5,10001.0
46.6,10001.0
46.7,10001.0
46.8,10001.0
46.9,10001.0
47.0,10001.0
47.1,10001.0
47.2,10001.0
47.3,10001.0
47.4,10001.0
47.5,10001.0
47.6,10001.0
47.7,10001.0
47.8,10001.0
47.9,10001.0
48.0,10001.0
48.1,10001.0
48.2,10001.0
48.3,10001.0
48.4,10001.0
48.5,10001.0
48.6,10001.0
48.7,10001.0
48.8,10001.0
48.9,10001.0
49.0,10001.0
49.1,10001.0
49.2,10001.0
49.3,10001.0
49.4,10001.0
49.5,10001.0
49.6,10001.0
49.7,10001.0
49.8,10001.0
49.9,10001.0
50.0,10001.0
50.1,10001.0
50.2,10001.0
50.3,10001.0
50.4,10001.0
50.5,10001.0
50.6,10001.0
50.7,10001.0
50.8,10001.0
50.9,10001.0
51.0,10001.0
51.1,10001.0
51.2,10001.0
51.3,10001.0
51.4,10001.0
51.5,10001.0
51.6,10001.0
51.7,10001.0
51.8,10001.0
51.9,10001.0
52.0,10001.0
52.1,10001.0
52.2,10001.0
52.3,10001.0
52.4,10001.0
52.5,10001.0
52.6,10001.0
52.7,10001.0
52.8,10001.0
52.9,10001.0
53.0,10001.0
53.1,10001.0
53.2,10001.0
53.3,10001.0
53.4,10001.0
53.5,10001.0
53.6,10001.0
53.7,10001.0
53.8,10001.0
53.9,10001.0
54.0,10001.0
54.1,10001.0
54.2,10001.0
54.3,10001.0
54.4,10001.0
54.5,10001.0
54.6,10001.0
54.7,10001.0
54.8,10001.0
54.9,10001.0
55.0,10001.0
55.1,10001.0
55.2,10001.0
55.3,10001.0
55.4,10001.0
55.5,10001.0
55.6,10001.0
55.7,10001.0
55.8,10001.0
55.9,10001.0
56.0,10001.0
56.1,10001.0
56.2,10001.0
56.3,10002.0
56.4,10002.0
56.5,10002.0
56.6,10002.0
56.7,10002.0
56.8,10002.0
56.9,10002.0
57.0,10002.0
57.1,10002.0
57.2,10002.0
57.3,10002.0
57.4,10002.0
57.5,10002.0
57.6,10002.0
57.7,10002.0
57.8,10002.0
57.9,10002.0
58.0,10002.0
58.1,10002.0
58.2,10002.0
58.3,10002.0
58.4,10002.0
58.5,10002.0
58.6,10002.0
58.7,10002.0
58.8,10002.0
58.9,10002.0
59.0,10002.0
59.1,10002.0
59.2,10002.0
59.3,10002.0
59.4,10002.0
59.5,10002.0
59.6,10002.0
59.7,10002.0
59.8,10002.0
59.9,10002.0
60.0,10002.0
60.1,10002.0
60.2,10002.0
60.3,10002.0
60.4,10002.0
60.5,10002.0
60.6,10002.0
60.7,10002.0
60.8,10002.0
60.9,10002.0
61.0,10002.0
61.1,10002.0
61.2,10002.0
61.3,10002.0
61.4,10002.0
61.5,10002.0
61.6,10002.0
61.7,10002.0
61.8,10002.0
61.9,10002.0
62.0,10002.0
62.1,10002.0
62.2,10002.0
62.3,10002.0
62.4,10002.0
62.5,10002.0
62.6,10002.0
62.7,10002.0
62.8,10002.0
62.9,10002.0
63.0,10002.0
63.1,10002.0
63.2,10002.0
63.3,10002.0
63.4,10002.0
63.5,10002.0
63.6,10002.0
63.7,10002.0
63.8,10002.0
63.9,10002.0
64.0,10002.0
64.1,10002.0
64.2,10002.0
64.3,10002.0
64.4,10002.0
64.5,10002.0
64.6,10002.0
64.7,10002.0
64.8,10002.0
64.9,10002.0
65.0,10002.0
65.1,10002.0
65.2,10002.0
65.3,10002.0
65.4,10002.0
65.5,10002.0
65.6,10002.0
65.7,10002.0
65.8,10002.0
65.9,10002.0
66.0,10002.0
66.1,10002.0
66.2,10002.0
66.3,10002.0
66.4,10002.0
66.5,10002.0
66.6,10002.0
66.7,10002.0
66.8,10002.0
66.9,10002.0
67.0,10002.0
67.1,10002.0
67.2,10002.0
67.3,10002.0
67.4,10002.0
67.5,10002.0
67.6,10002.0
67.7,10002.0
67.8,10002.0
67.9,10002.0
68.0,10002.0
68.1,10003.0
68.2,10003.0
68.3,10003.0
68.4,10003.0
68.5,10003.0
68.6,10003.0
68.7,10003.0
68.8,10003.0
68.9,10003.0
69.0,10003.0
69.1,10003.0
69.2,10003.0
69.3,10004.0
69.4,10004.0
69.5,10005.0
69.6,10005.0
69.7,10005.0
69.8,10005.0
69.9,10005.0
70.0,10005.0
70.1,10005.0
70.2,10005.0
70.3,10006.0
70.4,10006.0
70.5,10006.0
70.6,10006.0
70.7,10343.0
70.8,10343.0
70.9,12982.0
71.0,12982.0
71.1,13085.0
71.2,13085.0
71.3,13399.0
71.4,13399.0
71.5,13424.0
71.6,13424.0
71.7,13940.0
71.8,13940.0
71.9,16131.0
72.0,16131.0
72.1,16894.0
72.2,16894.0
72.3,17880.0
72.4,17880.0
72.5,18199.0
72.6,18199.0
72.7,18204.0
72.8,18204.0
72.9,19076.0
73.0,19076.0
73.1,19257.0
73.2,19257.0
73.3,19549.0
73.4,19549.0
73.5,19626.0
73.6,19626.0
73.7,20300.0
73.8,20300.0
73.9,20650.0
74.0,20650.0
74.1,20719.0
74.2,20719.0
74.3,20891.0
74.4,20891.0
74.5,20946.0
74.6,20946.0
74.7,21192.0
74.8,21192.0
74.9,21212.0
75.0,21212.0
75.1,21618.0
75.2,21618.0
75.3,21622.0
75.4,21622.0
75.5,21904.0
75.6,21904.0
75.7,21962.0
75.8,21962.0
75.9,22356.0
76.0,22356.0
76.1,22476.0
76.2,22476.0
76.3,22625.0
76.4,22625.0
76.5,23144.0
76.6,23144.0
76.7,23332.0
76.8,23332.0
76.9,23459.0
77.0,23459.0
77.1,23545.0
77.2,23545.0
77.3,23582.0
77.4,23582.0
77.5,23742.0
77.6,23742.0
77.7,23766.0
77.8,23766.0
77.9,23889.0
78.0,23889.0
78.1,23993.0
78.2,23993.0
78.3,23994.0
78.4,23994.0
78.5,24065.0
78.6,24065.0
78.7,24266.0
78.8,24266.0
78.9,24707.0
79.0,24707.0
79.1,24785.0
79.2,24785.0
79.3,24807.0
79.4,24807.0
79.5,25007.0
79.6,25007.0
79.7,25139.0
79.8,25139.0
79.9,25210.0
80.0,25210.0
80.1,25243.0
80.2,25243.0
80.3,25277.0
80.4,25277.0
80.5,25302.0
80.6,25302.0
80.7,25386.0
80.8,25386.0
80.9,25683.0
81.0,25683.0
81.1,25685.0
81.2,25685.0
81.3,25966.0
81.4,25966.0
81.5,26038.0
81.6,26038.0
81.7,26385.0
81.8,26385.0
81.9,26873.0
82.0,26873.0
82.1,26953.0
82.2,26953.0
82.3,27230.0
82.4,27230.0
82.5,27390.0
82.6,27390.0
82.7,27507.0
82.8,27507.0
82.9,27539.0
83.0,27539.0
83.1,27917.0
83.2,27917.0
83.3,27987.0
83.4,27987.0
83.5,28106.0
83.6,28106.0
83.7,28228.0
83.8,28228.0
83.9,28244.0
84.0,28244.0
84.1,28263.0
84.2,28263.0
84.3,28284.0
84.4,28284.0
84.5,28301.0
84.6,28301.0
84.7,28304.0
84.8,28304.0
84.9,28312.0
85.0,28312.0
85.1,28324.0
85.2,28324.0
85.3,28343.0
85.4,28343.0
85.5,28365.0
85.6,28365.0
85.7,28384.0
85.8,28384.0
85.9,28406.0
86.0,28406.0
86.1,28419.0
86.2,28419.0
86.3,28426.0
86.4,28426.0
86.5,28444.0
86.6,28444.0
86.7,28466.0
86.8,28466.0
86.9,28487.0
87.0,28487.0
87.1,28508.0
87.2,28508.0
87.3,28517.0
87.4,28517.0
87.5,28528.0
87.6,28528.0
87.7,28550.0
87.8,28550.0
87.9,28571.0
88.0,28571.0
88.1,28592.0
88.2,28592.0
88.3,28613.0
88.4,28613.0
88.5,28634.0
88.6,28634.0
88.7,28655.0
88.8,28655.0
88.9,28676.0
89.0,28676.0
89.1,28697.0
89.2,28697.0
89.3,28717.0
89.4,28717.0
89.5,28738.0
89.6,28738.0
89.7,28758.0
89.8,28758.0
89.9,28779.0
90.0,28779.0
90.1,28799.0
90.2,28799.0
90.3,28814.0
90.4,28814.0
90.5,28821.0
90.6,28821.0
90.7,28841.0
90.8,28841.0
90.9,28862.0
91.0,28862.0
91.1,28882.0
91.2,28882.0
91.3,28903.0
91.4,28903.0
91.5,28924.0
91.6,28924.0
91.7,28928.0
91.8,28928.0
91.9,28945.0
92.0,28945.0
92.1,28966.0
92.2,28966.0
92.3,28986.0
92.4,28986.0
92.5,29007.0
92.6,29007.0
92.7,29020.0
92.8,29020.0
92.9,29032.0
93.0,29032.0
93.1,29051.0
93.2,29051.0
93.3,29054.0
93.4,29054.0
93.5,29126.0
93.6,29126.0
93.7,29257.0
93.8,29257.0
93.9,29713.0
94.0,29713.0
94.1,29826.0
94.2,29826.0
94.3,30052.0
94.4,30052.0
94.5,30290.0
94.6,30290.0
94.7,30748.0
94.8,30748.0
94.9,31076.0
95.0,31076.0
95.1,31385.0
95.2,31385.0
95.3,32171.0
95.4,32171.0
95.5,32342.0
95.6,32342.0
95.7,32430.0
95.8,32430.0
95.9,32531.0
96.0,32531.0
96.1,32566.0
96.2,32566.0
96.3,33219.0
96.4,33219.0
96.5,33337.0
96.6,33337.0
96.7,33758.0
96.8,33758.0
96.9,33769.0
97.0,33769.0
97.1,33836.0
97.2,33836.0
97.3,33920.0
97.4,33920.0
97.5,33972.0
97.6,33972.0
97.7,34245.0
97.8,34245.0
97.9,34810.0
98.0,34810.0
98.1,35044.0
98.2,35044.0
98.3,35609.0
98.4,35609.0
98.5,36235.0
98.6,36235.0
98.7,36547.0
98.8,36547.0
98.9,36703.0
99.0,36703.0
99.1,39359.0
99.2,39359.0
99.3,40190.0
99.4,40190.0
99.5,43449.0
99.6,43449.0
99.7,46110.0
99.8,46110.0
99.9,47075.0
