Percentiles,JDBC Request
33.3,10001.0
33.4,10001.0
33.5,10001.0
33.6,10001.0
33.7,10001.0
33.8,10001.0
33.9,10001.0
34.0,10001.0
34.1,10001.0
34.2,10001.0
34.3,10001.0
34.4,10001.0
34.5,10001.0
34.6,10001.0
34.7,10001.0
34.8,10001.0
34.9,10001.0
35.0,10001.0
35.1,10001.0
35.2,10001.0
35.3,10001.0
35.4,10001.0
35.5,10001.0
35.6,10001.0
35.7,10001.0
35.8,10001.0
35.9,10001.0
36.0,10001.0
36.1,10001.0
36.2,10001.0
36.3,10001.0
36.4,10001.0
36.5,10001.0
36.6,10001.0
36.7,10001.0
36.8,10001.0
36.9,10001.0
37.0,10001.0
37.1,10001.0
37.2,10001.0
37.3,10001.0
37.4,10001.0
37.5,10001.0
37.6,10001.0
37.7,10001.0
37.8,10001.0
37.9,10001.0
38.0,10001.0
38.1,10001.0
38.2,10001.0
38.3,10001.0
38.4,10001.0
38.5,10001.0
38.6,10001.0
38.7,10001.0
38.8,10001.0
38.9,10001.0
39.0,10001.0
39.1,10001.0
39.2,10001.0
39.3,10001.0
39.4,10001.0
39.5,10001.0
39.6,10001.0
39.7,10001.0
39.8,10001.0
39.9,10001.0
40.0,10001.0
40.1,10001.0
40.2,10001.0
40.3,10001.0
40.4,10001.0
40.5,10001.0
40.6,10001.0
40.7,10001.0
40.8,10001.0
40.9,10001.0
41.0,10001.0
41.1,10001.0
41.2,10001.0
41.3,10001.0
41.4,10001.0
41.5,10001.0
41.6,10001.0
41.7,10001.0
41.8,10001.0
41.9,10001.0
42.0,10001.0
42.1,10001.0
42.2,10001.0
42.3,10001.0
42.4,10001.0
42.5,10001.0
42.6,10001.0
42.7,10001.0
42.8,10001.0
42.9,10001.0
43.0,10001.0
43.1,10001.0
43.2,10001.0
43.3,10001.0
43.4,10001.0
43.5,10001.0
43.6,10001.0
43.7,10002.0
43.8,10002.0
43.9,10002.0
44.0,10002.0
44.1,10002.0
44.2,10002.0
44.3,10002.0
44.4,10002.0
44.5,10002.0
44.6,10002.0
44.7,10002.0
44.8,10002.0
44.9,10002.0
45.0,10002.0
45.1,10002.0
45.2,10002.0
45.3,10002.0
45.4,10002.0
45.5,10002.0
45.6,10002.0
45.7,10002.0
45.8,10002.0
45.9,10002.0
46.0,10002.0
46.1,10002.0
46.2,10002.0
46.3,10002.0
46.4,10002.0
46.5,10002.0
46.6,10002.0
46.7,10002.0
46.8,10002.0
46.9,10002.0
47.0,10002.0
47.1,10002.0
47.2,10002.0
47.3,10002.0
47.4,10002.0
47.5,10002.0
47.6,10002.0
47.7,10002.0
47.8,10002.0
47.9,10002.0
48.0,10002.0
48.1,10002.0
48.2,10002.0
48.3,10002.0
48.4,10002.0
48.5,10002.0
48.6,10002.0
48.7,10002.0
48.8,10002.0
48.9,10002.0
49.0,10002.0
49.1,10002.0
49.2,10002.0
49.3,10002.0
49.4,10002.0
49.5,10002.0
49.6,10002.0
49.7,10002.0
49.8,10002.0
49.9,10002.0
50.0,10002.0
50.1,10002.0
50.2,10002.0
50.3,10002.0
50.4,10002.0
50.5,10002.0
50.6,10002.0
50.7,10002.0
50.8,10002.0
50.9,10002.0
51.0,10002.0
51.1,10002.0
51.2,10002.0
51.3,10002.0
51.4,10002.0
51.5,10002.0
51.6,10002.0
51.7,10002.0
51.8,10002.0
51.9,10002.0
52.0,10002.0
52.1,10002.0
52.2,10002.0
52.3,10002.0
52.4,10002.0
52.5,10002.0
52.6,10002.0
52.7,10002.0
52.8,10002.0
52.9,10002.0
53.0,10002.0
53.1,10002.0
53.2,10002.0
53.3,10002.0
53.4,10002.0
53.5,10002.0
53.6,10002.0
53.7,10002.0
53.8,10002.0
53.9,10002.0
54.0,10002.0
54.1,10002.0
54.2,10002.0
54.3,10002.0
54.4,10002.0
54.5,10002.0
54.6,10002.0
54.7,10002.0
54.8,10002.0
54.9,10002.0
55.0,10002.0
55.1,10002.0
55.2,10002.0
55.3,10002.0
55.4,10002.0
55.5,10002.0
55.6,10002.0
55.7,10002.0
55.8,10002.0
55.9,10002.0
56.0,10002.0
56.1,10002.0
56.2,10002.0
56.3,10002.0
56.4,10002.0
56.5,10002.0
56.6,10002.0
56.7,10002.0
56.8,10002.0
56.9,10002.0
57.0,10002.0
57.1,10002.0
57.2,10002.0
57.3,10005.0
57.4,10005.0
57.5,10005.0
57.6,10005.0
57.7,10005.0
57.8,10005.0
57.9,10005.0
58.0,10005.0
58.1,10005.0
58.2,10005.0
58.3,10006.0
58.4,10006.0
58.5,10006.0
58.6,10006.0
58.7,10006.0
58.8,10006.0
58.9,10006.0
59.0,10006.0
59.1,10006.0
59.2,10006.0
59.3,10006.0
59.4,10006.0
59.5,10006.0
59.6,10006.0
59.7,10006.0
59.8,10006.0
59.9,10006.0
60.0,10006.0
60.1,10006.0
60.2,10006.0
60.3,10006.0
60.4,10006.0
60.5,10006.0
60.6,10006.0
60.7,10006.0
60.8,10006.0
60.9,10006.0
61.0,10006.0
61.1,10006.0
61.2,10006.0
61.3,10007.0
61.4,10007.0
61.5,10007.0
61.6,10007.0
61.7,10007.0
61.8,10007.0
61.9,10007.0
62.0,10007.0
62.1,10007.0
62.2,10007.0
62.3,10007.0
62.4,10007.0
62.5,10007.0
62.6,10007.0
62.7,10007.0
62.8,10007.0
62.9,10007.0
63.0,10007.0
63.1,10007.0
63.2,10007.0
63.3,10007.0
63.4,10007.0
63.5,10007.0
63.6,10007.0
63.7,10007.0
63.8,10007.0
63.9,10007.0
64.0,10007.0
64.1,10008.0
64.2,10008.0
64.3,10008.0
64.4,10008.0
64.5,10008.0
64.6,10008.0
64.7,10008.0
64.8,10008.0
64.9,10008.0
65.0,10008.0
65.1,10008.0
65.2,10008.0
65.3,10008.0
65.4,10008.0
65.5,10010.0
65.6,10010.0
65.7,10010.0
65.8,10010.0
65.9,10010.0
66.0,10010.0
66.1,10010.0
66.2,10010.0
66.3,10011.0
66.4,10011.0
66.5,10011.0
66.6,10011.0
66.7,10011.0
66.8,10011.0
66.9,10011.0
67.0,10011.0
67.1,10011.0
67.2,10011.0
67.3,10011.0
67.4,10011.0
67.5,10011.0
67.6,10011.0
67.7,10011.0
67.8,10011.0
67.9,10012.0
68.0,10012.0
68.1,10013.0
68.2,10013.0
68.3,10013.0
68.4,10013.0
68.5,11694.0
68.6,11694.0
68.7,12129.0
68.8,12129.0
68.9,12151.0
69.0,12151.0
69.1,12708.0
69.2,12708.0
69.3,12811.0
69.4,12811.0
69.5,14313.0
69.6,14313.0
69.7,14714.0
69.8,14714.0
69.9,15855.0
70.0,15855.0
70.1,15878.0
70.2,15878.0
70.3,16277.0
70.4,16277.0
70.5,16279.0
70.6,16279.0
70.7,16352.0
70.8,16352.0
70.9,16675.0
71.0,16675.0
71.1,17279.0
71.2,17279.0
71.3,18081.0
71.4,18081.0
71.5,18255.0
71.6,18255.0
71.7,18449.0
71.8,18449.0
71.9,18467.0
72.0,18467.0
72.1,18785.0
72.2,18785.0
72.3,18832.0
72.4,18832.0
72.5,18912.0
72.6,18912.0
72.7,19019.0
72.8,19019.0
72.9,19048.0
73.0,19048.0
73.1,19113.0
73.2,19113.0
73.3,19161.0
73.4,19161.0
73.5,19167.0
73.6,19167.0
73.7,20020.0
73.8,20020.0
73.9,20039.0
74.0,20039.0
74.1,20056.0
74.2,20056.0
74.3,20064.0
74.4,20064.0
74.5,20372.0
74.6,20372.0
74.7,20408.0
74.8,20408.0
74.9,20646.0
75.0,20646.0
75.1,20862.0
75.2,20862.0
75.3,20878.0
75.4,20878.0
75.5,21071.0
75.6,21071.0
75.7,21118.0
75.8,21118.0
75.9,21446.0
76.0,21446.0
76.1,21687.0
76.2,21687.0
76.3,21736.0
76.4,21736.0
76.5,21796.0
76.6,21796.0
76.7,21861.0
76.8,21861.0
76.9,22066.0
77.0,22066.0
77.1,22140.0
77.2,22140.0
77.3,22260.0
77.4,22260.0
77.5,22267.0
77.6,22267.0
77.7,22315.0
77.8,22315.0
77.9,22403.0
78.0,22403.0
78.1,22431.0
78.2,22431.0
78.3,22545.0
78.4,22545.0
78.5,22623.0
78.6,22623.0
78.7,22627.0
78.8,22627.0
78.9,22735.0
79.0,22735.0
79.1,22790.0
79.2,22790.0
79.3,22850.0
79.4,22850.0
79.5,22901.0
79.6,22901.0
79.7,23086.0
79.8,23086.0
79.9,23094.0
80.0,23094.0
80.1,23294.0
80.2,23294.0
80.3,23401.0
80.4,23401.0
80.5,23440.0
80.6,23440.0
80.7,23445.0
80.8,23445.0
80.9,23523.0
81.0,23523.0
81.1,23589.0
81.2,23589.0
81.3,23649.0
81.4,23649.0
81.5,23795.0
81.6,23795.0
81.7,23899.0
81.8,23899.0
81.9,23931.0
82.0,23931.0
82.1,24045.0
82.2,24045.0
82.3,24106.0
82.4,24106.0
82.5,24135.0
82.6,24135.0
82.7,24216.0
82.8,24216.0
82.9,24305.0
83.0,24305.0
83.1,24312.0
83.2,24312.0
83.3,24396.0
83.4,24396.0
83.5,24473.0
83.6,24473.0
83.7,24571.0
83.8,24571.0
83.9,24650.0
84.0,24650.0
84.1,24688.0
84.2,24688.0
84.3,24691.0
84.4,24691.0
84.5,24700.0
84.6,24700.0
84.7,24713.0
84.8,24713.0
84.9,24734.0
85.0,24734.0
85.1,24748.0
85.2,24748.0
85.3,24754.0
85.4,24754.0
85.5,24767.0
85.6,24767.0
85.7,24775.0
85.8,24775.0
85.9,24796.0
86.0,24796.0
86.1,24817.0
86.2,24817.0
86.3,24839.0
86.4,24839.0
86.5,24859.0
86.6,24859.0
86.7,24880.0
86.8,24880.0
86.9,24900.0
87.0,24900.0
87.1,24921.0
87.2,24921.0
87.3,24935.0
87.4,24935.0
87.5,24942.0
87.6,24942.0
87.7,24963.0
87.8,24963.0
87.9,24966.0
88.0,24966.0
88.1,24983.0
88.2,24983.0
88.3,25005.0
88.4,25005.0
88.5,25025.0
88.6,25025.0
88.7,25047.0
88.8,25047.0
88.9,25066.0
89.0,25066.0
89.1,25086.0
89.2,25086.0
89.3,25089.0
89.4,25089.0
89.5,25107.0
89.6,25107.0
89.7,25107.0
89.8,25107.0
89.9,25128.0
90.0,25128.0
90.1,25151.0
90.2,25151.0
90.3,25153.0
90.4,25153.0
90.5,25159.0
90.6,25159.0
90.7,25171.0
90.8,25171.0
90.9,25191.0
91.0,25191.0
91.1,25214.0
91.2,25214.0
91.3,25235.0
91.4,25235.0
91.5,25255.0
91.6,25255.0
91.7,25276.0
91.8,25276.0
91.9,25294.0
92.0,25294.0
92.1,25297.0
92.2,25297.0
92.3,25320.0
92.4,25320.0
92.5,25340.0
92.6,25340.0
92.7,25341.0
92.8,25341.0
92.9,25361.0
93.0,25361.0
93.1,25382.0
93.2,25382.0
93.3,25404.0
93.4,25404.0
93.5,25423.0
93.6,25423.0
93.7,25463.0
93.8,25463.0
93.9,25649.0
94.0,25649.0
94.1,25721.0
94.2,25721.0
94.3,26014.0
94.4,26014.0
94.5,26034.0
94.6,26034.0
94.7,26049.0
94.8,26049.0
94.9,26058.0
95.0,26058.0
95.1,26164.0
95.2,26164.0
95.3,26278.0
95.4,26278.0
95.5,26312.0
95.6,26312.0
95.7,26508.0
95.8,26508.0
95.9,26590.0
96.0,26590.0
96.1,26757.0
96.2,26757.0
96.3,26831.0
96.4,26831.0
96.5,27195.0
96.6,27195.0
96.7,27216.0
96.8,27216.0
96.9,27232.0
97.0,27232.0
97.1,27235.0
97.2,27235.0
97.3,27269.0
97.4,27269.0
97.5,27446.0
97.6,27446.0
97.7,28127.0
97.8,28127.0
97.9,28195.0
98.0,28195.0
98.1,28522.0
98.2,28522.0
98.3,28664.0
98.4,28664.0
98.5,29583.0
98.6,29583.0
98.7,30895.0
98.8,30895.0
98.9,31284.0
99.0,31284.0
99.1,32081.0
99.2,32081.0
99.3,34186.0
99.4,34186.0
99.5,37065.0
99.6,37065.0
99.7,37505.0
99.8,37505.0
99.9,40294.0
