Percentiles,JDBC Request
14.2,12293.0
14.3,12293.0
14.4,12293.0
14.5,12293.0
14.6,12293.0
14.7,12293.0
14.8,12293.0
14.9,12293.0
15.0,12293.0
15.1,12293.0
15.2,12293.0
15.3,12293.0
15.4,12293.0
15.5,12293.0
15.6,12293.0
15.7,12293.0
15.8,12293.0
15.9,12293.0
16.0,12293.0
16.1,12293.0
16.2,12293.0
16.3,12293.0
16.4,12293.0
16.5,12293.0
16.6,12293.0
16.7,12293.0
16.8,12293.0
16.9,12293.0
17.0,12293.0
17.1,12293.0
17.2,12293.0
17.3,12293.0
17.4,12293.0
17.5,12293.0
17.6,12293.0
17.7,12293.0
17.8,12293.0
17.9,12293.0
18.0,12293.0
18.1,12293.0
18.2,12293.0
18.3,12293.0
18.4,12293.0
18.5,12293.0
18.6,12293.0
18.7,12293.0
18.8,12293.0
18.9,12293.0
19.0,12293.0
19.1,12293.0
19.2,12293.0
19.3,12293.0
19.4,12293.0
19.5,12293.0
19.6,12293.0
19.7,12293.0
19.8,12293.0
19.9,12293.0
20.0,12293.0
20.1,12672.0
20.2,12672.0
20.3,12672.0
20.4,12672.0
20.5,12672.0
20.6,12672.0
20.7,12672.0
20.8,12672.0
20.9,12672.0
21.0,12672.0
21.1,12672.0
21.2,12672.0
21.3,12672.0
21.4,12672.0
21.5,12672.0
21.6,12672.0
21.7,12672.0
21.8,12672.0
21.9,12672.0
22.0,12672.0
22.1,12672.0
22.2,12672.0
22.3,12672.0
22.4,12672.0
22.5,12672.0
22.6,12672.0
22.7,12672.0
22.8,12672.0
22.9,12672.0
23.0,12672.0
23.1,12672.0
23.2,12672.0
23.3,12672.0
23.4,12672.0
23.5,12672.0
23.6,12672.0
23.7,12672.0
23.8,12672.0
23.9,12672.0
24.0,12672.0
24.1,12672.0
24.2,12672.0
24.3,12672.0
24.4,12672.0
24.5,12672.0
24.6,12672.0
24.7,12672.0
24.8,12672.0
24.9,12672.0
25.0,12672.0
25.1,12672.0
25.2,12672.0
25.3,12672.0
25.4,12672.0
25.5,12672.0
25.6,12672.0
25.7,12672.0
25.8,12672.0
25.9,12672.0
26.0,12672.0
26.1,12672.0
26.2,12672.0
26.3,12672.0
26.4,12672.0
26.5,12672.0
26.6,12672.0
26.7,12672.0
26.8,12672.0
26.9,12672.0
27.0,12672.0
27.1,12672.0
27.2,12672.0
27.3,12672.0
27.4,12672.0
27.5,12672.0
27.6,12672.0
27.7,12672.0
27.8,12672.0
27.9,12672.0
28.0,12672.0
28.1,12672.0
28.2,12672.0
28.3,12672.0
28.4,12672.0
28.5,12672.0
28.6,12672.0
28.7,12672.0
28.8,12672.0
28.9,12672.0
29.0,12672.0
29.1,12672.0
29.2,12672.0
29.3,12672.0
29.4,12672.0
29.5,12672.0
29.6,12672.0
29.7,12672.0
29.8,12672.0
29.9,12672.0
30.0,12672.0
30.1,12672.0
30.2,12672.0
30.3,12672.0
30.4,12672.0
30.5,12672.0
30.6,12672.0
30.7,12672.0
30.8,12672.0
30.9,12672.0
31.0,12672.0
31.1,12672.0
31.2,12672.0
31.3,12672.0
31.4,12672.0
31.5,12672.0
31.6,12672.0
31.7,12672.0
31.8,12672.0
31.9,12672.0
32.0,12672.0
32.1,12672.0
32.2,12672.0
32.3,12672.0
32.4,12672.0
32.5,12672.0
32.6,12672.0
32.7,12672.0
32.8,12672.0
32.9,12672.0
33.0,12672.0
33.1,12672.0
33.2,12672.0
33.3,12672.0
33.4,12672.0
33.5,12672.0
33.6,12672.0
33.7,12672.0
33.8,12672.0
33.9,12672.0
34.0,12672.0
34.1,12672.0
34.2,12672.0
34.3,12672.0
34.4,12672.0
34.5,12672.0
34.6,12672.0
34.7,12672.0
34.8,12672.0
34.9,12672.0
35.0,12672.0
35.1,12672.0
35.2,12672.0
35.3,12672.0
35.4,12672.0
35.5,12672.0
35.6,12672.0
35.7,12672.0
35.8,12672.0
35.9,12672.0
36.0,12672.0
36.1,12672.0
36.2,12672.0
36.3,12672.0
36.4,12672.0
36.5,12672.0
36.6,12672.0
36.7,12672.0
36.8,12672.0
36.9,12672.0
37.0,12672.0
37.1,12672.0
37.2,12672.0
37.3,12672.0
37.4,12672.0
37.5,12672.0
37.6,12672.0
37.7,12672.0
37.8,12672.0
37.9,12672.0
38.0,12672.0
38.1,12672.0
38.2,12672.0
38.3,12672.0
38.4,12672.0
38.5,12672.0
38.6,12672.0
38.7,12672.0
38.8,12672.0
38.9,12672.0
39.0,12672.0
39.1,12672.0
39.2,12672.0
39.3,12672.0
39.4,12672.0
39.5,12672.0
39.6,12672.0
39.7,12672.0
39.8,12672.0
39.9,12672.0
40.0,12672.0
40.1,12899.0
40.2,12899.0
40.3,12899.0
40.4,12899.0
40.5,12899.0
40.6,12899.0
40.7,12899.0
40.8,12899.0
40.9,12899.0
41.0,12899.0
41.1,12899.0
41.2,12899.0
41.3,12899.0
41.4,12899.0
41.5,12899.0
41.6,12899.0
41.7,12899.0
41.8,12899.0
41.9,12899.0
42.0,12899.0
42.1,12899.0
42.2,12899.0
42.3,12899.0
42.4,12899.0
42.5,12899.0
42.6,12899.0
42.7,12899.0
42.8,12899.0
42.9,12899.0
43.0,12899.0
43.1,12899.0
43.2,12899.0
43.3,12899.0
43.4,12899.0
43.5,12899.0
43.6,12899.0
43.7,12899.0
43.8,12899.0
43.9,12899.0
44.0,12899.0
44.1,12899.0
44.2,12899.0
44.3,12899.0
44.4,12899.0
44.5,12899.0
44.6,12899.0
44.7,12899.0
44.8,12899.0
44.9,12899.0
45.0,12899.0
45.1,12899.0
45.2,12899.0
45.3,12899.0
45.4,12899.0
45.5,12899.0
45.6,12899.0
45.7,12899.0
45.8,12899.0
45.9,12899.0
46.0,12899.0
46.1,12899.0
46.2,12899.0
46.3,12899.0
46.4,12899.0
46.5,12899.0
46.6,12899.0
46.7,12899.0
46.8,12899.0
46.9,12899.0
47.0,12899.0
47.1,12899.0
47.2,12899.0
47.3,12899.0
47.4,12899.0
47.5,12899.0
47.6,12899.0
47.7,12899.0
47.8,12899.0
47.9,12899.0
48.0,12899.0
48.1,12899.0
48.2,12899.0
48.3,12899.0
48.4,12899.0
48.5,12899.0
48.6,12899.0
48.7,12899.0
48.8,12899.0
48.9,12899.0
49.0,12899.0
49.1,12899.0
49.2,12899.0
49.3,12899.0
49.4,12899.0
49.5,12899.0
49.6,12899.0
49.7,12899.0
49.8,12899.0
49.9,12899.0
50.0,12899.0
50.1,12899.0
50.2,12899.0
50.3,12899.0
50.4,12899.0
50.5,12899.0
50.6,12899.0
50.7,12899.0
50.8,12899.0
50.9,12899.0
51.0,12899.0
51.1,12899.0
51.2,12899.0
51.3,12899.0
51.4,12899.0
51.5,12899.0
51.6,12899.0
51.7,12899.0
51.8,12899.0
51.9,12899.0
52.0,12899.0
52.1,12899.0
52.2,12899.0
52.3,12899.0
52.4,12899.0
52.5,12899.0
52.6,12899.0
52.7,12899.0
52.8,12899.0
52.9,12899.0
53.0,12899.0
53.1,12899.0
53.2,12899.0
53.3,12899.0
53.4,12899.0
53.5,12899.0
53.6,12899.0
53.7,12899.0
53.8,12899.0
53.9,12899.0
54.0,12899.0
54.1,12899.0
54.2,12899.0
54.3,12899.0
54.4,12899.0
54.5,12899.0
54.6,12899.0
54.7,12899.0
54.8,12899.0
54.9,12899.0
55.0,12899.0
55.1,12899.0
55.2,12899.0
55.3,12899.0
55.4,12899.0
55.5,12899.0
55.6,12899.0
55.7,12899.0
55.8,12899.0
55.9,12899.0
56.0,12899.0
56.1,12899.0
56.2,12899.0
56.3,12899.0
56.4,12899.0
56.5,12899.0
56.6,12899.0
56.7,12899.0
56.8,12899.0
56.9,12899.0
57.0,12899.0
57.1,12899.0
57.2,12899.0
57.3,12899.0
57.4,12899.0
57.5,12899.0
57.6,12899.0
57.7,12899.0
57.8,12899.0
57.9,12899.0
58.0,12899.0
58.1,12899.0
58.2,12899.0
58.3,12899.0
58.4,12899.0
58.5,12899.0
58.6,12899.0
58.7,12899.0
58.8,12899.0
58.9,12899.0
59.0,12899.0
59.1,12899.0
59.2,12899.0
59.3,12899.0
59.4,12899.0
59.5,12899.0
59.6,12899.0
59.7,12899.0
59.8,12899.0
59.9,12899.0
60.0,12899.0
60.1,13108.0
60.2,13108.0
60.3,13108.0
60.4,13108.0
60.5,13108.0
60.6,13108.0
60.7,13108.0
60.8,13108.0
60.9,13108.0
61.0,13108.0
61.1,13108.0
61.2,13108.0
61.3,13108.0
61.4,13108.0
61.5,13108.0
61.6,13108.0
61.7,13108.0
61.8,13108.0
61.9,13108.0
62.0,13108.0
62.1,13108.0
62.2,13108.0
62.3,13108.0
62.4,13108.0
62.5,13108.0
62.6,13108.0
62.7,13108.0
62.8,13108.0
62.9,13108.0
63.0,13108.0
63.1,13108.0
63.2,13108.0
63.3,13108.0
63.4,13108.0
63.5,13108.0
63.6,13108.0
63.7,13108.0
63.8,13108.0
63.9,13108.0
64.0,13108.0
64.1,13108.0
64.2,13108.0
64.3,13108.0
64.4,13108.0
64.5,13108.0
64.6,13108.0
64.7,13108.0
64.8,13108.0
64.9,13108.0
65.0,13108.0
65.1,13108.0
65.2,13108.0
65.3,13108.0
65.4,13108.0
65.5,13108.0
65.6,13108.0
65.7,13108.0
65.8,13108.0
65.9,13108.0
66.0,13108.0
66.1,13108.0
66.2,13108.0
66.3,13108.0
66.4,13108.0
66.5,13108.0
66.6,13108.0
66.7,13108.0
66.8,13108.0
66.9,13108.0
67.0,13108.0
67.1,13108.0
67.2,13108.0
67.3,13108.0
67.4,13108.0
67.5,13108.0
67.6,13108.0
67.7,13108.0
67.8,13108.0
67.9,13108.0
68.0,13108.0
68.1,13108.0
68.2,13108.0
68.3,13108.0
68.4,13108.0
68.5,13108.0
68.6,13108.0
68.7,13108.0
68.8,13108.0
68.9,13108.0
69.0,13108.0
69.1,13108.0
69.2,13108.0
69.3,13108.0
69.4,13108.0
69.5,13108.0
69.6,13108.0
69.7,13108.0
69.8,13108.0
69.9,13108.0
70.0,13108.0
70.1,13108.0
70.2,13108.0
70.3,13108.0
70.4,13108.0
70.5,13108.0
70.6,13108.0
70.7,13108.0
70.8,13108.0
70.9,13108.0
71.0,13108.0
71.1,13108.0
71.2,13108.0
71.3,13108.0
71.4,13108.0
71.5,13108.0
71.6,13108.0
71.7,13108.0
71.8,13108.0
71.9,13108.0
72.0,13108.0
72.1,13108.0
72.2,13108.0
72.3,13108.0
72.4,13108.0
72.5,13108.0
72.6,13108.0
72.7,13108.0
72.8,13108.0
72.9,13108.0
73.0,13108.0
73.1,13108.0
73.2,13108.0
73.3,13108.0
73.4,13108.0
73.5,13108.0
73.6,13108.0
73.7,13108.0
73.8,13108.0
73.9,13108.0
74.0,13108.0
74.1,13108.0
74.2,13108.0
74.3,13108.0
74.4,13108.0
74.5,13108.0
74.6,13108.0
74.7,13108.0
74.8,13108.0
74.9,13108.0
75.0,13108.0
75.1,13108.0
75.2,13108.0
75.3,13108.0
75.4,13108.0
75.5,13108.0
75.6,13108.0
75.7,13108.0
75.8,13108.0
75.9,13108.0
76.0,13108.0
76.1,13108.0
76.2,13108.0
76.3,13108.0
76.4,13108.0
76.5,13108.0
76.6,13108.0
76.7,13108.0
76.8,13108.0
76.9,13108.0
77.0,13108.0
77.1,13108.0
77.2,13108.0
77.3,13108.0
77.4,13108.0
77.5,13108.0
77.6,13108.0
77.7,13108.0
77.8,13108.0
77.9,13108.0
78.0,13108.0
78.1,13108.0
78.2,13108.0
78.3,13108.0
78.4,13108.0
78.5,13108.0
78.6,13108.0
78.7,13108.0
78.8,13108.0
78.9,13108.0
79.0,13108.0
79.1,13108.0
79.2,13108.0
79.3,13108.0
79.4,13108.0
79.5,13108.0
79.6,13108.0
79.7,13108.0
79.8,13108.0
79.9,13108.0
80.0,13108.0
80.1,13324.0
80.2,13324.0
80.3,13324.0
80.4,13324.0
80.5,13324.0
80.6,13324.0
80.7,13324.0
80.8,13324.0
80.9,13324.0
81.0,13324.0
81.1,13324.0
81.2,13324.0
81.3,13324.0
81.4,13324.0
81.5,13324.0
81.6,13324.0
81.7,13324.0
81.8,13324.0
81.9,13324.0
82.0,13324.0
82.1,13324.0
82.2,13324.0
82.3,13324.0
82.4,13324.0
82.5,13324.0
82.6,13324.0
82.7,13324.0
82.8,13324.0
82.9,13324.0
83.0,13324.0
83.1,13324.0
83.2,13324.0
83.3,13324.0
83.4,13324.0
83.5,13324.0
83.6,13324.0
83.7,13324.0
83.8,13324.0
83.9,13324.0
84.0,13324.0
84.1,13324.0
84.2,13324.0
84.3,13324.0
84.4,13324.0
84.5,13324.0
84.6,13324.0
84.7,13324.0
84.8,13324.0
84.9,13324.0
85.0,13324.0
85.1,13324.0
85.2,13324.0
85.3,13324.0
85.4,13324.0
85.5,13324.0
85.6,13324.0
85.7,13324.0
85.8,13324.0
85.9,13324.0
86.0,13324.0
86.1,13324.0
86.2,13324.0
86.3,13324.0
86.4,13324.0
86.5,13324.0
86.6,13324.0
86.7,13324.0
86.8,13324.0
86.9,13324.0
87.0,13324.0
87.1,13324.0
87.2,13324.0
87.3,13324.0
87.4,13324.0
87.5,13324.0
87.6,13324.0
87.7,13324.0
87.8,13324.0
87.9,13324.0
88.0,13324.0
88.1,13324.0
88.2,13324.0
88.3,13324.0
88.4,13324.0
88.5,13324.0
88.6,13324.0
88.7,13324.0
88.8,13324.0
88.9,13324.0
89.0,13324.0
89.1,13324.0
89.2,13324.0
89.3,13324.0
89.4,13324.0
89.5,13324.0
89.6,13324.0
89.7,13324.0
89.8,13324.0
89.9,13324.0
90.0,13324.0
90.1,13324.0
90.2,13324.0
90.3,13324.0
90.4,13324.0
90.5,13324.0
90.6,13324.0
90.7,13324.0
90.8,13324.0
90.9,13324.0
91.0,13324.0
91.1,13324.0
91.2,13324.0
91.3,13324.0
91.4,13324.0
91.5,13324.0
91.6,13324.0
91.7,13324.0
91.8,13324.0
91.9,13324.0
92.0,13324.0
92.1,13324.0
92.2,13324.0
92.3,13324.0
92.4,13324.0
92.5,13324.0
92.6,13324.0
92.7,13324.0
92.8,13324.0
92.9,13324.0
93.0,13324.0
93.1,13324.0
93.2,13324.0
93.3,13324.0
93.4,13324.0
93.5,13324.0
93.6,13324.0
93.7,13324.0
93.8,13324.0
93.9,13324.0
94.0,13324.0
94.1,13324.0
94.2,13324.0
94.3,13324.0
94.4,13324.0
94.5,13324.0
94.6,13324.0
94.7,13324.0
94.8,13324.0
94.9,13324.0
95.0,13324.0
95.1,13324.0
95.2,13324.0
95.3,13324.0
95.4,13324.0
95.5,13324.0
95.6,13324.0
95.7,13324.0
95.8,13324.0
95.9,13324.0
96.0,13324.0
96.1,13324.0
96.2,13324.0
96.3,13324.0
96.4,13324.0
96.5,13324.0
96.6,13324.0
96.7,13324.0
96.8,13324.0
96.9,13324.0
97.0,13324.0
97.1,13324.0
97.2,13324.0
97.3,13324.0
97.4,13324.0
97.5,13324.0
97.6,13324.0
97.7,13324.0
97.8,13324.0
97.9,13324.0
98.0,13324.0
98.1,13324.0
98.2,13324.0
98.3,13324.0
98.4,13324.0
98.5,13324.0
98.6,13324.0
98.7,13324.0
98.8,13324.0
98.9,13324.0
99.0,13324.0
99.1,13324.0
99.2,13324.0
99.3,13324.0
99.4,13324.0
99.5,13324.0
99.6,13324.0
99.7,13324.0
99.8,13324.0
99.9,13324.0
