Percentiles,JDBC Request2
13.3,15677.0
13.4,15677.0
13.5,15677.0
13.6,15677.0
13.7,15677.0
13.8,15677.0
13.9,15677.0
14.0,15677.0
14.1,15677.0
14.2,15677.0
14.3,15677.0
14.4,15677.0
14.5,15677.0
14.6,15677.0
14.7,15677.0
14.8,15677.0
14.9,15677.0
15.0,15677.0
15.1,15677.0
15.2,15677.0
15.3,15677.0
15.4,15677.0
15.5,15677.0
15.6,15677.0
15.7,15677.0
15.8,15677.0
15.9,15677.0
16.0,15677.0
16.1,15677.0
16.2,15677.0
16.3,15677.0
16.4,15677.0
16.5,15677.0
16.6,15677.0
16.7,15677.0
16.8,15677.0
16.9,15677.0
17.0,15677.0
17.1,15677.0
17.2,15677.0
17.3,15677.0
17.4,15677.0
17.5,15677.0
17.6,15677.0
17.7,15677.0
17.8,15677.0
17.9,15677.0
18.0,15677.0
18.1,15677.0
18.2,15677.0
18.3,15677.0
18.4,15677.0
18.5,15677.0
18.6,15677.0
18.7,15677.0
18.8,15677.0
18.9,15677.0
19.0,15677.0
19.1,15677.0
19.2,15677.0
19.3,15677.0
19.4,15677.0
19.5,15677.0
19.6,15677.0
19.7,15677.0
19.8,15677.0
19.9,15677.0
20.0,15677.0
20.1,16197.0
20.2,16197.0
20.3,16197.0
20.4,16197.0
20.5,16197.0
20.6,16197.0
20.7,16197.0
20.8,16197.0
20.9,16197.0
21.0,16197.0
21.1,16197.0
21.2,16197.0
21.3,16197.0
21.4,16197.0
21.5,16197.0
21.6,16197.0
21.7,16197.0
21.8,16197.0
21.9,16197.0
22.0,16197.0
22.1,16197.0
22.2,16197.0
22.3,16197.0
22.4,16197.0
22.5,16197.0
22.6,16197.0
22.7,16197.0
22.8,16197.0
22.9,16197.0
23.0,16197.0
23.1,16197.0
23.2,16197.0
23.3,16197.0
23.4,16197.0
23.5,16197.0
23.6,16197.0
23.7,16197.0
23.8,16197.0
23.9,16197.0
24.0,16197.0
24.1,16197.0
24.2,16197.0
24.3,16197.0
24.4,16197.0
24.5,16197.0
24.6,16197.0
24.7,16197.0
24.8,16197.0
24.9,16197.0
25.0,16197.0
25.1,16197.0
25.2,16197.0
25.3,16197.0
25.4,16197.0
25.5,16197.0
25.6,16197.0
25.7,16197.0
25.8,16197.0
25.9,16197.0
26.0,16197.0
26.1,16197.0
26.2,16197.0
26.3,16197.0
26.4,16197.0
26.5,16197.0
26.6,16197.0
26.7,16197.0
26.8,16197.0
26.9,16197.0
27.0,16197.0
27.1,16197.0
27.2,16197.0
27.3,16197.0
27.4,16197.0
27.5,16197.0
27.6,16197.0
27.7,16197.0
27.8,16197.0
27.9,16197.0
28.0,16197.0
28.1,16197.0
28.2,16197.0
28.3,16197.0
28.4,16197.0
28.5,16197.0
28.6,16197.0
28.7,16197.0
28.8,16197.0
28.9,16197.0
29.0,16197.0
29.1,16197.0
29.2,16197.0
29.3,16197.0
29.4,16197.0
29.5,16197.0
29.6,16197.0
29.7,16197.0
29.8,16197.0
29.9,16197.0
30.0,16197.0
30.1,16197.0
30.2,16197.0
30.3,16197.0
30.4,16197.0
30.5,16197.0
30.6,16197.0
30.7,16197.0
30.8,16197.0
30.9,16197.0
31.0,16197.0
31.1,16197.0
31.2,16197.0
31.3,16197.0
31.4,16197.0
31.5,16197.0
31.6,16197.0
31.7,16197.0
31.8,16197.0
31.9,16197.0
32.0,16197.0
32.1,16197.0
32.2,16197.0
32.3,16197.0
32.4,16197.0
32.5,16197.0
32.6,16197.0
32.7,16197.0
32.8,16197.0
32.9,16197.0
33.0,16197.0
33.1,16197.0
33.2,16197.0
33.3,16197.0
33.4,16197.0
33.5,16197.0
33.6,16197.0
33.7,16197.0
33.8,16197.0
33.9,16197.0
34.0,16197.0
34.1,16197.0
34.2,16197.0
34.3,16197.0
34.4,16197.0
34.5,16197.0
34.6,16197.0
34.7,16197.0
34.8,16197.0
34.9,16197.0
35.0,16197.0
35.1,16197.0
35.2,16197.0
35.3,16197.0
35.4,16197.0
35.5,16197.0
35.6,16197.0
35.7,16197.0
35.8,16197.0
35.9,16197.0
36.0,16197.0
36.1,16197.0
36.2,16197.0
36.3,16197.0
36.4,16197.0
36.5,16197.0
36.6,16197.0
36.7,16197.0
36.8,16197.0
36.9,16197.0
37.0,16197.0
37.1,16197.0
37.2,16197.0
37.3,16197.0
37.4,16197.0
37.5,16197.0
37.6,16197.0
37.7,16197.0
37.8,16197.0
37.9,16197.0
38.0,16197.0
38.1,16197.0
38.2,16197.0
38.3,16197.0
38.4,16197.0
38.5,16197.0
38.6,16197.0
38.7,16197.0
38.8,16197.0
38.9,16197.0
39.0,16197.0
39.1,16197.0
39.2,16197.0
39.3,16197.0
39.4,16197.0
39.5,16197.0
39.6,16197.0
39.7,16197.0
39.8,16197.0
39.9,16197.0
40.0,16197.0
40.1,16304.0
40.2,16304.0
40.3,16304.0
40.4,16304.0
40.5,16304.0
40.6,16304.0
40.7,16304.0
40.8,16304.0
40.9,16304.0
41.0,16304.0
41.1,16304.0
41.2,16304.0
41.3,16304.0
41.4,16304.0
41.5,16304.0
41.6,16304.0
41.7,16304.0
41.8,16304.0
41.9,16304.0
42.0,16304.0
42.1,16304.0
42.2,16304.0
42.3,16304.0
42.4,16304.0
42.5,16304.0
42.6,16304.0
42.7,16304.0
42.8,16304.0
42.9,16304.0
43.0,16304.0
43.1,16304.0
43.2,16304.0
43.3,16304.0
43.4,16304.0
43.5,16304.0
43.6,16304.0
43.7,16304.0
43.8,16304.0
43.9,16304.0
44.0,16304.0
44.1,16304.0
44.2,16304.0
44.3,16304.0
44.4,16304.0
44.5,16304.0
44.6,16304.0
44.7,16304.0
44.8,16304.0
44.9,16304.0
45.0,16304.0
45.1,16304.0
45.2,16304.0
45.3,16304.0
45.4,16304.0
45.5,16304.0
45.6,16304.0
45.7,16304.0
45.8,16304.0
45.9,16304.0
46.0,16304.0
46.1,16304.0
46.2,16304.0
46.3,16304.0
46.4,16304.0
46.5,16304.0
46.6,16304.0
46.7,16304.0
46.8,16304.0
46.9,16304.0
47.0,16304.0
47.1,16304.0
47.2,16304.0
47.3,16304.0
47.4,16304.0
47.5,16304.0
47.6,16304.0
47.7,16304.0
47.8,16304.0
47.9,16304.0
48.0,16304.0
48.1,16304.0
48.2,16304.0
48.3,16304.0
48.4,16304.0
48.5,16304.0
48.6,16304.0
48.7,16304.0
48.8,16304.0
48.9,16304.0
49.0,16304.0
49.1,16304.0
49.2,16304.0
49.3,16304.0
49.4,16304.0
49.5,16304.0
49.6,16304.0
49.7,16304.0
49.8,16304.0
49.9,16304.0
50.0,16304.0
50.1,16304.0
50.2,16304.0
50.3,16304.0
50.4,16304.0
50.5,16304.0
50.6,16304.0
50.7,16304.0
50.8,16304.0
50.9,16304.0
51.0,16304.0
51.1,16304.0
51.2,16304.0
51.3,16304.0
51.4,16304.0
51.5,16304.0
51.6,16304.0
51.7,16304.0
51.8,16304.0
51.9,16304.0
52.0,16304.0
52.1,16304.0
52.2,16304.0
52.3,16304.0
52.4,16304.0
52.5,16304.0
52.6,16304.0
52.7,16304.0
52.8,16304.0
52.9,16304.0
53.0,16304.0
53.1,16304.0
53.2,16304.0
53.3,16304.0
53.4,16304.0
53.5,16304.0
53.6,16304.0
53.7,16304.0
53.8,16304.0
53.9,16304.0
54.0,16304.0
54.1,16304.0
54.2,16304.0
54.3,16304.0
54.4,16304.0
54.5,16304.0
54.6,16304.0
54.7,16304.0
54.8,16304.0
54.9,16304.0
55.0,16304.0
55.1,16304.0
55.2,16304.0
55.3,16304.0
55.4,16304.0
55.5,16304.0
55.6,16304.0
55.7,16304.0
55.8,16304.0
55.9,16304.0
56.0,16304.0
56.1,16304.0
56.2,16304.0
56.3,16304.0
56.4,16304.0
56.5,16304.0
56.6,16304.0
56.7,16304.0
56.8,16304.0
56.9,16304.0
57.0,16304.0
57.1,16304.0
57.2,16304.0
57.3,16304.0
57.4,16304.0
57.5,16304.0
57.6,16304.0
57.7,16304.0
57.8,16304.0
57.9,16304.0
58.0,16304.0
58.1,16304.0
58.2,16304.0
58.3,16304.0
58.4,16304.0
58.5,16304.0
58.6,16304.0
58.7,16304.0
58.8,16304.0
58.9,16304.0
59.0,16304.0
59.1,16304.0
59.2,16304.0
59.3,16304.0
59.4,16304.0
59.5,16304.0
59.6,16304.0
59.7,16304.0
59.8,16304.0
59.9,16304.0
60.0,16304.0
60.1,16514.0
60.2,16514.0
60.3,16514.0
60.4,16514.0
60.5,16514.0
60.6,16514.0
60.7,16514.0
60.8,16514.0
60.9,16514.0
61.0,16514.0
61.1,16514.0
61.2,16514.0
61.3,16514.0
61.4,16514.0
61.5,16514.0
61.6,16514.0
61.7,16514.0
61.8,16514.0
61.9,16514.0
62.0,16514.0
62.1,16514.0
62.2,16514.0
62.3,16514.0
62.4,16514.0
62.5,16514.0
62.6,16514.0
62.7,16514.0
62.8,16514.0
62.9,16514.0
63.0,16514.0
63.1,16514.0
63.2,16514.0
63.3,16514.0
63.4,16514.0
63.5,16514.0
63.6,16514.0
63.7,16514.0
63.8,16514.0
63.9,16514.0
64.0,16514.0
64.1,16514.0
64.2,16514.0
64.3,16514.0
64.4,16514.0
64.5,16514.0
64.6,16514.0
64.7,16514.0
64.8,16514.0
64.9,16514.0
65.0,16514.0
65.1,16514.0
65.2,16514.0
65.3,16514.0
65.4,16514.0
65.5,16514.0
65.6,16514.0
65.7,16514.0
65.8,16514.0
65.9,16514.0
66.0,16514.0
66.1,16514.0
66.2,16514.0
66.3,16514.0
66.4,16514.0
66.5,16514.0
66.6,16514.0
66.7,16514.0
66.8,16514.0
66.9,16514.0
67.0,16514.0
67.1,16514.0
67.2,16514.0
67.3,16514.0
67.4,16514.0
67.5,16514.0
67.6,16514.0
67.7,16514.0
67.8,16514.0
67.9,16514.0
68.0,16514.0
68.1,16514.0
68.2,16514.0
68.3,16514.0
68.4,16514.0
68.5,16514.0
68.6,16514.0
68.7,16514.0
68.8,16514.0
68.9,16514.0
69.0,16514.0
69.1,16514.0
69.2,16514.0
69.3,16514.0
69.4,16514.0
69.5,16514.0
69.6,16514.0
69.7,16514.0
69.8,16514.0
69.9,16514.0
70.0,16514.0
70.1,16514.0
70.2,16514.0
70.3,16514.0
70.4,16514.0
70.5,16514.0
70.6,16514.0
70.7,16514.0
70.8,16514.0
70.9,16514.0
71.0,16514.0
71.1,16514.0
71.2,16514.0
71.3,16514.0
71.4,16514.0
71.5,16514.0
71.6,16514.0
71.7,16514.0
71.8,16514.0
71.9,16514.0
72.0,16514.0
72.1,16514.0
72.2,16514.0
72.3,16514.0
72.4,16514.0
72.5,16514.0
72.6,16514.0
72.7,16514.0
72.8,16514.0
72.9,16514.0
73.0,16514.0
73.1,16514.0
73.2,16514.0
73.3,16514.0
73.4,16514.0
73.5,16514.0
73.6,16514.0
73.7,16514.0
73.8,16514.0
73.9,16514.0
74.0,16514.0
74.1,16514.0
74.2,16514.0
74.3,16514.0
74.4,16514.0
74.5,16514.0
74.6,16514.0
74.7,16514.0
74.8,16514.0
74.9,16514.0
75.0,16514.0
75.1,16514.0
75.2,16514.0
75.3,16514.0
75.4,16514.0
75.5,16514.0
75.6,16514.0
75.7,16514.0
75.8,16514.0
75.9,16514.0
76.0,16514.0
76.1,16514.0
76.2,16514.0
76.3,16514.0
76.4,16514.0
76.5,16514.0
76.6,16514.0
76.7,16514.0
76.8,16514.0
76.9,16514.0
77.0,16514.0
77.1,16514.0
77.2,16514.0
77.3,16514.0
77.4,16514.0
77.5,16514.0
77.6,16514.0
77.7,16514.0
77.8,16514.0
77.9,16514.0
78.0,16514.0
78.1,16514.0
78.2,16514.0
78.3,16514.0
78.4,16514.0
78.5,16514.0
78.6,16514.0
78.7,16514.0
78.8,16514.0
78.9,16514.0
79.0,16514.0
79.1,16514.0
79.2,16514.0
79.3,16514.0
79.4,16514.0
79.5,16514.0
79.6,16514.0
79.7,16514.0
79.8,16514.0
79.9,16514.0
80.0,16514.0
80.1,16676.0
80.2,16676.0
80.3,16676.0
80.4,16676.0
80.5,16676.0
80.6,16676.0
80.7,16676.0
80.8,16676.0
80.9,16676.0
81.0,16676.0
81.1,16676.0
81.2,16676.0
81.3,16676.0
81.4,16676.0
81.5,16676.0
81.6,16676.0
81.7,16676.0
81.8,16676.0
81.9,16676.0
82.0,16676.0
82.1,16676.0
82.2,16676.0
82.3,16676.0
82.4,16676.0
82.5,16676.0
82.6,16676.0
82.7,16676.0
82.8,16676.0
82.9,16676.0
83.0,16676.0
83.1,16676.0
83.2,16676.0
83.3,16676.0
83.4,16676.0
83.5,16676.0
83.6,16676.0
83.7,16676.0
83.8,16676.0
83.9,16676.0
84.0,16676.0
84.1,16676.0
84.2,16676.0
84.3,16676.0
84.4,16676.0
84.5,16676.0
84.6,16676.0
84.7,16676.0
84.8,16676.0
84.9,16676.0
85.0,16676.0
85.1,16676.0
85.2,16676.0
85.3,16676.0
85.4,16676.0
85.5,16676.0
85.6,16676.0
85.7,16676.0
85.8,16676.0
85.9,16676.0
86.0,16676.0
86.1,16676.0
86.2,16676.0
86.3,16676.0
86.4,16676.0
86.5,16676.0
86.6,16676.0
86.7,16676.0
86.8,16676.0
86.9,16676.0
87.0,16676.0
87.1,16676.0
87.2,16676.0
87.3,16676.0
87.4,16676.0
87.5,16676.0
87.6,16676.0
87.7,16676.0
87.8,16676.0
87.9,16676.0
88.0,16676.0
88.1,16676.0
88.2,16676.0
88.3,16676.0
88.4,16676.0
88.5,16676.0
88.6,16676.0
88.7,16676.0
88.8,16676.0
88.9,16676.0
89.0,16676.0
89.1,16676.0
89.2,16676.0
89.3,16676.0
89.4,16676.0
89.5,16676.0
89.6,16676.0
89.7,16676.0
89.8,16676.0
89.9,16676.0
90.0,16676.0
90.1,16676.0
90.2,16676.0
90.3,16676.0
90.4,16676.0
90.5,16676.0
90.6,16676.0
90.7,16676.0
90.8,16676.0
90.9,16676.0
91.0,16676.0
91.1,16676.0
91.2,16676.0
91.3,16676.0
91.4,16676.0
91.5,16676.0
91.6,16676.0
91.7,16676.0
91.8,16676.0
91.9,16676.0
92.0,16676.0
92.1,16676.0
92.2,16676.0
92.3,16676.0
92.4,16676.0
92.5,16676.0
92.6,16676.0
92.7,16676.0
92.8,16676.0
92.9,16676.0
93.0,16676.0
93.1,16676.0
93.2,16676.0
93.3,16676.0
93.4,16676.0
93.5,16676.0
93.6,16676.0
93.7,16676.0
93.8,16676.0
93.9,16676.0
94.0,16676.0
94.1,16676.0
94.2,16676.0
94.3,16676.0
94.4,16676.0
94.5,16676.0
94.6,16676.0
94.7,16676.0
94.8,16676.0
94.9,16676.0
95.0,16676.0
95.1,16676.0
95.2,16676.0
95.3,16676.0
95.4,16676.0
95.5,16676.0
95.6,16676.0
95.7,16676.0
95.8,16676.0
95.9,16676.0
96.0,16676.0
96.1,16676.0
96.2,16676.0
96.3,16676.0
96.4,16676.0
96.5,16676.0
96.6,16676.0
96.7,16676.0
96.8,16676.0
96.9,16676.0
97.0,16676.0
97.1,16676.0
97.2,16676.0
97.3,16676.0
97.4,16676.0
97.5,16676.0
97.6,16676.0
97.7,16676.0
97.8,16676.0
97.9,16676.0
98.0,16676.0
98.1,16676.0
98.2,16676.0
98.3,16676.0
98.4,16676.0
98.5,16676.0
98.6,16676.0
98.7,16676.0
98.8,16676.0
98.9,16676.0
99.0,16676.0
99.1,16676.0
99.2,16676.0
99.3,16676.0
99.4,16676.0
99.5,16676.0
99.6,16676.0
99.7,16676.0
99.8,16676.0
99.9,16676.0
