AWS,BytesThroughput over time,,,,,,,ServerHits per seconds,,,Latencies over time,,,Response Codes per second,,,Response times  distribution,,,Response time over time,,,Throughput Vs Threads,,,Time vs Tread,,,,Transaction Per second,,,
32:50.0,32:51.0,176175,2,5,1,500,,32:37.5,2.5,,32:50.5,12222.75,,32:50.5,2.5,,12500,2.5,,32:50.5,12846.92,,3,0.233956,,3,12859.2,,,32:50.5,2.5,,
26:25.0,26:55.0,568306.4516,31,50,5,500,,26:35.8,8.928571,,26:40.0,6361.579,,26:40.0,8.064516,,10000,15.625,,26:40.0,7272.193,,25.5,4.186759,,25.5,7641.428,,,26:40.0,8.064516,,
22:17.0,24:05.0,432164.6852,108,100,10,500,,23:06.7,9.708738,,23:11.4,7468.212,,23:11.4,6.245283,4.970588,13857.14,47.61905,,23:11.4,11407.82,,50.01031,8.577712,,50.01031,11600.16,,,23:11.4,6.245283,,4.970588
06:21.0,06:21.0,756270,3,5,1,1000,,06:03.5,2.5,,06:21.0,15862.6,,06:21.0,5,,16500,2.5,,06:21.0,17023.2,,3,0.19,,3,17023.2,,,06:21.0,5,,
20:46.0,21:58.0,343241.403,67,50,5,1000,,20:08.9,4.545455,,21:19.2,16501.35,,21:19.2,2.491803,2.512821,45076.9,9.615385,,21:19.2,22857.88,,25.5,3.07826,,25.5,24797.22,,,21:19.2,2.491803,,2.512821
14:54.0,16:57.0,375972.8051,118,100,10,1000,,15:52.4,8.77193,,15:56.6,6604.433,,15:56.6,2.93,12.625,18470.59,29.41176,,15:56.6,12744.87,,50.01031,8.295639,,50.01031,12195.52,,,15:56.6,2.93,,12.625
28:46.0,28:56.0,827009,5,5,1,5000,,27:47.5,2.5,,28:52.2,51930,,28:52.2,1,,64200,1,,28:52.2,64681,,3,0.04764,,3,64681,,,28:52.2,1,,
31:45.0,34:58.0,789033.1385,130,50,5,5000,,32:58.9,4.237288,,33:09.4,4575.05,,33:09.4,1.393258,5.529412,22692.31,19.23077,,33:09.4,16928.37,,25.5,3.656227,,25.5,14286.78,,,33:09.4,1.393258,,5.529412
36:59.0,40:56.0,690591.8849,139,100,10,5000,,38:18.9,7.874016,,38:28.7,3851.6,,38:28.7,1.348837,12.4507,31305.56,27.77778,,38:28.7,16946.71,,50.01031,8.045244,,50.01031,13027.54,,,38:28.7,1.348837,,12.4507
45:56.0,46:34.0,1705946,5,5,1,10000,,44:45.5,2.5,,46:06.8,63915.2,,46:06.8,1,,81000,1,,46:06.8,81410.8,,3,0.039979,,3,81410.8,,,46:06.8,1,,
49:44.0,51:39.0,1470874.138,58,50,5,10000,,50:25.7,5.208333,,50:39.9,11409.36,,50:39.9,1.282051,8.695652,45000,7.8125,,50:39.9,28877.08,,25.5,3.152889,,25.5,26571.06,,,50:39.9,1.282051,,8.695652
57:30.0,02:06.0,1016225.664,131,100,10,10000,,59:04.3,8.62069,,59:18.8,3409.961,,59:18.8,1.164179,11.97403,33964.29,35.71429,,59:18.8,22458.27,,50.01031,8.272268,,50.01031,13543.33,,,59:18.8,1.164179,,11.97403
07:15.0,07:44.0,8562675,5,5,1,50000,,05:48.5,2.5,,07:25.6,19363.8,,07:25.6,1,,96400,1,,07:25.6,96926.8,,3,0.032846,,3,96926.8,,,07:25.6,1,,
29:20.6,26:18.5,1362652.705,,48.07692308,65,99500,,29:30.3,5.415001615,,30:01.5,17190.45346,,30:01.5,2.724609769,8.394029,37766.67615,15.44665654,,30:01.5,31721.68562,,24.38778769,3.677647615,,24.38778769,30504.926,,,30:01.5,2.724609769,,8.394029
