Percentiles,JDBC Request2
69.0,10005.0
69.1,10005.0
69.2,10005.0
69.3,10005.0
69.4,10005.0
69.5,10005.0
69.6,10005.0
69.7,10006.0
69.8,10006.0
69.9,10006.0
70.0,10006.0
70.1,10006.0
70.2,10006.0
70.3,10006.0
70.4,10006.0
70.5,23867.0
70.6,23867.0
70.7,23867.0
70.8,23867.0
70.9,23867.0
71.0,23888.0
71.1,23888.0
71.2,23888.0
71.3,23888.0
71.4,23908.0
71.5,23908.0
71.6,23908.0
71.7,23908.0
71.8,23908.0
71.9,23929.0
72.0,23929.0
72.1,23929.0
72.2,23929.0
72.3,23949.0
72.4,23949.0
72.5,23949.0
72.6,23949.0
72.7,23969.0
72.8,23969.0
72.9,23969.0
73.0,23969.0
73.1,23969.0
73.2,23988.0
73.3,23988.0
73.4,23988.0
73.5,23988.0
73.6,24010.0
73.7,24010.0
73.8,24010.0
73.9,24010.0
74.0,24010.0
74.1,24031.0
74.2,24031.0
74.3,24031.0
74.4,24031.0
74.5,24052.0
74.6,24052.0
74.7,24052.0
74.8,24052.0
74.9,24069.0
75.0,24069.0
75.1,24069.0
75.2,24069.0
75.3,24069.0
75.4,24092.0
75.5,24092.0
75.6,24092.0
75.7,24092.0
75.8,24110.0
75.9,24110.0
76.0,24110.0
76.1,24110.0
76.2,24110.0
76.3,24132.0
76.4,24132.0
76.5,24132.0
76.6,24132.0
76.7,24152.0
76.8,24152.0
76.9,24152.0
77.0,24152.0
77.1,24172.0
77.2,24172.0
77.3,24172.0
77.4,24172.0
77.5,24172.0
77.6,24193.0
77.7,24193.0
77.8,24193.0
77.9,24193.0
78.0,24214.0
78.1,24214.0
78.2,24214.0
78.3,24214.0
78.4,24214.0
78.5,24235.0
78.6,24235.0
78.7,24235.0
78.8,24235.0
78.9,24257.0
79.0,24257.0
79.1,24257.0
79.2,24257.0
79.3,24278.0
79.4,24278.0
79.5,24278.0
79.6,24278.0
79.7,24278.0
79.8,24299.0
79.9,24299.0
80.0,24299.0
80.1,24299.0
80.2,24323.0
80.3,24323.0
80.4,24323.0
80.5,24323.0
80.6,24323.0
80.7,24344.0
80.8,24344.0
80.9,24344.0
81.0,24344.0
81.1,24364.0
81.2,24364.0
81.3,24364.0
81.4,24364.0
81.5,24384.0
81.6,24384.0
81.7,24384.0
81.8,24384.0
81.9,24384.0
82.0,24405.0
82.1,24405.0
82.2,24405.0
82.3,24405.0
82.4,24426.0
82.5,24426.0
82.6,24426.0
82.7,24426.0
82.8,24426.0
82.9,24447.0
83.0,24447.0
83.1,24447.0
83.2,24447.0
83.3,24466.0
83.4,24466.0
83.5,24466.0
83.6,24466.0
83.7,24466.0
83.8,24487.0
83.9,24487.0
84.0,24487.0
84.1,24487.0
84.2,24507.0
84.3,24507.0
84.4,24507.0
84.5,24507.0
84.6,24529.0
84.7,24529.0
84.8,24529.0
84.9,24529.0
85.0,24529.0
85.1,24549.0
85.2,24549.0
85.3,24549.0
85.4,24549.0
85.5,24569.0
85.6,24569.0
85.7,24569.0
85.8,24569.0
85.9,24569.0
86.0,24590.0
86.1,24590.0
86.2,24590.0
86.3,24590.0
86.4,24610.0
86.5,24610.0
86.6,24610.0
86.7,24610.0
86.8,24631.0
86.9,24631.0
87.0,24631.0
87.1,24631.0
87.2,24631.0
87.3,24652.0
87.4,24652.0
87.5,24652.0
87.6,24652.0
87.7,24673.0
87.8,24673.0
87.9,24673.0
88.0,24673.0
88.1,24673.0
88.2,42455.0
88.3,42455.0
88.4,42455.0
88.5,42455.0
88.6,43944.0
88.7,43944.0
88.8,43944.0
88.9,43944.0
89.0,56616.0
89.1,56616.0
89.2,56616.0
89.3,56616.0
89.4,56616.0
89.5,73139.0
89.6,73139.0
89.7,73139.0
89.8,73139.0
89.9,77864.0
90.0,77864.0
90.1,77864.0
90.2,77864.0
90.3,77864.0
90.4,112442.0
90.5,112442.0
90.6,112442.0
90.7,112442.0
90.8,115802.0
90.9,115802.0
91.0,115802.0
91.1,115802.0
91.2,118937.0
91.3,118937.0
91.4,118937.0
91.5,118937.0
91.6,118937.0
91.7,126078.0
91.8,126078.0
91.9,126078.0
92.0,126078.0
92.1,174248.0
92.2,174248.0
92.3,174248.0
92.4,174248.0
92.5,174248.0
92.6,177829.0
92.7,177829.0
92.8,177829.0
92.9,177829.0
93.0,184755.0
93.1,184755.0
93.2,184755.0
93.3,184755.0
93.4,187650.0
93.5,187650.0
93.6,187650.0
93.7,187650.0
93.8,187650.0
93.9,188690.0
94.0,188690.0
94.1,188690.0
94.2,188690.0
94.3,192591.0
94.4,192591.0
94.5,192591.0
94.6,192591.0
94.7,192591.0
94.8,194473.0
94.9,194473.0
95.0,194473.0
95.1,194473.0
95.2,195440.0
95.3,195440.0
95.4,195440.0
95.5,195440.0
95.6,198094.0
95.7,198094.0
95.8,198094.0
95.9,198094.0
96.0,198094.0
96.1,204025.0
96.2,204025.0
96.3,204025.0
96.4,204025.0
96.5,207989.0
96.6,207989.0
96.7,207989.0
96.8,207989.0
96.9,207989.0
97.0,208525.0
97.1,208525.0
97.2,208525.0
97.3,208525.0
97.4,210170.0
97.5,210170.0
97.6,210170.0
97.7,210170.0
97.8,212861.0
97.9,212861.0
98.0,212861.0
98.1,212861.0
98.2,212861.0
98.3,213427.0
98.4,213427.0
98.5,213427.0
98.6,213427.0
98.7,218791.0
98.8,218791.0
98.9,218791.0
99.0,218791.0
99.1,218791.0
99.2,222155.0
99.3,222155.0
99.4,222155.0
99.5,222155.0
99.6,223050.0
99.7,223050.0
99.8,223050.0
99.9,223050.0
