Percentiles,JDBC Request2
17.8,6289.0
17.9,6289.0
18.0,6289.0
18.1,6333.0
18.2,6333.0
18.3,6333.0
18.4,6333.0
18.5,6336.0
18.6,6336.0
18.7,6336.0
18.8,6336.0
18.9,6339.0
19.0,6339.0
19.1,6339.0
19.2,6339.0
19.3,6457.0
19.4,6457.0
19.5,6457.0
19.6,6457.0
19.7,6462.0
19.8,6462.0
19.9,6462.0
20.0,6462.0
20.1,6558.0
20.2,6558.0
20.3,6558.0
20.4,6558.0
20.5,6578.0
20.6,6578.0
20.7,6578.0
20.8,6578.0
20.9,6608.0
21.0,6608.0
21.1,6608.0
21.2,6608.0
21.3,6636.0
21.4,6636.0
21.5,6636.0
21.6,6636.0
21.7,6648.0
21.8,6648.0
21.9,6648.0
22.0,6648.0
22.1,6727.0
22.2,6727.0
22.3,6727.0
22.4,6727.0
22.5,6733.0
22.6,6733.0
22.7,6733.0
22.8,6733.0
22.9,6735.0
23.0,6735.0
23.1,6735.0
23.2,6735.0
23.3,6805.0
23.4,6805.0
23.5,6805.0
23.6,6805.0
23.7,6816.0
23.8,6816.0
23.9,6816.0
24.0,6816.0
24.1,6885.0
24.2,6885.0
24.3,6885.0
24.4,6885.0
24.5,6976.0
24.6,6976.0
24.7,6976.0
24.8,6976.0
24.9,7015.0
25.0,7015.0
25.1,7015.0
25.2,7015.0
25.3,7050.0
25.4,7050.0
25.5,7050.0
25.6,7050.0
25.7,7056.0
25.8,7056.0
25.9,7056.0
26.0,7056.0
26.1,7086.0
26.2,7086.0
26.3,7086.0
26.4,7086.0
26.5,7095.0
26.6,7095.0
26.7,7095.0
26.8,7095.0
26.9,7123.0
27.0,7123.0
27.1,7123.0
27.2,7123.0
27.3,7162.0
27.4,7162.0
27.5,7162.0
27.6,7162.0
27.7,7185.0
27.8,7185.0
27.9,7185.0
28.0,7185.0
28.1,7197.0
28.2,7197.0
28.3,7197.0
28.4,7197.0
28.5,7225.0
28.6,7225.0
28.7,7225.0
28.8,7225.0
28.9,7230.0
29.0,7230.0
29.1,7230.0
29.2,7230.0
29.3,7477.0
29.4,7477.0
29.5,7477.0
29.6,7477.0
29.7,7497.0
29.8,7497.0
29.9,7497.0
30.0,7497.0
30.1,7517.0
30.2,7517.0
30.3,7517.0
30.4,7517.0
30.5,7725.0
30.6,7725.0
30.7,7725.0
30.8,7725.0
30.9,7737.0
31.0,7737.0
31.1,7737.0
31.2,7737.0
31.3,7910.0
31.4,7910.0
31.5,7910.0
31.6,7910.0
31.7,7975.0
31.8,7975.0
31.9,7975.0
32.0,7975.0
32.1,8137.0
32.2,8137.0
32.3,8137.0
32.4,8137.0
32.5,8215.0
32.6,8215.0
32.7,8215.0
32.8,8215.0
32.9,8236.0
33.0,8236.0
33.1,8236.0
33.2,8236.0
33.3,8249.0
33.4,8249.0
33.5,8249.0
33.6,8249.0
33.7,8259.0
33.8,8259.0
33.9,8259.0
34.0,8259.0
34.1,8333.0
34.2,8333.0
34.3,8333.0
34.4,8333.0
34.5,8363.0
34.6,8363.0
34.7,8363.0
34.8,8363.0
34.9,8445.0
35.0,8445.0
35.1,8445.0
35.2,8445.0
35.3,8522.0
35.4,8522.0
35.5,8522.0
35.6,8522.0
35.7,8600.0
35.8,8600.0
35.9,8600.0
36.0,8600.0
36.1,8604.0
36.2,8604.0
36.3,8604.0
36.4,8604.0
36.5,8693.0
36.6,8693.0
36.7,8693.0
36.8,8693.0
36.9,8740.0
37.0,8740.0
37.1,8740.0
37.2,8740.0
37.3,8806.0
37.4,8806.0
37.5,8806.0
37.6,8806.0
37.7,9016.0
37.8,9016.0
37.9,9016.0
38.0,9016.0
38.1,9046.0
38.2,9046.0
38.3,9046.0
38.4,9046.0
38.5,9049.0
38.6,9049.0
38.7,9049.0
38.8,9049.0
38.9,9077.0
39.0,9077.0
39.1,9077.0
39.2,9077.0
39.3,9102.0
39.4,9102.0
39.5,9102.0
39.6,9102.0
39.7,9193.0
39.8,9193.0
39.9,9193.0
40.0,9193.0
40.1,9243.0
40.2,9243.0
40.3,9243.0
40.4,9243.0
40.5,9252.0
40.6,9252.0
40.7,9252.0
40.8,9252.0
40.9,9299.0
41.0,9299.0
41.1,9299.0
41.2,9299.0
41.3,9305.0
41.4,9305.0
41.5,9305.0
41.6,9305.0
41.7,9306.0
41.8,9306.0
41.9,9306.0
42.0,9306.0
42.1,9377.0
42.2,9377.0
42.3,9377.0
42.4,9377.0
42.5,9454.0
42.6,9454.0
42.7,9454.0
42.8,9454.0
42.9,9457.0
43.0,9457.0
43.1,9457.0
43.2,9457.0
43.3,9495.0
43.4,9495.0
43.5,9495.0
43.6,9495.0
43.7,9523.0
43.8,9523.0
43.9,9523.0
44.0,9523.0
44.1,9526.0
44.2,9526.0
44.3,9526.0
44.4,9526.0
44.5,9533.0
44.6,9533.0
44.7,9533.0
44.8,9533.0
44.9,9537.0
45.0,9537.0
45.1,9537.0
45.2,9537.0
45.3,9548.0
45.4,9548.0
45.5,9548.0
45.6,9548.0
45.7,9564.0
45.8,9564.0
45.9,9564.0
46.0,9564.0
46.1,9570.0
46.2,9570.0
46.3,9570.0
46.4,9570.0
46.5,9597.0
46.6,9597.0
46.7,9597.0
46.8,9597.0
46.9,9612.0
47.0,9612.0
47.1,9612.0
47.2,9612.0
47.3,9655.0
47.4,9655.0
47.5,9655.0
47.6,9655.0
47.7,9661.0
47.8,9661.0
47.9,9661.0
48.0,9661.0
48.1,9670.0
48.2,9670.0
48.3,9670.0
48.4,9670.0
48.5,9727.0
48.6,9727.0
48.7,9727.0
48.8,9727.0
48.9,9739.0
49.0,9739.0
49.1,9739.0
49.2,9739.0
49.3,9788.0
49.4,9788.0
49.5,9788.0
49.6,9788.0
49.7,9797.0
49.8,9797.0
49.9,9797.0
50.0,9797.0
50.1,9849.0
50.2,9849.0
50.3,9849.0
50.4,9849.0
50.5,9873.0
50.6,9873.0
50.7,9873.0
50.8,9873.0
50.9,9898.0
51.0,9898.0
51.1,9898.0
51.2,9898.0
51.3,9902.0
51.4,9902.0
51.5,9902.0
51.6,9902.0
51.7,9934.0
51.8,9934.0
51.9,9934.0
52.0,9934.0
52.1,9937.0
52.2,9937.0
52.3,9937.0
52.4,9937.0
52.5,9946.0
52.6,9946.0
52.7,9946.0
52.8,9946.0
52.9,9960.0
53.0,9960.0
53.1,9960.0
53.2,9960.0
53.3,9986.0
53.4,9986.0
53.5,9986.0
53.6,9986.0
53.7,10021.0
53.8,10021.0
53.9,10021.0
54.0,10021.0
54.1,10024.0
54.2,10024.0
54.3,10024.0
54.4,10024.0
54.5,10064.0
54.6,10064.0
54.7,10064.0
54.8,10064.0
54.9,10082.0
55.0,10082.0
55.1,10082.0
55.2,10082.0
55.3,10095.0
55.4,10095.0
55.5,10095.0
55.6,10095.0
55.7,10105.0
55.8,10105.0
55.9,10105.0
56.0,10105.0
56.1,10108.0
56.2,10108.0
56.3,10108.0
56.4,10108.0
56.5,10151.0
56.6,10151.0
56.7,10151.0
56.8,10151.0
56.9,10218.0
57.0,10218.0
57.1,10218.0
57.2,10218.0
57.3,10228.0
57.4,10228.0
57.5,10228.0
57.6,10228.0
57.7,10230.0
57.8,10230.0
57.9,10230.0
58.0,10230.0
58.1,10292.0
58.2,10292.0
58.3,10292.0
58.4,10292.0
58.5,10294.0
58.6,10294.0
58.7,10294.0
58.8,10294.0
58.9,10297.0
59.0,10297.0
59.1,10297.0
59.2,10297.0
59.3,10298.0
59.4,10298.0
59.5,10298.0
59.6,10298.0
59.7,10322.0
59.8,10322.0
59.9,10322.0
60.0,10322.0
60.1,10356.0
60.2,10356.0
60.3,10356.0
60.4,10356.0
60.5,10359.0
60.6,10359.0
60.7,10359.0
60.8,10359.0
60.9,10366.0
61.0,10366.0
61.1,10366.0
61.2,10366.0
61.3,10408.0
61.4,10408.0
61.5,10408.0
61.6,10408.0
61.7,10426.0
61.8,10426.0
61.9,10426.0
62.0,10426.0
62.1,10450.0
62.2,10450.0
62.3,10450.0
62.4,10450.0
62.5,10458.0
62.6,10458.0
62.7,10458.0
62.8,10458.0
62.9,10495.0
63.0,10495.0
63.1,10495.0
63.2,10495.0
63.3,10499.0
63.4,10499.0
63.5,10499.0
63.6,10499.0
63.7,10502.0
63.8,10502.0
63.9,10502.0
64.0,10502.0
64.1,10504.0
64.2,10504.0
64.3,10504.0
64.4,10504.0
64.5,10530.0
64.6,10530.0
64.7,10530.0
64.8,10530.0
64.9,10548.0
65.0,10548.0
65.1,10548.0
65.2,10548.0
65.3,10578.0
65.4,10578.0
65.5,10578.0
65.6,10578.0
65.7,10599.0
65.8,10599.0
65.9,10599.0
66.0,10599.0
66.1,10664.0
66.2,10664.0
66.3,10664.0
66.4,10664.0
66.5,10667.0
66.6,10667.0
66.7,10667.0
66.8,10667.0
66.9,10717.0
67.0,10717.0
67.1,10717.0
67.2,10717.0
67.3,10727.0
67.4,10727.0
67.5,10727.0
67.6,10727.0
67.7,10812.0
67.8,10812.0
67.9,10812.0
68.0,10812.0
68.1,10885.0
68.2,10885.0
68.3,10885.0
68.4,10885.0
68.5,10897.0
68.6,10897.0
68.7,10897.0
68.8,10897.0
68.9,10912.0
69.0,10912.0
69.1,10912.0
69.2,10912.0
69.3,10915.0
69.4,10915.0
69.5,10915.0
69.6,10915.0
69.7,10971.0
69.8,10971.0
69.9,10971.0
70.0,10971.0
70.1,11040.0
70.2,11040.0
70.3,11040.0
70.4,11040.0
70.5,11041.0
70.6,11041.0
70.7,11041.0
70.8,11041.0
70.9,11043.0
71.0,11043.0
71.1,11043.0
71.2,11043.0
71.3,11087.0
71.4,11087.0
71.5,11087.0
71.6,11087.0
71.7,11150.0
71.8,11150.0
71.9,11150.0
72.0,11150.0
72.1,11167.0
72.2,11167.0
72.3,11167.0
72.4,11167.0
72.5,11179.0
72.6,11179.0
72.7,11179.0
72.8,11179.0
72.9,11279.0
73.0,11279.0
73.1,11279.0
73.2,11279.0
73.3,11296.0
73.4,11296.0
73.5,11296.0
73.6,11296.0
73.7,11310.0
73.8,11310.0
73.9,11310.0
74.0,11310.0
74.1,11315.0
74.2,11315.0
74.3,11315.0
74.4,11315.0
74.5,11334.0
74.6,11334.0
74.7,11334.0
74.8,11334.0
74.9,11411.0
75.0,11411.0
75.1,11411.0
75.2,11411.0
75.3,11421.0
75.4,11421.0
75.5,11421.0
75.6,11421.0
75.7,11452.0
75.8,11452.0
75.9,11452.0
76.0,11452.0
76.1,11468.0
76.2,11468.0
76.3,11468.0
76.4,11468.0
76.5,11599.0
76.6,11599.0
76.7,11599.0
76.8,11599.0
76.9,11704.0
77.0,11704.0
77.1,11704.0
77.2,11704.0
77.3,11773.0
77.4,11773.0
77.5,11773.0
77.6,11773.0
77.7,11897.0
77.8,11897.0
77.9,11897.0
78.0,11897.0
78.1,12165.0
78.2,12165.0
78.3,12165.0
78.4,12165.0
78.5,12291.0
78.6,12291.0
78.7,12291.0
78.8,12291.0
78.9,12497.0
79.0,12497.0
79.1,12497.0
79.2,12497.0
79.3,12717.0
79.4,12717.0
79.5,12717.0
79.6,12717.0
79.7,14184.0
79.8,14184.0
79.9,14184.0
80.0,14184.0
80.1,16535.0
80.2,16535.0
80.3,16535.0
80.4,16535.0
80.5,16708.0
80.6,16708.0
80.7,16708.0
80.8,16708.0
80.9,16769.0
81.0,16769.0
81.1,16769.0
81.2,16769.0
81.3,16964.0
81.4,16964.0
81.5,16964.0
81.6,16964.0
81.7,17060.0
81.8,17060.0
81.9,17060.0
82.0,17060.0
82.1,17096.0
82.2,17096.0
82.3,17096.0
82.4,17096.0
82.5,17200.0
82.6,17200.0
82.7,17200.0
82.8,17200.0
82.9,17425.0
83.0,17425.0
83.1,17425.0
83.2,17425.0
83.3,17575.0
83.4,17575.0
83.5,17575.0
83.6,17575.0
83.7,17622.0
83.8,17622.0
83.9,17622.0
84.0,17622.0
84.1,17853.0
84.2,17853.0
84.3,17853.0
84.4,17853.0
84.5,18241.0
84.6,18241.0
84.7,18241.0
84.8,18241.0
84.9,18465.0
85.0,18465.0
85.1,18465.0
85.2,18465.0
85.3,18496.0
85.4,18496.0
85.5,18496.0
85.6,18496.0
85.7,18553.0
85.8,18553.0
85.9,18553.0
86.0,18553.0
86.1,18644.0
86.2,18644.0
86.3,18644.0
86.4,18644.0
86.5,18647.0
86.6,18647.0
86.7,18647.0
86.8,18647.0
86.9,18898.0
87.0,18898.0
87.1,18898.0
87.2,18898.0
87.3,19192.0
87.4,19192.0
87.5,19192.0
87.6,19192.0
87.7,19233.0
87.8,19233.0
87.9,19233.0
88.0,19233.0
88.1,19324.0
88.2,19324.0
88.3,19324.0
88.4,19324.0
88.5,19600.0
88.6,19600.0
88.7,19600.0
88.8,19600.0
88.9,19913.0
89.0,19913.0
89.1,19913.0
89.2,19913.0
89.3,20254.0
89.4,20254.0
89.5,20254.0
89.6,20254.0
89.7,20272.0
89.8,20272.0
89.9,20272.0
90.0,20272.0
90.1,20561.0
90.2,20561.0
90.3,20561.0
90.4,20561.0
90.5,20769.0
90.6,20769.0
90.7,20769.0
90.8,20769.0
90.9,21136.0
91.0,21136.0
91.1,21136.0
91.2,21136.0
91.3,21265.0
91.4,21265.0
91.5,21265.0
91.6,21265.0
91.7,21476.0
91.8,21476.0
91.9,21476.0
92.0,21476.0
92.1,21702.0
92.2,21702.0
92.3,21702.0
92.4,21702.0
92.5,21726.0
92.6,21726.0
92.7,21726.0
92.8,21726.0
92.9,21759.0
93.0,21759.0
93.1,21759.0
93.2,21759.0
93.3,22084.0
93.4,22084.0
93.5,22084.0
93.6,22084.0
93.7,22456.0
93.8,22456.0
93.9,22456.0
94.0,22456.0
94.1,22468.0
94.2,22468.0
94.3,22468.0
94.4,22468.0
94.5,22901.0
94.6,22901.0
94.7,22901.0
94.8,22901.0
94.9,22977.0
95.0,22977.0
95.1,22977.0
95.2,22977.0
95.3,22979.0
95.4,22979.0
95.5,22979.0
95.6,22979.0
95.7,24091.0
95.8,24091.0
95.9,24091.0
96.0,24091.0
96.1,24107.0
96.2,24107.0
96.3,24107.0
96.4,24107.0
96.5,24145.0
96.6,24145.0
96.7,24145.0
96.8,24145.0
96.9,24505.0
97.0,24505.0
97.1,24505.0
97.2,24505.0
97.3,24558.0
97.4,24558.0
97.5,24558.0
97.6,24558.0
97.7,25091.0
97.8,25091.0
97.9,25091.0
98.0,25091.0
98.1,25181.0
98.2,25181.0
98.3,25181.0
98.4,25181.0
98.5,25213.0
98.6,25213.0
98.7,25213.0
98.8,25213.0
98.9,25879.0
99.0,25879.0
99.1,25879.0
99.2,25879.0
99.3,26035.0
99.4,26035.0
99.5,26035.0
99.6,26035.0
99.7,33673.0
99.8,33673.0
99.9,33673.0
