Percentiles,JDBC Request
35.4,5864.0
35.5,5864.0
35.6,5864.0
35.7,5868.0
35.8,5868.0
35.9,5868.0
36.0,5868.0
36.1,5890.0
36.2,5890.0
36.3,5890.0
36.4,5890.0
36.5,5892.0
36.6,5892.0
36.7,5892.0
36.8,5892.0
36.9,5914.0
37.0,5914.0
37.1,5914.0
37.2,5914.0
37.3,5932.0
37.4,5932.0
37.5,5932.0
37.6,5932.0
37.7,5933.0
37.8,5933.0
37.9,5933.0
38.0,5933.0
38.1,5945.0
38.2,5945.0
38.3,5945.0
38.4,5945.0
38.5,5946.0
38.6,5946.0
38.7,5946.0
38.8,5946.0
38.9,5959.0
39.0,5959.0
39.1,5959.0
39.2,5959.0
39.3,5963.0
39.4,5963.0
39.5,5963.0
39.6,5963.0
39.7,5964.0
39.8,5964.0
39.9,5964.0
40.0,5964.0
40.1,5977.0
40.2,5977.0
40.3,5977.0
40.4,5977.0
40.5,5992.0
40.6,5992.0
40.7,5992.0
40.8,5992.0
40.9,5998.0
41.0,5998.0
41.1,5998.0
41.2,5998.0
41.3,5998.0
41.4,5998.0
41.5,5998.0
41.6,5998.0
41.7,6023.0
41.8,6023.0
41.9,6023.0
42.0,6023.0
42.1,6023.0
42.2,6023.0
42.3,6023.0
42.4,6023.0
42.5,6024.0
42.6,6024.0
42.7,6024.0
42.8,6024.0
42.9,6037.0
43.0,6037.0
43.1,6037.0
43.2,6037.0
43.3,6041.0
43.4,6041.0
43.5,6041.0
43.6,6041.0
43.7,6059.0
43.8,6059.0
43.9,6059.0
44.0,6059.0
44.1,6059.0
44.2,6059.0
44.3,6059.0
44.4,6059.0
44.5,6064.0
44.6,6064.0
44.7,6064.0
44.8,6064.0
44.9,6069.0
45.0,6069.0
45.1,6069.0
45.2,6069.0
45.3,6072.0
45.4,6072.0
45.5,6072.0
45.6,6072.0
45.7,6073.0
45.8,6073.0
45.9,6073.0
46.0,6073.0
46.1,6095.0
46.2,6095.0
46.3,6095.0
46.4,6095.0
46.5,6105.0
46.6,6105.0
46.7,6105.0
46.8,6105.0
46.9,6107.0
47.0,6107.0
47.1,6107.0
47.2,6107.0
47.3,6108.0
47.4,6108.0
47.5,6108.0
47.6,6108.0
47.7,6110.0
47.8,6110.0
47.9,6110.0
48.0,6110.0
48.1,6113.0
48.2,6113.0
48.3,6113.0
48.4,6113.0
48.5,6124.0
48.6,6124.0
48.7,6124.0
48.8,6124.0
48.9,6143.0
49.0,6143.0
49.1,6143.0
49.2,6143.0
49.3,6149.0
49.4,6149.0
49.5,6149.0
49.6,6149.0
49.7,6153.0
49.8,6153.0
49.9,6153.0
50.0,6153.0
50.1,6157.0
50.2,6157.0
50.3,6157.0
50.4,6157.0
50.5,6161.0
50.6,6161.0
50.7,6161.0
50.8,6161.0
50.9,6164.0
51.0,6164.0
51.1,6164.0
51.2,6164.0
51.3,6177.0
51.4,6177.0
51.5,6177.0
51.6,6177.0
51.7,6192.0
51.8,6192.0
51.9,6192.0
52.0,6192.0
52.1,6212.0
52.2,6212.0
52.3,6212.0
52.4,6212.0
52.5,6223.0
52.6,6223.0
52.7,6223.0
52.8,6223.0
52.9,6236.0
53.0,6236.0
53.1,6236.0
53.2,6236.0
53.3,6238.0
53.4,6238.0
53.5,6238.0
53.6,6238.0
53.7,6272.0
53.8,6272.0
53.9,6272.0
54.0,6272.0
54.1,6275.0
54.2,6275.0
54.3,6275.0
54.4,6275.0
54.5,6284.0
54.6,6284.0
54.7,6284.0
54.8,6284.0
54.9,6288.0
55.0,6288.0
55.1,6288.0
55.2,6288.0
55.3,6289.0
55.4,6289.0
55.5,6289.0
55.6,6289.0
55.7,6292.0
55.8,6292.0
55.9,6292.0
56.0,6292.0
56.1,6296.0
56.2,6296.0
56.3,6296.0
56.4,6296.0
56.5,6312.0
56.6,6312.0
56.7,6312.0
56.8,6312.0
56.9,6318.0
57.0,6318.0
57.1,6318.0
57.2,6318.0
57.3,6319.0
57.4,6319.0
57.5,6319.0
57.6,6319.0
57.7,6396.0
57.8,6396.0
57.9,6396.0
58.0,6396.0
58.1,6406.0
58.2,6406.0
58.3,6406.0
58.4,6406.0
58.5,6411.0
58.6,6411.0
58.7,6411.0
58.8,6411.0
58.9,6415.0
59.0,6415.0
59.1,6415.0
59.2,6415.0
59.3,6417.0
59.4,6417.0
59.5,6417.0
59.6,6417.0
59.7,6433.0
59.8,6433.0
59.9,6433.0
60.0,6433.0
60.1,6470.0
60.2,6470.0
60.3,6470.0
60.4,6470.0
60.5,6473.0
60.6,6473.0
60.7,6473.0
60.8,6473.0
60.9,6474.0
61.0,6474.0
61.1,6474.0
61.2,6474.0
61.3,6484.0
61.4,6484.0
61.5,6484.0
61.6,6484.0
61.7,6486.0
61.8,6486.0
61.9,6486.0
62.0,6486.0
62.1,6490.0
62.2,6490.0
62.3,6490.0
62.4,6490.0
62.5,6496.0
62.6,6496.0
62.7,6496.0
62.8,6496.0
62.9,6521.0
63.0,6521.0
63.1,6521.0
63.2,6521.0
63.3,6546.0
63.4,6546.0
63.5,6546.0
63.6,6546.0
63.7,6547.0
63.8,6547.0
63.9,6547.0
64.0,6547.0
64.1,6552.0
64.2,6552.0
64.3,6552.0
64.4,6552.0
64.5,6561.0
64.6,6561.0
64.7,6561.0
64.8,6561.0
64.9,6567.0
65.0,6567.0
65.1,6567.0
65.2,6567.0
65.3,6580.0
65.4,6580.0
65.5,6580.0
65.6,6580.0
65.7,6618.0
65.8,6618.0
65.9,6618.0
66.0,6618.0
66.1,6628.0
66.2,6628.0
66.3,6628.0
66.4,6628.0
66.5,6630.0
66.6,6630.0
66.7,6630.0
66.8,6630.0
66.9,6683.0
67.0,6683.0
67.1,6683.0
67.2,6683.0
67.3,6692.0
67.4,6692.0
67.5,6692.0
67.6,6692.0
67.7,6723.0
67.8,6723.0
67.9,6723.0
68.0,6723.0
68.1,6726.0
68.2,6726.0
68.3,6726.0
68.4,6726.0
68.5,6730.0
68.6,6730.0
68.7,6730.0
68.8,6730.0
68.9,6731.0
69.0,6731.0
69.1,6731.0
69.2,6731.0
69.3,6771.0
69.4,6771.0
69.5,6771.0
69.6,6771.0
69.7,6775.0
69.8,6775.0
69.9,6775.0
70.0,6775.0
70.1,6788.0
70.2,6788.0
70.3,6788.0
70.4,6788.0
70.5,6855.0
70.6,6855.0
70.7,6855.0
70.8,6855.0
70.9,6882.0
71.0,6882.0
71.1,6882.0
71.2,6882.0
71.3,6890.0
71.4,6890.0
71.5,6890.0
71.6,6890.0
71.7,6894.0
71.8,6894.0
71.9,6894.0
72.0,6894.0
72.1,6906.0
72.2,6906.0
72.3,6906.0
72.4,6906.0
72.5,6960.0
72.6,6960.0
72.7,6960.0
72.8,6960.0
72.9,7011.0
73.0,7011.0
73.1,7011.0
73.2,7011.0
73.3,7028.0
73.4,7028.0
73.5,7028.0
73.6,7028.0
73.7,7052.0
73.8,7052.0
73.9,7052.0
74.0,7052.0
74.1,7119.0
74.2,7119.0
74.3,7119.0
74.4,7119.0
74.5,7146.0
74.6,7146.0
74.7,7146.0
74.8,7146.0
74.9,7194.0
75.0,7194.0
75.1,7194.0
75.2,7194.0
75.3,7199.0
75.4,7199.0
75.5,7199.0
75.6,7199.0
75.7,7265.0
75.8,7265.0
75.9,7265.0
76.0,7265.0
76.1,7286.0
76.2,7286.0
76.3,7286.0
76.4,7286.0
76.5,7354.0
76.6,7354.0
76.7,7354.0
76.8,7354.0
76.9,7366.0
77.0,7366.0
77.1,7366.0
77.2,7366.0
77.3,7468.0
77.4,7468.0
77.5,7468.0
77.6,7468.0
77.7,7515.0
77.8,7515.0
77.9,7515.0
78.0,7515.0
78.1,7628.0
78.2,7628.0
78.3,7628.0
78.4,7628.0
78.5,7703.0
78.6,7703.0
78.7,7703.0
78.8,7703.0
78.9,7912.0
79.0,7912.0
79.1,7912.0
79.2,7912.0
79.3,8347.0
79.4,8347.0
79.5,8347.0
79.6,8347.0
79.7,10772.0
79.8,10772.0
79.9,10772.0
80.0,10772.0
80.1,11946.0
80.2,11946.0
80.3,11946.0
80.4,11946.0
80.5,11987.0
80.6,11987.0
80.7,11987.0
80.8,11987.0
80.9,12076.0
81.0,12076.0
81.1,12076.0
81.2,12076.0
81.3,12076.0
81.4,12076.0
81.5,12076.0
81.6,12076.0
81.7,12095.0
81.8,12095.0
81.9,12095.0
82.0,12095.0
82.1,12096.0
82.2,12096.0
82.3,12096.0
82.4,12096.0
82.5,12107.0
82.6,12107.0
82.7,12107.0
82.8,12107.0
82.9,12148.0
83.0,12148.0
83.1,12148.0
83.2,12148.0
83.3,12169.0
83.4,12169.0
83.5,12169.0
83.6,12169.0
83.7,12337.0
83.8,12337.0
83.9,12337.0
84.0,12337.0
84.1,12519.0
84.2,12519.0
84.3,12519.0
84.4,12519.0
84.5,12927.0
84.6,12927.0
84.7,12927.0
84.8,12927.0
84.9,13151.0
85.0,13151.0
85.1,13151.0
85.2,13151.0
85.3,13173.0
85.4,13173.0
85.5,13173.0
85.6,13173.0
85.7,13190.0
85.8,13190.0
85.9,13190.0
86.0,13190.0
86.1,13249.0
86.2,13249.0
86.3,13249.0
86.4,13249.0
86.5,13338.0
86.6,13338.0
86.7,13338.0
86.8,13338.0
86.9,13631.0
87.0,13631.0
87.1,13631.0
87.2,13631.0
87.3,13646.0
87.4,13646.0
87.5,13646.0
87.6,13646.0
87.7,13945.0
87.8,13945.0
87.9,13945.0
88.0,13945.0
88.1,13995.0
88.2,13995.0
88.3,13995.0
88.4,13995.0
88.5,14246.0
88.6,14246.0
88.7,14246.0
88.8,14246.0
88.9,14304.0
89.0,14304.0
89.1,14304.0
89.2,14304.0
89.3,14422.0
89.4,14422.0
89.5,14422.0
89.6,14422.0
89.7,14588.0
89.8,14588.0
89.9,14588.0
90.0,14588.0
90.1,14601.0
90.2,14601.0
90.3,14601.0
90.4,14601.0
90.5,14713.0
90.6,14713.0
90.7,14713.0
90.8,14713.0
90.9,14725.0
91.0,14725.0
91.1,14725.0
91.2,14725.0
91.3,14728.0
91.4,14728.0
91.5,14728.0
91.6,14728.0
91.7,14780.0
91.8,14780.0
91.9,14780.0
92.0,14780.0
92.1,14911.0
92.2,14911.0
92.3,14911.0
92.4,14911.0
92.5,15024.0
92.6,15024.0
92.7,15024.0
92.8,15024.0
92.9,15144.0
93.0,15144.0
93.1,15144.0
93.2,15144.0
93.3,15304.0
93.4,15304.0
93.5,15304.0
93.6,15304.0
93.7,15351.0
93.8,15351.0
93.9,15351.0
94.0,15351.0
94.1,15444.0
94.2,15444.0
94.3,15444.0
94.4,15444.0
94.5,15478.0
94.6,15478.0
94.7,15478.0
94.8,15478.0
94.9,15598.0
95.0,15598.0
95.1,15598.0
95.2,15598.0
95.3,15742.0
95.4,15742.0
95.5,15742.0
95.6,15742.0
95.7,15787.0
95.8,15787.0
95.9,15787.0
96.0,15787.0
96.1,15855.0
96.2,15855.0
96.3,15855.0
96.4,15855.0
96.5,15938.0
96.6,15938.0
96.7,15938.0
96.8,15938.0
96.9,16146.0
97.0,16146.0
97.1,16146.0
97.2,16146.0
97.3,16164.0
97.4,16164.0
97.5,16164.0
97.6,16164.0
97.7,16265.0
97.8,16265.0
97.9,16265.0
98.0,16265.0
98.1,16432.0
98.2,16432.0
98.3,16432.0
98.4,16432.0
98.5,16685.0
98.6,16685.0
98.7,16685.0
98.8,16685.0
98.9,16800.0
99.0,16800.0
99.1,16800.0
99.2,16800.0
99.3,17004.0
99.4,17004.0
99.5,17004.0
99.6,17004.0
99.7,18066.0
99.8,18066.0
99.9,18066.0
