Percentiles,JDBC Request
11.1,10000.0
11.2,10000.0
11.3,10000.0
11.4,10000.0
11.5,10000.0
11.6,10000.0
11.7,10000.0
11.8,10000.0
11.9,10000.0
12.0,10000.0
12.1,10000.0
12.2,10000.0
12.3,10000.0
12.4,10000.0
12.5,10000.0
12.6,10000.0
12.7,10000.0
12.8,10000.0
12.9,10000.0
13.0,10000.0
13.1,10000.0
13.2,10000.0
13.3,10000.0
13.4,10000.0
13.5,10000.0
13.6,10000.0
13.7,10000.0
13.8,10000.0
13.9,10000.0
14.0,10000.0
14.1,10000.0
14.2,10000.0
14.3,10000.0
14.4,10000.0
14.5,10000.0
14.6,10000.0
14.7,10000.0
14.8,10000.0
14.9,10000.0
15.0,10000.0
15.1,10000.0
15.2,10000.0
15.3,10000.0
15.4,10000.0
15.5,10000.0
15.6,10000.0
15.7,10000.0
15.8,10000.0
15.9,10000.0
16.0,10000.0
16.1,10000.0
16.2,10000.0
16.3,10000.0
16.4,10000.0
16.5,10000.0
16.6,10000.0
16.7,10000.0
16.8,10000.0
16.9,10000.0
17.0,10000.0
17.1,10000.0
17.2,10000.0
17.3,10000.0
17.4,10000.0
17.5,10000.0
17.6,10000.0
17.7,10000.0
17.8,10000.0
17.9,10000.0
18.0,10000.0
18.1,10000.0
18.2,10000.0
18.3,10000.0
18.4,10000.0
18.5,10000.0
18.6,10000.0
18.7,10000.0
18.8,10000.0
18.9,10000.0
19.0,10000.0
19.1,10000.0
19.2,10000.0
19.3,10000.0
19.4,10000.0
19.5,10000.0
19.6,10000.0
19.7,10000.0
19.8,10000.0
19.9,10000.0
20.0,10000.0
20.1,10000.0
20.2,10000.0
20.3,10000.0
20.4,10000.0
20.5,10000.0
20.6,10000.0
20.7,10000.0
20.8,10000.0
20.9,10000.0
21.0,10000.0
21.1,10000.0
21.2,10000.0
21.3,10000.0
21.4,10000.0
21.5,10000.0
21.6,10000.0
21.7,10000.0
21.8,10000.0
21.9,10000.0
22.0,10000.0
22.1,10000.0
22.2,10000.0
22.3,10000.0
22.4,10000.0
22.5,10000.0
22.6,10000.0
22.7,10000.0
22.8,10000.0
22.9,10000.0
23.0,10000.0
23.1,10000.0
23.2,10000.0
23.3,10000.0
23.4,10000.0
23.5,10000.0
23.6,10000.0
23.7,10000.0
23.8,10000.0
23.9,10000.0
24.0,10000.0
24.1,10000.0
24.2,10000.0
24.3,10000.0
24.4,10000.0
24.5,10000.0
24.6,10000.0
24.7,10000.0
24.8,10000.0
24.9,10000.0
25.0,10000.0
25.1,10000.0
25.2,10000.0
25.3,10000.0
25.4,10000.0
25.5,10000.0
25.6,10000.0
25.7,10000.0
25.8,10000.0
25.9,10000.0
26.0,10000.0
26.1,10000.0
26.2,10000.0
26.3,10000.0
26.4,10000.0
26.5,10000.0
26.6,10000.0
26.7,10000.0
26.8,10000.0
26.9,10000.0
27.0,10000.0
27.1,10000.0
27.2,10000.0
27.3,10000.0
27.4,10000.0
27.5,10000.0
27.6,10000.0
27.7,10001.0
27.8,10001.0
27.9,10001.0
28.0,10001.0
28.1,10001.0
28.2,10001.0
28.3,10001.0
28.4,10001.0
28.5,10001.0
28.6,10001.0
28.7,10001.0
28.8,10001.0
28.9,10001.0
29.0,10001.0
29.1,10001.0
29.2,10001.0
29.3,10001.0
29.4,10001.0
29.5,10001.0
29.6,10001.0
29.7,10001.0
29.8,10001.0
29.9,10001.0
30.0,10001.0
30.1,10001.0
30.2,10001.0
30.3,10001.0
30.4,10001.0
30.5,10001.0
30.6,10001.0
30.7,10001.0
30.8,10001.0
30.9,10001.0
31.0,10001.0
31.1,10001.0
31.2,10001.0
31.3,10001.0
31.4,10001.0
31.5,10001.0
31.6,10001.0
31.7,10001.0
31.8,10001.0
31.9,10001.0
32.0,10001.0
32.1,10001.0
32.2,10001.0
32.3,10001.0
32.4,10001.0
32.5,10001.0
32.6,10001.0
32.7,10001.0
32.8,10001.0
32.9,10001.0
33.0,10001.0
33.1,10001.0
33.2,10001.0
33.3,10001.0
33.4,10001.0
33.5,10001.0
33.6,10001.0
33.7,10001.0
33.8,10001.0
33.9,10001.0
34.0,10001.0
34.1,10001.0
34.2,10001.0
34.3,10001.0
34.4,10001.0
34.5,10001.0
34.6,10001.0
34.7,10001.0
34.8,10001.0
34.9,10001.0
35.0,10001.0
35.1,10001.0
35.2,10001.0
35.3,10001.0
35.4,10001.0
35.5,10001.0
35.6,10001.0
35.7,10001.0
35.8,10001.0
35.9,10001.0
36.0,10001.0
36.1,10001.0
36.2,10001.0
36.3,10001.0
36.4,10001.0
36.5,10001.0
36.6,10001.0
36.7,10001.0
36.8,10001.0
36.9,10001.0
37.0,10001.0
37.1,10001.0
37.2,10001.0
37.3,10001.0
37.4,10001.0
37.5,10001.0
37.6,10001.0
37.7,10001.0
37.8,10001.0
37.9,10001.0
38.0,10001.0
38.1,10001.0
38.2,10001.0
38.3,10001.0
38.4,10001.0
38.5,10001.0
38.6,10001.0
38.7,10001.0
38.8,10001.0
38.9,10001.0
39.0,10001.0
39.1,10001.0
39.2,10001.0
39.3,10001.0
39.4,10001.0
39.5,10001.0
39.6,10001.0
39.7,10001.0
39.8,10001.0
39.9,10001.0
40.0,10001.0
40.1,10001.0
40.2,10001.0
40.3,10001.0
40.4,10001.0
40.5,10001.0
40.6,10001.0
40.7,10001.0
40.8,10001.0
40.9,10001.0
41.0,10001.0
41.1,10001.0
41.2,10001.0
41.3,10001.0
41.4,10001.0
41.5,10001.0
41.6,10001.0
41.7,10001.0
41.8,10001.0
41.9,10001.0
42.0,10001.0
42.1,10001.0
42.2,10001.0
42.3,10001.0
42.4,10001.0
42.5,10001.0
42.6,10001.0
42.7,10001.0
42.8,10001.0
42.9,10001.0
43.0,10001.0
43.1,10001.0
43.2,10001.0
43.3,10001.0
43.4,10001.0
43.5,10001.0
43.6,10001.0
43.7,10001.0
43.8,10001.0
43.9,10001.0
44.0,10001.0
44.1,10001.0
44.2,10001.0
44.3,10001.0
44.4,10001.0
44.5,10001.0
44.6,10001.0
44.7,10001.0
44.8,10001.0
44.9,10001.0
45.0,10001.0
45.1,10001.0
45.2,10001.0
45.3,10001.0
45.4,10001.0
45.5,10001.0
45.6,10001.0
45.7,10001.0
45.8,10001.0
45.9,10001.0
46.0,10001.0
46.1,10001.0
46.2,10001.0
46.3,10001.0
46.4,10001.0
46.5,10001.0
46.6,10001.0
46.7,10001.0
46.8,10001.0
46.9,10001.0
47.0,10001.0
47.1,10001.0
47.2,10001.0
47.3,10001.0
47.4,10001.0
47.5,10001.0
47.6,10001.0
47.7,10001.0
47.8,10001.0
47.9,10001.0
48.0,10001.0
48.1,10001.0
48.2,10001.0
48.3,10001.0
48.4,10001.0
48.5,10001.0
48.6,10001.0
48.7,10001.0
48.8,10001.0
48.9,10001.0
49.0,10001.0
49.1,10001.0
49.2,10001.0
49.3,10001.0
49.4,10001.0
49.5,10001.0
49.6,10001.0
49.7,10001.0
49.8,10001.0
49.9,10001.0
50.0,10001.0
50.1,10002.0
50.2,10002.0
50.3,10002.0
50.4,10002.0
50.5,10002.0
50.6,10002.0
50.7,10002.0
50.8,10002.0
50.9,10002.0
51.0,10002.0
51.1,10002.0
51.2,10002.0
51.3,10002.0
51.4,10002.0
51.5,10002.0
51.6,10002.0
51.7,10002.0
51.8,10002.0
51.9,10002.0
52.0,10002.0
52.1,10002.0
52.2,10002.0
52.3,10002.0
52.4,10002.0
52.5,10002.0
52.6,10002.0
52.7,10002.0
52.8,10002.0
52.9,10002.0
53.0,10002.0
53.1,10002.0
53.2,10002.0
53.3,10002.0
53.4,10002.0
53.5,10002.0
53.6,10002.0
53.7,10002.0
53.8,10002.0
53.9,10002.0
54.0,10002.0
54.1,10002.0
54.2,10002.0
54.3,10002.0
54.4,10002.0
54.5,10002.0
54.6,10002.0
54.7,10002.0
54.8,10002.0
54.9,10002.0
55.0,10002.0
55.1,10002.0
55.2,10002.0
55.3,10002.0
55.4,10002.0
55.5,10002.0
55.6,10002.0
55.7,10002.0
55.8,10002.0
55.9,10002.0
56.0,10002.0
56.1,10002.0
56.2,10002.0
56.3,10002.0
56.4,10002.0
56.5,10002.0
56.6,10002.0
56.7,10002.0
56.8,10002.0
56.9,10002.0
57.0,10002.0
57.1,10002.0
57.2,10002.0
57.3,10002.0
57.4,10002.0
57.5,10002.0
57.6,10002.0
57.7,10002.0
57.8,10002.0
57.9,10002.0
58.0,10002.0
58.1,10002.0
58.2,10002.0
58.3,10002.0
58.4,10002.0
58.5,10002.0
58.6,10002.0
58.7,10002.0
58.8,10002.0
58.9,10002.0
59.0,10002.0
59.1,10002.0
59.2,10002.0
59.3,10002.0
59.4,10002.0
59.5,10002.0
59.6,10002.0
59.7,10002.0
59.8,10002.0
59.9,10002.0
60.0,10002.0
60.1,10002.0
60.2,10002.0
60.3,10002.0
60.4,10002.0
60.5,10002.0
60.6,10002.0
60.7,10002.0
60.8,10002.0
60.9,10002.0
61.0,10002.0
61.1,10002.0
61.2,10002.0
61.3,10002.0
61.4,10002.0
61.5,10002.0
61.6,10002.0
61.7,10002.0
61.8,10002.0
61.9,10002.0
62.0,10002.0
62.1,10002.0
62.2,10002.0
62.3,10002.0
62.4,10002.0
62.5,10002.0
62.6,10002.0
62.7,10002.0
62.8,10002.0
62.9,10002.0
63.0,10002.0
63.1,10002.0
63.2,10002.0
63.3,10002.0
63.4,10002.0
63.5,10002.0
63.6,10002.0
63.7,10002.0
63.8,10002.0
63.9,10002.0
64.0,10002.0
64.1,10002.0
64.2,10002.0
64.3,10002.0
64.4,10002.0
64.5,10002.0
64.6,10002.0
64.7,10002.0
64.8,10002.0
64.9,10003.0
65.0,10003.0
65.1,10003.0
65.2,10003.0
65.3,10003.0
65.4,10003.0
65.5,10003.0
65.6,10003.0
65.7,13312.0
65.8,13312.0
65.9,13312.0
66.0,13312.0
66.1,18210.0
66.2,18210.0
66.3,18210.0
66.4,18210.0
66.5,18565.0
66.6,18565.0
66.7,18565.0
66.8,18565.0
66.9,18678.0
67.0,18678.0
67.1,18678.0
67.2,18678.0
67.3,21325.0
67.4,21325.0
67.5,21325.0
67.6,21325.0
67.7,21856.0
67.8,21856.0
67.9,21856.0
68.0,21856.0
68.1,23571.0
68.2,23571.0
68.3,23571.0
68.4,23571.0
68.5,23877.0
68.6,23877.0
68.7,23877.0
68.8,23877.0
68.9,24688.0
69.0,24688.0
69.1,24688.0
69.2,24688.0
69.3,24949.0
69.4,24949.0
69.5,24949.0
69.6,24949.0
69.7,25561.0
69.8,25561.0
69.9,25561.0
70.0,25561.0
70.1,25922.0
70.2,25922.0
70.3,25922.0
70.4,25922.0
70.5,26888.0
70.6,26888.0
70.7,26888.0
70.8,26888.0
70.9,26953.0
71.0,26953.0
71.1,26953.0
71.2,26953.0
71.3,27083.0
71.4,27083.0
71.5,27083.0
71.6,27083.0
71.7,27328.0
71.8,27328.0
71.9,27328.0
72.0,27328.0
72.1,27900.0
72.2,27900.0
72.3,27900.0
72.4,27900.0
72.5,28399.0
72.6,28399.0
72.7,28399.0
72.8,28399.0
72.9,28778.0
73.0,28778.0
73.1,28778.0
73.2,28778.0
73.3,28914.0
73.4,28914.0
73.5,28914.0
73.6,28914.0
73.7,30028.0
73.8,30028.0
73.9,30028.0
74.0,30028.0
74.1,30438.0
74.2,30438.0
74.3,30438.0
74.4,30438.0
74.5,30549.0
74.6,30549.0
74.7,30549.0
74.8,30549.0
74.9,30984.0
75.0,30984.0
75.1,30984.0
75.2,30984.0
75.3,31709.0
75.4,31709.0
75.5,31709.0
75.6,31709.0
75.7,33319.0
75.8,33319.0
75.9,33319.0
76.0,33319.0
76.1,33398.0
76.2,33398.0
76.3,33398.0
76.4,33398.0
76.5,33661.0
76.6,33661.0
76.7,33661.0
76.8,33661.0
76.9,34230.0
77.0,34230.0
77.1,34230.0
77.2,34230.0
77.3,34319.0
77.4,34319.0
77.5,34319.0
77.6,34319.0
77.7,34847.0
77.8,34847.0
77.9,34847.0
78.0,34847.0
78.1,36882.0
78.2,36882.0
78.3,36882.0
78.4,36882.0
78.5,37663.0
78.6,37663.0
78.7,37663.0
78.8,37663.0
78.9,38509.0
79.0,38509.0
79.1,38509.0
79.2,38509.0
79.3,39882.0
79.4,39882.0
79.5,39882.0
79.6,39882.0
79.7,41041.0
79.8,41041.0
79.9,41041.0
80.0,41041.0
80.1,72938.0
80.2,72938.0
80.3,72938.0
80.4,72938.0
80.5,76209.0
80.6,76209.0
80.7,76209.0
80.8,76209.0
80.9,76228.0
81.0,76228.0
81.1,76228.0
81.2,76228.0
81.3,76250.0
81.4,76250.0
81.5,76250.0
81.6,76250.0
81.7,76270.0
81.8,76270.0
81.9,76270.0
82.0,76270.0
82.1,76291.0
82.2,76291.0
82.3,76291.0
82.4,76291.0
82.5,76311.0
82.6,76311.0
82.7,76311.0
82.8,76311.0
82.9,76334.0
83.0,76334.0
83.1,76334.0
83.2,76334.0
83.3,76355.0
83.4,76355.0
83.5,76355.0
83.6,76355.0
83.7,76376.0
83.8,76376.0
83.9,76376.0
84.0,76376.0
84.1,76396.0
84.2,76396.0
84.3,76396.0
84.4,76396.0
84.5,76417.0
84.6,76417.0
84.7,76417.0
84.8,76417.0
84.9,76438.0
85.0,76438.0
85.1,76438.0
85.2,76438.0
85.3,76459.0
85.4,76459.0
85.5,76459.0
85.6,76459.0
85.7,76479.0
85.8,76479.0
85.9,76479.0
86.0,76479.0
86.1,76500.0
86.2,76500.0
86.3,76500.0
86.4,76500.0
86.5,76521.0
86.6,76521.0
86.7,76521.0
86.8,76521.0
86.9,76543.0
87.0,76543.0
87.1,76543.0
87.2,76543.0
87.3,76564.0
87.4,76564.0
87.5,76564.0
87.6,76564.0
87.7,76585.0
87.8,76585.0
87.9,76585.0
88.0,76585.0
88.1,76607.0
88.2,76607.0
88.3,76607.0
88.4,76607.0
88.5,76628.0
88.6,76628.0
88.7,76628.0
88.8,76628.0
88.9,76648.0
89.0,76648.0
89.1,76648.0
89.2,76648.0
89.3,76669.0
89.4,76669.0
89.5,76669.0
89.6,76669.0
89.7,76691.0
89.8,76691.0
89.9,76691.0
90.0,76691.0
90.1,76711.0
90.2,76711.0
90.3,76711.0
90.4,76711.0
90.5,76732.0
90.6,76732.0
90.7,76732.0
90.8,76732.0
90.9,76753.0
91.0,76753.0
91.1,76753.0
91.2,76753.0
91.3,76776.0
91.4,76776.0
91.5,76776.0
91.6,76776.0
91.7,76797.0
91.8,76797.0
91.9,76797.0
92.0,76797.0
92.1,76816.0
92.2,76816.0
92.3,76816.0
92.4,76816.0
92.5,76837.0
92.6,76837.0
92.7,76837.0
92.8,76837.0
92.9,76857.0
93.0,76857.0
93.1,76857.0
93.2,76857.0
93.3,76877.0
93.4,76877.0
93.5,76877.0
93.6,76877.0
93.7,76899.0
93.8,76899.0
93.9,76899.0
94.0,76899.0
94.1,76919.0
94.2,76919.0
94.3,76919.0
94.4,76919.0
94.5,76939.0
94.6,76939.0
94.7,76939.0
94.8,76939.0
94.9,76960.0
95.0,76960.0
95.1,76960.0
95.2,76960.0
95.3,76981.0
95.4,76981.0
95.5,76981.0
95.6,76981.0
95.7,77000.0
95.8,77000.0
95.9,77000.0
96.0,77000.0
96.1,77032.0
96.2,77032.0
96.3,77032.0
96.4,77032.0
96.5,77447.0
96.6,77447.0
96.7,77447.0
96.8,77447.0
96.9,86262.0
97.0,86262.0
97.1,86262.0
97.2,86262.0
97.3,89465.0
97.4,89465.0
97.5,89465.0
97.6,89465.0
97.7,90885.0
97.8,90885.0
97.9,90885.0
98.0,90885.0
98.1,93092.0
98.2,93092.0
98.3,93092.0
98.4,93092.0
98.5,97085.0
98.6,97085.0
98.7,97085.0
98.8,97085.0
98.9,98023.0
99.0,98023.0
99.1,98023.0
99.2,98023.0
99.3,98259.0
99.4,98259.0
99.5,98259.0
99.6,98259.0
99.7,104190.0
99.8,104190.0
99.9,104190.0
