Percentiles,JDBC Request2
69.0,26215.0
69.1,26215.0
69.2,26215.0
69.3,26236.0
69.4,26236.0
69.5,26236.0
69.6,26236.0
69.7,26256.0
69.8,26256.0
69.9,26256.0
70.0,26256.0
70.1,26277.0
70.2,26277.0
70.3,26277.0
70.4,26277.0
70.5,26298.0
70.6,26298.0
70.7,26298.0
70.8,26298.0
70.9,26319.0
71.0,26319.0
71.1,26319.0
71.2,26319.0
71.3,26339.0
71.4,26339.0
71.5,26339.0
71.6,26339.0
71.7,26360.0
71.8,26360.0
71.9,26360.0
72.0,26360.0
72.1,26380.0
72.2,26380.0
72.3,26380.0
72.4,26380.0
72.5,26401.0
72.6,26401.0
72.7,26401.0
72.8,26401.0
72.9,26422.0
73.0,26422.0
73.1,26422.0
73.2,26422.0
73.3,26444.0
73.4,26444.0
73.5,26444.0
73.6,26444.0
73.7,26465.0
73.8,26465.0
73.9,26465.0
74.0,26465.0
74.1,26486.0
74.2,26486.0
74.3,26486.0
74.4,26486.0
74.5,26505.0
74.6,26505.0
74.7,26505.0
74.8,26505.0
74.9,26526.0
75.0,26526.0
75.1,26526.0
75.2,26526.0
75.3,26547.0
75.4,26547.0
75.5,26547.0
75.6,26547.0
75.7,26568.0
75.8,26568.0
75.9,26568.0
76.0,26568.0
76.1,26589.0
76.2,26589.0
76.3,26589.0
76.4,26589.0
76.5,26610.0
76.6,26610.0
76.7,26610.0
76.8,26610.0
76.9,26631.0
77.0,26631.0
77.1,26631.0
77.2,26631.0
77.3,26652.0
77.4,26652.0
77.5,26652.0
77.6,26652.0
77.7,26672.0
77.8,26672.0
77.9,26672.0
78.0,26672.0
78.1,26693.0
78.2,26693.0
78.3,26693.0
78.4,26693.0
78.5,26713.0
78.6,26713.0
78.7,26713.0
78.8,26713.0
78.9,26734.0
79.0,26734.0
79.1,26734.0
79.2,26734.0
79.3,26756.0
79.4,26756.0
79.5,26756.0
79.6,26756.0
79.7,26776.0
79.8,26776.0
79.9,26776.0
80.0,26776.0
80.1,26796.0
80.2,26796.0
80.3,26796.0
80.4,26796.0
80.5,26817.0
80.6,26817.0
80.7,26817.0
80.8,26817.0
80.9,26838.0
81.0,26838.0
81.1,26838.0
81.2,26838.0
81.3,26856.0
81.4,26856.0
81.5,26856.0
81.6,26856.0
81.7,27522.0
81.8,27522.0
81.9,27522.0
82.0,27522.0
82.1,31801.0
82.2,31801.0
82.3,31801.0
82.4,31801.0
82.5,37989.0
82.6,37989.0
82.7,37989.0
82.8,37989.0
82.9,44756.0
83.0,44756.0
83.1,44756.0
83.2,44756.0
83.3,47024.0
83.4,47024.0
83.5,47024.0
83.6,47024.0
83.7,47564.0
83.8,47564.0
83.9,47564.0
84.0,47564.0
84.1,47645.0
84.2,47645.0
84.3,47645.0
84.4,47645.0
84.5,48827.0
84.6,48827.0
84.7,48827.0
84.8,48827.0
84.9,54269.0
85.0,54269.0
85.1,54269.0
85.2,54269.0
85.3,54454.0
85.4,54454.0
85.5,54454.0
85.6,54454.0
85.7,54924.0
85.8,54924.0
85.9,54924.0
86.0,54924.0
86.1,56080.0
86.2,56080.0
86.3,56080.0
86.4,56080.0
86.5,60720.0
86.6,60720.0
86.7,60720.0
86.8,60720.0
86.9,66134.0
87.0,66134.0
87.1,66134.0
87.2,66134.0
87.3,67364.0
87.4,67364.0
87.5,67364.0
87.6,67364.0
87.7,68073.0
87.8,68073.0
87.9,68073.0
88.0,68073.0
88.1,69055.0
88.2,69055.0
88.3,69055.0
88.4,69055.0
88.5,69990.0
88.6,69990.0
88.7,69990.0
88.8,69990.0
88.9,71920.0
89.0,71920.0
89.1,71920.0
89.2,71920.0
89.3,73129.0
89.4,73129.0
89.5,73129.0
89.6,73129.0
89.7,76162.0
89.8,76162.0
89.9,76162.0
90.0,76162.0
90.1,76523.0
90.2,76523.0
90.3,76523.0
90.4,76523.0
90.5,76962.0
90.6,76962.0
90.7,76962.0
90.8,76962.0
90.9,77571.0
91.0,77571.0
91.1,77571.0
91.2,77571.0
91.3,78049.0
91.4,78049.0
91.5,78049.0
91.6,78049.0
91.7,78240.0
91.8,78240.0
91.9,78240.0
92.0,78240.0
92.1,78297.0
92.2,78297.0
92.3,78297.0
92.4,78297.0
92.5,78959.0
92.6,78959.0
92.7,78959.0
92.8,78959.0
92.9,79105.0
93.0,79105.0
93.1,79105.0
93.2,79105.0
93.3,80943.0
93.4,80943.0
93.5,80943.0
93.6,80943.0
93.7,81647.0
93.8,81647.0
93.9,81647.0
94.0,81647.0
94.1,84835.0
94.2,84835.0
94.3,84835.0
94.4,84835.0
94.5,86178.0
94.6,86178.0
94.7,86178.0
94.8,86178.0
94.9,86847.0
95.0,86847.0
95.1,86847.0
95.2,86847.0
95.3,89826.0
95.4,89826.0
95.5,89826.0
95.6,89826.0
95.7,90571.0
95.8,90571.0
95.9,90571.0
96.0,90571.0
96.1,90843.0
96.2,90843.0
96.3,90843.0
96.4,90843.0
96.5,91818.0
96.6,91818.0
96.7,91818.0
96.8,91818.0
96.9,92704.0
97.0,92704.0
97.1,92704.0
97.2,92704.0
97.3,95865.0
97.4,95865.0
97.5,95865.0
97.6,95865.0
97.7,96299.0
97.8,96299.0
97.9,96299.0
98.0,96299.0
98.1,99026.0
98.2,99026.0
98.3,99026.0
98.4,99026.0
98.5,99363.0
98.6,99363.0
98.7,99363.0
98.8,99363.0
98.9,100212.0
99.0,100212.0
99.1,100212.0
99.2,100212.0
99.3,102243.0
99.4,102243.0
99.5,102243.0
99.6,102243.0
99.7,109008.0
99.8,109008.0
99.9,109008.0
