Percentiles,JDBC Request2
22.5,98530.0
22.6,98530.0
22.7,98530.0
22.8,98530.0
22.9,98530.0
23.0,98530.0
23.1,98530.0
23.2,98530.0
23.3,98530.0
23.4,98530.0
23.5,98530.0
23.6,98530.0
23.7,98530.0
23.8,98530.0
23.9,98530.0
24.0,98530.0
24.1,98530.0
24.2,98530.0
24.3,98530.0
24.4,98530.0
24.5,98530.0
24.6,98530.0
24.7,98530.0
24.8,98530.0
24.9,98530.0
25.0,98530.0
25.1,98530.0
25.2,98530.0
25.3,98530.0
25.4,98530.0
25.5,98530.0
25.6,98530.0
25.7,98530.0
25.8,98530.0
25.9,98530.0
26.0,98530.0
26.1,98530.0
26.2,98530.0
26.3,98530.0
26.4,98530.0
26.5,98530.0
26.6,98530.0
26.7,98530.0
26.8,98530.0
26.9,98530.0
27.0,98530.0
27.1,98530.0
27.2,98530.0
27.3,98530.0
27.4,98530.0
27.5,98530.0
27.6,98530.0
27.7,98530.0
27.8,98530.0
27.9,98530.0
28.0,98530.0
28.1,98530.0
28.2,98530.0
28.3,98530.0
28.4,98530.0
28.5,98530.0
28.6,98530.0
28.7,98530.0
28.8,98530.0
28.9,98530.0
29.0,98530.0
29.1,98530.0
29.2,98530.0
29.3,98530.0
29.4,98530.0
29.5,98530.0
29.6,98530.0
29.7,98530.0
29.8,98530.0
29.9,98530.0
30.0,98530.0
30.1,98530.0
30.2,98530.0
30.3,98530.0
30.4,98530.0
30.5,98530.0
30.6,98530.0
30.7,98530.0
30.8,98530.0
30.9,98530.0
31.0,98530.0
31.1,98530.0
31.2,98530.0
31.3,98530.0
31.4,98530.0
31.5,98530.0
31.6,98530.0
31.7,98530.0
31.8,98530.0
31.9,98530.0
32.0,98530.0
32.1,98530.0
32.2,98530.0
32.3,98530.0
32.4,98530.0
32.5,98530.0
32.6,98530.0
32.7,98530.0
32.8,98530.0
32.9,98530.0
33.0,98530.0
33.1,98530.0
33.2,98530.0
33.3,98530.0
33.4,98530.0
33.5,98530.0
33.6,98530.0
33.7,98530.0
33.8,98530.0
33.9,98530.0
34.0,98530.0
34.1,98530.0
34.2,98530.0
34.3,98530.0
34.4,98530.0
34.5,98530.0
34.6,98530.0
34.7,98530.0
34.8,98530.0
34.9,98530.0
35.0,98530.0
35.1,98530.0
35.2,98530.0
35.3,98530.0
35.4,98530.0
35.5,98530.0
35.6,98530.0
35.7,98530.0
35.8,98530.0
35.9,98530.0
36.0,98530.0
36.1,98530.0
36.2,98530.0
36.3,98530.0
36.4,98530.0
36.5,98530.0
36.6,98530.0
36.7,98530.0
36.8,98530.0
36.9,98530.0
37.0,98530.0
37.1,98530.0
37.2,98530.0
37.3,98530.0
37.4,98530.0
37.5,98530.0
37.6,98530.0
37.7,98530.0
37.8,98530.0
37.9,98530.0
38.0,98530.0
38.1,98530.0
38.2,98530.0
38.3,98530.0
38.4,98530.0
38.5,98530.0
38.6,98530.0
38.7,98530.0
38.8,98530.0
38.9,98530.0
39.0,98530.0
39.1,98530.0
39.2,98530.0
39.3,98530.0
39.4,98530.0
39.5,98530.0
39.6,98530.0
39.7,98530.0
39.8,98530.0
39.9,98530.0
40.0,98530.0
40.1,101566.0
40.2,101566.0
40.3,101566.0
40.4,101566.0
40.5,101566.0
40.6,101566.0
40.7,101566.0
40.8,101566.0
40.9,101566.0
41.0,101566.0
41.1,101566.0
41.2,101566.0
41.3,101566.0
41.4,101566.0
41.5,101566.0
41.6,101566.0
41.7,101566.0
41.8,101566.0
41.9,101566.0
42.0,101566.0
42.1,101566.0
42.2,101566.0
42.3,101566.0
42.4,101566.0
42.5,101566.0
42.6,101566.0
42.7,101566.0
42.8,101566.0
42.9,101566.0
43.0,101566.0
43.1,101566.0
43.2,101566.0
43.3,101566.0
43.4,101566.0
43.5,101566.0
43.6,101566.0
43.7,101566.0
43.8,101566.0
43.9,101566.0
44.0,101566.0
44.1,101566.0
44.2,101566.0
44.3,101566.0
44.4,101566.0
44.5,101566.0
44.6,101566.0
44.7,101566.0
44.8,101566.0
44.9,101566.0
45.0,101566.0
45.1,101566.0
45.2,101566.0
45.3,101566.0
45.4,101566.0
45.5,101566.0
45.6,101566.0
45.7,101566.0
45.8,101566.0
45.9,101566.0
46.0,101566.0
46.1,101566.0
46.2,101566.0
46.3,101566.0
46.4,101566.0
46.5,101566.0
46.6,101566.0
46.7,101566.0
46.8,101566.0
46.9,101566.0
47.0,101566.0
47.1,101566.0
47.2,101566.0
47.3,101566.0
47.4,101566.0
47.5,101566.0
47.6,101566.0
47.7,101566.0
47.8,101566.0
47.9,101566.0
48.0,101566.0
48.1,101566.0
48.2,101566.0
48.3,101566.0
48.4,101566.0
48.5,101566.0
48.6,101566.0
48.7,101566.0
48.8,101566.0
48.9,101566.0
49.0,101566.0
49.1,101566.0
49.2,101566.0
49.3,101566.0
49.4,101566.0
49.5,101566.0
49.6,101566.0
49.7,101566.0
49.8,101566.0
49.9,101566.0
50.0,101566.0
50.1,101566.0
50.2,101566.0
50.3,101566.0
50.4,101566.0
50.5,101566.0
50.6,101566.0
50.7,101566.0
50.8,101566.0
50.9,101566.0
51.0,101566.0
51.1,101566.0
51.2,101566.0
51.3,101566.0
51.4,101566.0
51.5,101566.0
51.6,101566.0
51.7,101566.0
51.8,101566.0
51.9,101566.0
52.0,101566.0
52.1,101566.0
52.2,101566.0
52.3,101566.0
52.4,101566.0
52.5,101566.0
52.6,101566.0
52.7,101566.0
52.8,101566.0
52.9,101566.0
53.0,101566.0
53.1,101566.0
53.2,101566.0
53.3,101566.0
53.4,101566.0
53.5,101566.0
53.6,101566.0
53.7,101566.0
53.8,101566.0
53.9,101566.0
54.0,101566.0
54.1,101566.0
54.2,101566.0
54.3,101566.0
54.4,101566.0
54.5,101566.0
54.6,101566.0
54.7,101566.0
54.8,101566.0
54.9,101566.0
55.0,101566.0
55.1,101566.0
55.2,101566.0
55.3,101566.0
55.4,101566.0
55.5,101566.0
55.6,101566.0
55.7,101566.0
55.8,101566.0
55.9,101566.0
56.0,101566.0
56.1,101566.0
56.2,101566.0
56.3,101566.0
56.4,101566.0
56.5,101566.0
56.6,101566.0
56.7,101566.0
56.8,101566.0
56.9,101566.0
57.0,101566.0
57.1,101566.0
57.2,101566.0
57.3,101566.0
57.4,101566.0
57.5,101566.0
57.6,101566.0
57.7,101566.0
57.8,101566.0
57.9,101566.0
58.0,101566.0
58.1,101566.0
58.2,101566.0
58.3,101566.0
58.4,101566.0
58.5,101566.0
58.6,101566.0
58.7,101566.0
58.8,101566.0
58.9,101566.0
59.0,101566.0
59.1,101566.0
59.2,101566.0
59.3,101566.0
59.4,101566.0
59.5,101566.0
59.6,101566.0
59.7,101566.0
59.8,101566.0
59.9,101566.0
60.0,101566.0
60.1,108095.0
60.2,108095.0
60.3,108095.0
60.4,108095.0
60.5,108095.0
60.6,108095.0
60.7,108095.0
60.8,108095.0
60.9,108095.0
61.0,108095.0
61.1,108095.0
61.2,108095.0
61.3,108095.0
61.4,108095.0
61.5,108095.0
61.6,108095.0
61.7,108095.0
61.8,108095.0
61.9,108095.0
62.0,108095.0
62.1,108095.0
62.2,108095.0
62.3,108095.0
62.4,108095.0
62.5,108095.0
62.6,108095.0
62.7,108095.0
62.8,108095.0
62.9,108095.0
63.0,108095.0
63.1,108095.0
63.2,108095.0
63.3,108095.0
63.4,108095.0
63.5,108095.0
63.6,108095.0
63.7,108095.0
63.8,108095.0
63.9,108095.0
64.0,108095.0
64.1,108095.0
64.2,108095.0
64.3,108095.0
64.4,108095.0
64.5,108095.0
64.6,108095.0
64.7,108095.0
64.8,108095.0
64.9,108095.0
65.0,108095.0
65.1,108095.0
65.2,108095.0
65.3,108095.0
65.4,108095.0
65.5,108095.0
65.6,108095.0
65.7,108095.0
65.8,108095.0
65.9,108095.0
66.0,108095.0
66.1,108095.0
66.2,108095.0
66.3,108095.0
66.4,108095.0
66.5,108095.0
66.6,108095.0
66.7,108095.0
66.8,108095.0
66.9,108095.0
67.0,108095.0
67.1,108095.0
67.2,108095.0
67.3,108095.0
67.4,108095.0
67.5,108095.0
67.6,108095.0
67.7,108095.0
67.8,108095.0
67.9,108095.0
68.0,108095.0
68.1,108095.0
68.2,108095.0
68.3,108095.0
68.4,108095.0
68.5,108095.0
68.6,108095.0
68.7,108095.0
68.8,108095.0
68.9,108095.0
69.0,108095.0
69.1,108095.0
69.2,108095.0
69.3,108095.0
69.4,108095.0
69.5,108095.0
69.6,108095.0
69.7,108095.0
69.8,108095.0
69.9,108095.0
70.0,108095.0
70.1,108095.0
70.2,108095.0
70.3,108095.0
70.4,108095.0
70.5,108095.0
70.6,108095.0
70.7,108095.0
70.8,108095.0
70.9,108095.0
71.0,108095.0
71.1,108095.0
71.2,108095.0
71.3,108095.0
71.4,108095.0
71.5,108095.0
71.6,108095.0
71.7,108095.0
71.8,108095.0
71.9,108095.0
72.0,108095.0
72.1,108095.0
72.2,108095.0
72.3,108095.0
72.4,108095.0
72.5,108095.0
72.6,108095.0
72.7,108095.0
72.8,108095.0
72.9,108095.0
73.0,108095.0
73.1,108095.0
73.2,108095.0
73.3,108095.0
73.4,108095.0
73.5,108095.0
73.6,108095.0
73.7,108095.0
73.8,108095.0
73.9,108095.0
74.0,108095.0
74.1,108095.0
74.2,108095.0
74.3,108095.0
74.4,108095.0
74.5,108095.0
74.6,108095.0
74.7,108095.0
74.8,108095.0
74.9,108095.0
75.0,108095.0
75.1,108095.0
75.2,108095.0
75.3,108095.0
75.4,108095.0
75.5,108095.0
75.6,108095.0
75.7,108095.0
75.8,108095.0
75.9,108095.0
76.0,108095.0
76.1,108095.0
76.2,108095.0
76.3,108095.0
76.4,108095.0
76.5,108095.0
76.6,108095.0
76.7,108095.0
76.8,108095.0
76.9,108095.0
77.0,108095.0
77.1,108095.0
77.2,108095.0
77.3,108095.0
77.4,108095.0
77.5,108095.0
77.6,108095.0
77.7,108095.0
77.8,108095.0
77.9,108095.0
78.0,108095.0
78.1,108095.0
78.2,108095.0
78.3,108095.0
78.4,108095.0
78.5,108095.0
78.6,108095.0
78.7,108095.0
78.8,108095.0
78.9,108095.0
79.0,108095.0
79.1,108095.0
79.2,108095.0
79.3,108095.0
79.4,108095.0
79.5,108095.0
79.6,108095.0
79.7,108095.0
79.8,108095.0
79.9,108095.0
80.0,108095.0
80.1,111733.0
80.2,111733.0
80.3,111733.0
80.4,111733.0
80.5,111733.0
80.6,111733.0
80.7,111733.0
80.8,111733.0
80.9,111733.0
81.0,111733.0
81.1,111733.0
81.2,111733.0
81.3,111733.0
81.4,111733.0
81.5,111733.0
81.6,111733.0
81.7,111733.0
81.8,111733.0
81.9,111733.0
82.0,111733.0
82.1,111733.0
82.2,111733.0
82.3,111733.0
82.4,111733.0
82.5,111733.0
82.6,111733.0
82.7,111733.0
82.8,111733.0
82.9,111733.0
83.0,111733.0
83.1,111733.0
83.2,111733.0
83.3,111733.0
83.4,111733.0
83.5,111733.0
83.6,111733.0
83.7,111733.0
83.8,111733.0
83.9,111733.0
84.0,111733.0
84.1,111733.0
84.2,111733.0
84.3,111733.0
84.4,111733.0
84.5,111733.0
84.6,111733.0
84.7,111733.0
84.8,111733.0
84.9,111733.0
85.0,111733.0
85.1,111733.0
85.2,111733.0
85.3,111733.0
85.4,111733.0
85.5,111733.0
85.6,111733.0
85.7,111733.0
85.8,111733.0
85.9,111733.0
86.0,111733.0
86.1,111733.0
86.2,111733.0
86.3,111733.0
86.4,111733.0
86.5,111733.0
86.6,111733.0
86.7,111733.0
86.8,111733.0
86.9,111733.0
87.0,111733.0
87.1,111733.0
87.2,111733.0
87.3,111733.0
87.4,111733.0
87.5,111733.0
87.6,111733.0
87.7,111733.0
87.8,111733.0
87.9,111733.0
88.0,111733.0
88.1,111733.0
88.2,111733.0
88.3,111733.0
88.4,111733.0
88.5,111733.0
88.6,111733.0
88.7,111733.0
88.8,111733.0
88.9,111733.0
89.0,111733.0
89.1,111733.0
89.2,111733.0
89.3,111733.0
89.4,111733.0
89.5,111733.0
89.6,111733.0
89.7,111733.0
89.8,111733.0
89.9,111733.0
90.0,111733.0
90.1,111733.0
90.2,111733.0
90.3,111733.0
90.4,111733.0
90.5,111733.0
90.6,111733.0
90.7,111733.0
90.8,111733.0
90.9,111733.0
91.0,111733.0
91.1,111733.0
91.2,111733.0
91.3,111733.0
91.4,111733.0
91.5,111733.0
91.6,111733.0
91.7,111733.0
91.8,111733.0
91.9,111733.0
92.0,111733.0
92.1,111733.0
92.2,111733.0
92.3,111733.0
92.4,111733.0
92.5,111733.0
92.6,111733.0
92.7,111733.0
92.8,111733.0
92.9,111733.0
93.0,111733.0
93.1,111733.0
93.2,111733.0
93.3,111733.0
93.4,111733.0
93.5,111733.0
93.6,111733.0
93.7,111733.0
93.8,111733.0
93.9,111733.0
94.0,111733.0
94.1,111733.0
94.2,111733.0
94.3,111733.0
94.4,111733.0
94.5,111733.0
94.6,111733.0
94.7,111733.0
94.8,111733.0
94.9,111733.0
95.0,111733.0
95.1,111733.0
95.2,111733.0
95.3,111733.0
95.4,111733.0
95.5,111733.0
95.6,111733.0
95.7,111733.0
95.8,111733.0
95.9,111733.0
96.0,111733.0
96.1,111733.0
96.2,111733.0
96.3,111733.0
96.4,111733.0
96.5,111733.0
96.6,111733.0
96.7,111733.0
96.8,111733.0
96.9,111733.0
97.0,111733.0
97.1,111733.0
97.2,111733.0
97.3,111733.0
97.4,111733.0
97.5,111733.0
97.6,111733.0
97.7,111733.0
97.8,111733.0
97.9,111733.0
98.0,111733.0
98.1,111733.0
98.2,111733.0
98.3,111733.0
98.4,111733.0
98.5,111733.0
98.6,111733.0
98.7,111733.0
98.8,111733.0
98.9,111733.0
99.0,111733.0
99.1,111733.0
99.2,111733.0
99.3,111733.0
99.4,111733.0
99.5,111733.0
99.6,111733.0
99.7,111733.0
99.8,111733.0
99.9,111733.0
