Percentiles,JDBC Request
16.0,86569.0
16.1,86569.0
16.2,86569.0
16.3,86569.0
16.4,86569.0
16.5,86569.0
16.6,86569.0
16.7,86569.0
16.8,86569.0
16.9,86569.0
17.0,86569.0
17.1,86569.0
17.2,86569.0
17.3,86569.0
17.4,86569.0
17.5,86569.0
17.6,86569.0
17.7,86569.0
17.8,86569.0
17.9,86569.0
18.0,86569.0
18.1,86569.0
18.2,86569.0
18.3,86569.0
18.4,86569.0
18.5,86569.0
18.6,86569.0
18.7,86569.0
18.8,86569.0
18.9,86569.0
19.0,86569.0
19.1,86569.0
19.2,86569.0
19.3,86569.0
19.4,86569.0
19.5,86569.0
19.6,86569.0
19.7,86569.0
19.8,86569.0
19.9,86569.0
20.0,86569.0
20.1,88184.0
20.2,88184.0
20.3,88184.0
20.4,88184.0
20.5,88184.0
20.6,88184.0
20.7,88184.0
20.8,88184.0
20.9,88184.0
21.0,88184.0
21.1,88184.0
21.2,88184.0
21.3,88184.0
21.4,88184.0
21.5,88184.0
21.6,88184.0
21.7,88184.0
21.8,88184.0
21.9,88184.0
22.0,88184.0
22.1,88184.0
22.2,88184.0
22.3,88184.0
22.4,88184.0
22.5,88184.0
22.6,88184.0
22.7,88184.0
22.8,88184.0
22.9,88184.0
23.0,88184.0
23.1,88184.0
23.2,88184.0
23.3,88184.0
23.4,88184.0
23.5,88184.0
23.6,88184.0
23.7,88184.0
23.8,88184.0
23.9,88184.0
24.0,88184.0
24.1,88184.0
24.2,88184.0
24.3,88184.0
24.4,88184.0
24.5,88184.0
24.6,88184.0
24.7,88184.0
24.8,88184.0
24.9,88184.0
25.0,88184.0
25.1,88184.0
25.2,88184.0
25.3,88184.0
25.4,88184.0
25.5,88184.0
25.6,88184.0
25.7,88184.0
25.8,88184.0
25.9,88184.0
26.0,88184.0
26.1,88184.0
26.2,88184.0
26.3,88184.0
26.4,88184.0
26.5,88184.0
26.6,88184.0
26.7,88184.0
26.8,88184.0
26.9,88184.0
27.0,88184.0
27.1,88184.0
27.2,88184.0
27.3,88184.0
27.4,88184.0
27.5,88184.0
27.6,88184.0
27.7,88184.0
27.8,88184.0
27.9,88184.0
28.0,88184.0
28.1,88184.0
28.2,88184.0
28.3,88184.0
28.4,88184.0
28.5,88184.0
28.6,88184.0
28.7,88184.0
28.8,88184.0
28.9,88184.0
29.0,88184.0
29.1,88184.0
29.2,88184.0
29.3,88184.0
29.4,88184.0
29.5,88184.0
29.6,88184.0
29.7,88184.0
29.8,88184.0
29.9,88184.0
30.0,88184.0
30.1,88184.0
30.2,88184.0
30.3,88184.0
30.4,88184.0
30.5,88184.0
30.6,88184.0
30.7,88184.0
30.8,88184.0
30.9,88184.0
31.0,88184.0
31.1,88184.0
31.2,88184.0
31.3,88184.0
31.4,88184.0
31.5,88184.0
31.6,88184.0
31.7,88184.0
31.8,88184.0
31.9,88184.0
32.0,88184.0
32.1,88184.0
32.2,88184.0
32.3,88184.0
32.4,88184.0
32.5,88184.0
32.6,88184.0
32.7,88184.0
32.8,88184.0
32.9,88184.0
33.0,88184.0
33.1,88184.0
33.2,88184.0
33.3,88184.0
33.4,88184.0
33.5,88184.0
33.6,88184.0
33.7,88184.0
33.8,88184.0
33.9,88184.0
34.0,88184.0
34.1,88184.0
34.2,88184.0
34.3,88184.0
34.4,88184.0
34.5,88184.0
34.6,88184.0
34.7,88184.0
34.8,88184.0
34.9,88184.0
35.0,88184.0
35.1,88184.0
35.2,88184.0
35.3,88184.0
35.4,88184.0
35.5,88184.0
35.6,88184.0
35.7,88184.0
35.8,88184.0
35.9,88184.0
36.0,88184.0
36.1,88184.0
36.2,88184.0
36.3,88184.0
36.4,88184.0
36.5,88184.0
36.6,88184.0
36.7,88184.0
36.8,88184.0
36.9,88184.0
37.0,88184.0
37.1,88184.0
37.2,88184.0
37.3,88184.0
37.4,88184.0
37.5,88184.0
37.6,88184.0
37.7,88184.0
37.8,88184.0
37.9,88184.0
38.0,88184.0
38.1,88184.0
38.2,88184.0
38.3,88184.0
38.4,88184.0
38.5,88184.0
38.6,88184.0
38.7,88184.0
38.8,88184.0
38.9,88184.0
39.0,88184.0
39.1,88184.0
39.2,88184.0
39.3,88184.0
39.4,88184.0
39.5,88184.0
39.6,88184.0
39.7,88184.0
39.8,88184.0
39.9,88184.0
40.0,88184.0
40.1,89966.0
40.2,89966.0
40.3,89966.0
40.4,89966.0
40.5,89966.0
40.6,89966.0
40.7,89966.0
40.8,89966.0
40.9,89966.0
41.0,89966.0
41.1,89966.0
41.2,89966.0
41.3,89966.0
41.4,89966.0
41.5,89966.0
41.6,89966.0
41.7,89966.0
41.8,89966.0
41.9,89966.0
42.0,89966.0
42.1,89966.0
42.2,89966.0
42.3,89966.0
42.4,89966.0
42.5,89966.0
42.6,89966.0
42.7,89966.0
42.8,89966.0
42.9,89966.0
43.0,89966.0
43.1,89966.0
43.2,89966.0
43.3,89966.0
43.4,89966.0
43.5,89966.0
43.6,89966.0
43.7,89966.0
43.8,89966.0
43.9,89966.0
44.0,89966.0
44.1,89966.0
44.2,89966.0
44.3,89966.0
44.4,89966.0
44.5,89966.0
44.6,89966.0
44.7,89966.0
44.8,89966.0
44.9,89966.0
45.0,89966.0
45.1,89966.0
45.2,89966.0
45.3,89966.0
45.4,89966.0
45.5,89966.0
45.6,89966.0
45.7,89966.0
45.8,89966.0
45.9,89966.0
46.0,89966.0
46.1,89966.0
46.2,89966.0
46.3,89966.0
46.4,89966.0
46.5,89966.0
46.6,89966.0
46.7,89966.0
46.8,89966.0
46.9,89966.0
47.0,89966.0
47.1,89966.0
47.2,89966.0
47.3,89966.0
47.4,89966.0
47.5,89966.0
47.6,89966.0
47.7,89966.0
47.8,89966.0
47.9,89966.0
48.0,89966.0
48.1,89966.0
48.2,89966.0
48.3,89966.0
48.4,89966.0
48.5,89966.0
48.6,89966.0
48.7,89966.0
48.8,89966.0
48.9,89966.0
49.0,89966.0
49.1,89966.0
49.2,89966.0
49.3,89966.0
49.4,89966.0
49.5,89966.0
49.6,89966.0
49.7,89966.0
49.8,89966.0
49.9,89966.0
50.0,89966.0
50.1,89966.0
50.2,89966.0
50.3,89966.0
50.4,89966.0
50.5,89966.0
50.6,89966.0
50.7,89966.0
50.8,89966.0
50.9,89966.0
51.0,89966.0
51.1,89966.0
51.2,89966.0
51.3,89966.0
51.4,89966.0
51.5,89966.0
51.6,89966.0
51.7,89966.0
51.8,89966.0
51.9,89966.0
52.0,89966.0
52.1,89966.0
52.2,89966.0
52.3,89966.0
52.4,89966.0
52.5,89966.0
52.6,89966.0
52.7,89966.0
52.8,89966.0
52.9,89966.0
53.0,89966.0
53.1,89966.0
53.2,89966.0
53.3,89966.0
53.4,89966.0
53.5,89966.0
53.6,89966.0
53.7,89966.0
53.8,89966.0
53.9,89966.0
54.0,89966.0
54.1,89966.0
54.2,89966.0
54.3,89966.0
54.4,89966.0
54.5,89966.0
54.6,89966.0
54.7,89966.0
54.8,89966.0
54.9,89966.0
55.0,89966.0
55.1,89966.0
55.2,89966.0
55.3,89966.0
55.4,89966.0
55.5,89966.0
55.6,89966.0
55.7,89966.0
55.8,89966.0
55.9,89966.0
56.0,89966.0
56.1,89966.0
56.2,89966.0
56.3,89966.0
56.4,89966.0
56.5,89966.0
56.6,89966.0
56.7,89966.0
56.8,89966.0
56.9,89966.0
57.0,89966.0
57.1,89966.0
57.2,89966.0
57.3,89966.0
57.4,89966.0
57.5,89966.0
57.6,89966.0
57.7,89966.0
57.8,89966.0
57.9,89966.0
58.0,89966.0
58.1,89966.0
58.2,89966.0
58.3,89966.0
58.4,89966.0
58.5,89966.0
58.6,89966.0
58.7,89966.0
58.8,89966.0
58.9,89966.0
59.0,89966.0
59.1,89966.0
59.2,89966.0
59.3,89966.0
59.4,89966.0
59.5,89966.0
59.6,89966.0
59.7,89966.0
59.8,89966.0
59.9,89966.0
60.0,89966.0
60.1,104829.0
60.2,104829.0
60.3,104829.0
60.4,104829.0
60.5,104829.0
60.6,104829.0
60.7,104829.0
60.8,104829.0
60.9,104829.0
61.0,104829.0
61.1,104829.0
61.2,104829.0
61.3,104829.0
61.4,104829.0
61.5,104829.0
61.6,104829.0
61.7,104829.0
61.8,104829.0
61.9,104829.0
62.0,104829.0
62.1,104829.0
62.2,104829.0
62.3,104829.0
62.4,104829.0
62.5,104829.0
62.6,104829.0
62.7,104829.0
62.8,104829.0
62.9,104829.0
63.0,104829.0
63.1,104829.0
63.2,104829.0
63.3,104829.0
63.4,104829.0
63.5,104829.0
63.6,104829.0
63.7,104829.0
63.8,104829.0
63.9,104829.0
64.0,104829.0
64.1,104829.0
64.2,104829.0
64.3,104829.0
64.4,104829.0
64.5,104829.0
64.6,104829.0
64.7,104829.0
64.8,104829.0
64.9,104829.0
65.0,104829.0
65.1,104829.0
65.2,104829.0
65.3,104829.0
65.4,104829.0
65.5,104829.0
65.6,104829.0
65.7,104829.0
65.8,104829.0
65.9,104829.0
66.0,104829.0
66.1,104829.0
66.2,104829.0
66.3,104829.0
66.4,104829.0
66.5,104829.0
66.6,104829.0
66.7,104829.0
66.8,104829.0
66.9,104829.0
67.0,104829.0
67.1,104829.0
67.2,104829.0
67.3,104829.0
67.4,104829.0
67.5,104829.0
67.6,104829.0
67.7,104829.0
67.8,104829.0
67.9,104829.0
68.0,104829.0
68.1,104829.0
68.2,104829.0
68.3,104829.0
68.4,104829.0
68.5,104829.0
68.6,104829.0
68.7,104829.0
68.8,104829.0
68.9,104829.0
69.0,104829.0
69.1,104829.0
69.2,104829.0
69.3,104829.0
69.4,104829.0
69.5,104829.0
69.6,104829.0
69.7,104829.0
69.8,104829.0
69.9,104829.0
70.0,104829.0
70.1,104829.0
70.2,104829.0
70.3,104829.0
70.4,104829.0
70.5,104829.0
70.6,104829.0
70.7,104829.0
70.8,104829.0
70.9,104829.0
71.0,104829.0
71.1,104829.0
71.2,104829.0
71.3,104829.0
71.4,104829.0
71.5,104829.0
71.6,104829.0
71.7,104829.0
71.8,104829.0
71.9,104829.0
72.0,104829.0
72.1,104829.0
72.2,104829.0
72.3,104829.0
72.4,104829.0
72.5,104829.0
72.6,104829.0
72.7,104829.0
72.8,104829.0
72.9,104829.0
73.0,104829.0
73.1,104829.0
73.2,104829.0
73.3,104829.0
73.4,104829.0
73.5,104829.0
73.6,104829.0
73.7,104829.0
73.8,104829.0
73.9,104829.0
74.0,104829.0
74.1,104829.0
74.2,104829.0
74.3,104829.0
74.4,104829.0
74.5,104829.0
74.6,104829.0
74.7,104829.0
74.8,104829.0
74.9,104829.0
75.0,104829.0
75.1,104829.0
75.2,104829.0
75.3,104829.0
75.4,104829.0
75.5,104829.0
75.6,104829.0
75.7,104829.0
75.8,104829.0
75.9,104829.0
76.0,104829.0
76.1,104829.0
76.2,104829.0
76.3,104829.0
76.4,104829.0
76.5,104829.0
76.6,104829.0
76.7,104829.0
76.8,104829.0
76.9,104829.0
77.0,104829.0
77.1,104829.0
77.2,104829.0
77.3,104829.0
77.4,104829.0
77.5,104829.0
77.6,104829.0
77.7,104829.0
77.8,104829.0
77.9,104829.0
78.0,104829.0
78.1,104829.0
78.2,104829.0
78.3,104829.0
78.4,104829.0
78.5,104829.0
78.6,104829.0
78.7,104829.0
78.8,104829.0
78.9,104829.0
79.0,104829.0
79.1,104829.0
79.2,104829.0
79.3,104829.0
79.4,104829.0
79.5,104829.0
79.6,104829.0
79.7,104829.0
79.8,104829.0
79.9,104829.0
80.0,104829.0
80.1,115086.0
80.2,115086.0
80.3,115086.0
80.4,115086.0
80.5,115086.0
80.6,115086.0
80.7,115086.0
80.8,115086.0
80.9,115086.0
81.0,115086.0
81.1,115086.0
81.2,115086.0
81.3,115086.0
81.4,115086.0
81.5,115086.0
81.6,115086.0
81.7,115086.0
81.8,115086.0
81.9,115086.0
82.0,115086.0
82.1,115086.0
82.2,115086.0
82.3,115086.0
82.4,115086.0
82.5,115086.0
82.6,115086.0
82.7,115086.0
82.8,115086.0
82.9,115086.0
83.0,115086.0
83.1,115086.0
83.2,115086.0
83.3,115086.0
83.4,115086.0
83.5,115086.0
83.6,115086.0
83.7,115086.0
83.8,115086.0
83.9,115086.0
84.0,115086.0
84.1,115086.0
84.2,115086.0
84.3,115086.0
84.4,115086.0
84.5,115086.0
84.6,115086.0
84.7,115086.0
84.8,115086.0
84.9,115086.0
85.0,115086.0
85.1,115086.0
85.2,115086.0
85.3,115086.0
85.4,115086.0
85.5,115086.0
85.6,115086.0
85.7,115086.0
85.8,115086.0
85.9,115086.0
86.0,115086.0
86.1,115086.0
86.2,115086.0
86.3,115086.0
86.4,115086.0
86.5,115086.0
86.6,115086.0
86.7,115086.0
86.8,115086.0
86.9,115086.0
87.0,115086.0
87.1,115086.0
87.2,115086.0
87.3,115086.0
87.4,115086.0
87.5,115086.0
87.6,115086.0
87.7,115086.0
87.8,115086.0
87.9,115086.0
88.0,115086.0
88.1,115086.0
88.2,115086.0
88.3,115086.0
88.4,115086.0
88.5,115086.0
88.6,115086.0
88.7,115086.0
88.8,115086.0
88.9,115086.0
89.0,115086.0
89.1,115086.0
89.2,115086.0
89.3,115086.0
89.4,115086.0
89.5,115086.0
89.6,115086.0
89.7,115086.0
89.8,115086.0
89.9,115086.0
90.0,115086.0
90.1,115086.0
90.2,115086.0
90.3,115086.0
90.4,115086.0
90.5,115086.0
90.6,115086.0
90.7,115086.0
90.8,115086.0
90.9,115086.0
91.0,115086.0
91.1,115086.0
91.2,115086.0
91.3,115086.0
91.4,115086.0
91.5,115086.0
91.6,115086.0
91.7,115086.0
91.8,115086.0
91.9,115086.0
92.0,115086.0
92.1,115086.0
92.2,115086.0
92.3,115086.0
92.4,115086.0
92.5,115086.0
92.6,115086.0
92.7,115086.0
92.8,115086.0
92.9,115086.0
93.0,115086.0
93.1,115086.0
93.2,115086.0
93.3,115086.0
93.4,115086.0
93.5,115086.0
93.6,115086.0
93.7,115086.0
93.8,115086.0
93.9,115086.0
94.0,115086.0
94.1,115086.0
94.2,115086.0
94.3,115086.0
94.4,115086.0
94.5,115086.0
94.6,115086.0
94.7,115086.0
94.8,115086.0
94.9,115086.0
95.0,115086.0
95.1,115086.0
95.2,115086.0
95.3,115086.0
95.4,115086.0
95.5,115086.0
95.6,115086.0
95.7,115086.0
95.8,115086.0
95.9,115086.0
96.0,115086.0
96.1,115086.0
96.2,115086.0
96.3,115086.0
96.4,115086.0
96.5,115086.0
96.6,115086.0
96.7,115086.0
96.8,115086.0
96.9,115086.0
97.0,115086.0
97.1,115086.0
97.2,115086.0
97.3,115086.0
97.4,115086.0
97.5,115086.0
97.6,115086.0
97.7,115086.0
97.8,115086.0
97.9,115086.0
98.0,115086.0
98.1,115086.0
98.2,115086.0
98.3,115086.0
98.4,115086.0
98.5,115086.0
98.6,115086.0
98.7,115086.0
98.8,115086.0
98.9,115086.0
99.0,115086.0
99.1,115086.0
99.2,115086.0
99.3,115086.0
99.4,115086.0
99.5,115086.0
99.6,115086.0
99.7,115086.0
99.8,115086.0
99.9,115086.0
