Percentiles,JDBC Request2
46.0,24124.0
46.1,24124.0
46.2,24124.0
46.3,24124.0
46.4,24124.0
46.5,24124.0
46.6,24124.0
46.7,24124.0
46.8,24124.0
46.9,24124.0
47.0,24124.0
47.1,24124.0
47.2,24124.0
47.3,24124.0
47.4,24124.0
47.5,24124.0
47.6,24124.0
47.7,24124.0
47.8,24124.0
47.9,24124.0
48.0,24124.0
48.1,24124.0
48.2,24124.0
48.3,24124.0
48.4,24124.0
48.5,24124.0
48.6,24124.0
48.7,24124.0
48.8,24124.0
48.9,24124.0
49.0,24124.0
49.1,24124.0
49.2,24124.0
49.3,24124.0
49.4,24124.0
49.5,24124.0
49.6,24124.0
49.7,24124.0
49.8,24124.0
49.9,24124.0
50.0,24124.0
50.1,24124.0
50.2,24124.0
50.3,24124.0
50.4,24124.0
50.5,24124.0
50.6,24124.0
50.7,24124.0
50.8,24124.0
50.9,24124.0
51.0,24124.0
51.1,24124.0
51.2,24124.0
51.3,24124.0
51.4,24124.0
51.5,24124.0
51.6,24124.0
51.7,24124.0
51.8,24124.0
51.9,24124.0
52.0,24124.0
52.1,24124.0
52.2,24124.0
52.3,24124.0
52.4,24124.0
52.5,24124.0
52.6,24124.0
52.7,24124.0
52.8,24124.0
52.9,24124.0
53.0,24124.0
53.1,24124.0
53.2,24124.0
53.3,24124.0
53.4,24124.0
53.5,24124.0
53.6,24124.0
53.7,24124.0
53.8,24124.0
53.9,24124.0
54.0,24124.0
54.1,24124.0
54.2,24124.0
54.3,24124.0
54.4,24124.0
54.5,24124.0
54.6,24124.0
54.7,24124.0
54.8,24124.0
54.9,24124.0
55.0,24124.0
55.1,24124.0
55.2,24124.0
55.3,24124.0
55.4,24124.0
55.5,24124.0
55.6,24124.0
55.7,24124.0
55.8,24124.0
55.9,24124.0
56.0,24124.0
56.1,24124.0
56.2,24124.0
56.3,24124.0
56.4,24124.0
56.5,24124.0
56.6,24124.0
56.7,24124.0
56.8,24124.0
56.9,24124.0
57.0,24124.0
57.1,24124.0
57.2,24124.0
57.3,24124.0
57.4,24124.0
57.5,24124.0
57.6,24124.0
57.7,24124.0
57.8,24124.0
57.9,24124.0
58.0,24124.0
58.1,24124.0
58.2,24124.0
58.3,24124.0
58.4,24124.0
58.5,24124.0
58.6,24124.0
58.7,24124.0
58.8,24124.0
58.9,24124.0
59.0,24124.0
59.1,24124.0
59.2,24124.0
59.3,24124.0
59.4,24124.0
59.5,24124.0
59.6,24124.0
59.7,24124.0
59.8,24124.0
59.9,24124.0
60.0,24124.0
60.1,28500.0
60.2,28500.0
60.3,28500.0
60.4,28500.0
60.5,28500.0
60.6,28500.0
60.7,28500.0
60.8,28500.0
60.9,28500.0
61.0,28500.0
61.1,28500.0
61.2,28500.0
61.3,28500.0
61.4,28500.0
61.5,28500.0
61.6,28500.0
61.7,28500.0
61.8,28500.0
61.9,28500.0
62.0,28500.0
62.1,28500.0
62.2,28500.0
62.3,28500.0
62.4,28500.0
62.5,28500.0
62.6,28500.0
62.7,28500.0
62.8,28500.0
62.9,28500.0
63.0,28500.0
63.1,28500.0
63.2,28500.0
63.3,28500.0
63.4,28500.0
63.5,28500.0
63.6,28500.0
63.7,28500.0
63.8,28500.0
63.9,28500.0
64.0,28500.0
64.1,28500.0
64.2,28500.0
64.3,28500.0
64.4,28500.0
64.5,28500.0
64.6,28500.0
64.7,28500.0
64.8,28500.0
64.9,28500.0
65.0,28500.0
65.1,28500.0
65.2,28500.0
65.3,28500.0
65.4,28500.0
65.5,28500.0
65.6,28500.0
65.7,28500.0
65.8,28500.0
65.9,28500.0
66.0,28500.0
66.1,28500.0
66.2,28500.0
66.3,28500.0
66.4,28500.0
66.5,28500.0
66.6,28500.0
66.7,28500.0
66.8,28500.0
66.9,28500.0
67.0,28500.0
67.1,28500.0
67.2,28500.0
67.3,28500.0
67.4,28500.0
67.5,28500.0
67.6,28500.0
67.7,28500.0
67.8,28500.0
67.9,28500.0
68.0,28500.0
68.1,28500.0
68.2,28500.0
68.3,28500.0
68.4,28500.0
68.5,28500.0
68.6,28500.0
68.7,28500.0
68.8,28500.0
68.9,28500.0
69.0,28500.0
69.1,28500.0
69.2,28500.0
69.3,28500.0
69.4,28500.0
69.5,28500.0
69.6,28500.0
69.7,28500.0
69.8,28500.0
69.9,28500.0
70.0,28500.0
70.1,28500.0
70.2,28500.0
70.3,28500.0
70.4,28500.0
70.5,28500.0
70.6,28500.0
70.7,28500.0
70.8,28500.0
70.9,28500.0
71.0,28500.0
71.1,28500.0
71.2,28500.0
71.3,28500.0
71.4,28500.0
71.5,28500.0
71.6,28500.0
71.7,28500.0
71.8,28500.0
71.9,28500.0
72.0,28500.0
72.1,28500.0
72.2,28500.0
72.3,28500.0
72.4,28500.0
72.5,28500.0
72.6,28500.0
72.7,28500.0
72.8,28500.0
72.9,28500.0
73.0,28500.0
73.1,28500.0
73.2,28500.0
73.3,28500.0
73.4,28500.0
73.5,28500.0
73.6,28500.0
73.7,28500.0
73.8,28500.0
73.9,28500.0
74.0,28500.0
74.1,28500.0
74.2,28500.0
74.3,28500.0
74.4,28500.0
74.5,28500.0
74.6,28500.0
74.7,28500.0
74.8,28500.0
74.9,28500.0
75.0,28500.0
75.1,28500.0
75.2,28500.0
75.3,28500.0
75.4,28500.0
75.5,28500.0
75.6,28500.0
75.7,28500.0
75.8,28500.0
75.9,28500.0
76.0,28500.0
76.1,28500.0
76.2,28500.0
76.3,28500.0
76.4,28500.0
76.5,28500.0
76.6,28500.0
76.7,28500.0
76.8,28500.0
76.9,28500.0
77.0,28500.0
77.1,28500.0
77.2,28500.0
77.3,28500.0
77.4,28500.0
77.5,28500.0
77.6,28500.0
77.7,28500.0
77.8,28500.0
77.9,28500.0
78.0,28500.0
78.1,28500.0
78.2,28500.0
78.3,28500.0
78.4,28500.0
78.5,28500.0
78.6,28500.0
78.7,28500.0
78.8,28500.0
78.9,28500.0
79.0,28500.0
79.1,28500.0
79.2,28500.0
79.3,28500.0
79.4,28500.0
79.5,28500.0
79.6,28500.0
79.7,28500.0
79.8,28500.0
79.9,28500.0
80.0,28500.0
80.1,37702.0
80.2,37702.0
80.3,37702.0
80.4,37702.0
80.5,37702.0
80.6,37702.0
80.7,37702.0
80.8,37702.0
80.9,37702.0
81.0,37702.0
81.1,37702.0
81.2,37702.0
81.3,37702.0
81.4,37702.0
81.5,37702.0
81.6,37702.0
81.7,37702.0
81.8,37702.0
81.9,37702.0
82.0,37702.0
82.1,37702.0
82.2,37702.0
82.3,37702.0
82.4,37702.0
82.5,37702.0
82.6,37702.0
82.7,37702.0
82.8,37702.0
82.9,37702.0
83.0,37702.0
83.1,37702.0
83.2,37702.0
83.3,37702.0
83.4,37702.0
83.5,37702.0
83.6,37702.0
83.7,37702.0
83.8,37702.0
83.9,37702.0
84.0,37702.0
84.1,37702.0
84.2,37702.0
84.3,37702.0
84.4,37702.0
84.5,37702.0
84.6,37702.0
84.7,37702.0
84.8,37702.0
84.9,37702.0
85.0,37702.0
85.1,37702.0
85.2,37702.0
85.3,37702.0
85.4,37702.0
85.5,37702.0
85.6,37702.0
85.7,37702.0
85.8,37702.0
85.9,37702.0
86.0,37702.0
86.1,37702.0
86.2,37702.0
86.3,37702.0
86.4,37702.0
86.5,37702.0
86.6,37702.0
86.7,37702.0
86.8,37702.0
86.9,37702.0
87.0,37702.0
87.1,37702.0
87.2,37702.0
87.3,37702.0
87.4,37702.0
87.5,37702.0
87.6,37702.0
87.7,37702.0
87.8,37702.0
87.9,37702.0
88.0,37702.0
88.1,37702.0
88.2,37702.0
88.3,37702.0
88.4,37702.0
88.5,37702.0
88.6,37702.0
88.7,37702.0
88.8,37702.0
88.9,37702.0
89.0,37702.0
89.1,37702.0
89.2,37702.0
89.3,37702.0
89.4,37702.0
89.5,37702.0
89.6,37702.0
89.7,37702.0
89.8,37702.0
89.9,37702.0
90.0,37702.0
90.1,37702.0
90.2,37702.0
90.3,37702.0
90.4,37702.0
90.5,37702.0
90.6,37702.0
90.7,37702.0
90.8,37702.0
90.9,37702.0
91.0,37702.0
91.1,37702.0
91.2,37702.0
91.3,37702.0
91.4,37702.0
91.5,37702.0
91.6,37702.0
91.7,37702.0
91.8,37702.0
91.9,37702.0
92.0,37702.0
92.1,37702.0
92.2,37702.0
92.3,37702.0
92.4,37702.0
92.5,37702.0
92.6,37702.0
92.7,37702.0
92.8,37702.0
92.9,37702.0
93.0,37702.0
93.1,37702.0
93.2,37702.0
93.3,37702.0
93.4,37702.0
93.5,37702.0
93.6,37702.0
93.7,37702.0
93.8,37702.0
93.9,37702.0
94.0,37702.0
94.1,37702.0
94.2,37702.0
94.3,37702.0
94.4,37702.0
94.5,37702.0
94.6,37702.0
94.7,37702.0
94.8,37702.0
94.9,37702.0
95.0,37702.0
95.1,37702.0
95.2,37702.0
95.3,37702.0
95.4,37702.0
95.5,37702.0
95.6,37702.0
95.7,37702.0
95.8,37702.0
95.9,37702.0
96.0,37702.0
96.1,37702.0
96.2,37702.0
96.3,37702.0
96.4,37702.0
96.5,37702.0
96.6,37702.0
96.7,37702.0
96.8,37702.0
96.9,37702.0
97.0,37702.0
97.1,37702.0
97.2,37702.0
97.3,37702.0
97.4,37702.0
97.5,37702.0
97.6,37702.0
97.7,37702.0
97.8,37702.0
97.9,37702.0
98.0,37702.0
98.1,37702.0
98.2,37702.0
98.3,37702.0
98.4,37702.0
98.5,37702.0
98.6,37702.0
98.7,37702.0
98.8,37702.0
98.9,37702.0
99.0,37702.0
99.1,37702.0
99.2,37702.0
99.3,37702.0
99.4,37702.0
99.5,37702.0
99.6,37702.0
99.7,37702.0
99.8,37702.0
99.9,37702.0
