Percentiles,JDBC Request
26.0,64857.0
26.1,64857.0
26.2,64857.0
26.3,64857.0
26.4,64857.0
26.5,64857.0
26.6,64857.0
26.7,64857.0
26.8,64857.0
26.9,64857.0
27.0,64857.0
27.1,64857.0
27.2,64857.0
27.3,64857.0
27.4,64857.0
27.5,64857.0
27.6,64857.0
27.7,64857.0
27.8,64857.0
27.9,64857.0
28.0,64857.0
28.1,64857.0
28.2,64857.0
28.3,64857.0
28.4,64857.0
28.5,64857.0
28.6,64857.0
28.7,64857.0
28.8,64857.0
28.9,64857.0
29.0,64857.0
29.1,64857.0
29.2,64857.0
29.3,64857.0
29.4,64857.0
29.5,64857.0
29.6,64857.0
29.7,64857.0
29.8,64857.0
29.9,64857.0
30.0,64857.0
30.1,64857.0
30.2,64857.0
30.3,64857.0
30.4,64857.0
30.5,64857.0
30.6,64857.0
30.7,64857.0
30.8,64857.0
30.9,64857.0
31.0,64857.0
31.1,64857.0
31.2,64857.0
31.3,64857.0
31.4,64857.0
31.5,64857.0
31.6,64857.0
31.7,64857.0
31.8,64857.0
31.9,64857.0
32.0,64857.0
32.1,64857.0
32.2,64857.0
32.3,64857.0
32.4,64857.0
32.5,64857.0
32.6,64857.0
32.7,64857.0
32.8,64857.0
32.9,64857.0
33.0,64857.0
33.1,64857.0
33.2,64857.0
33.3,64857.0
33.4,64857.0
33.5,64857.0
33.6,64857.0
33.7,64857.0
33.8,64857.0
33.9,64857.0
34.0,64857.0
34.1,64857.0
34.2,64857.0
34.3,64857.0
34.4,64857.0
34.5,64857.0
34.6,64857.0
34.7,64857.0
34.8,64857.0
34.9,64857.0
35.0,64857.0
35.1,64857.0
35.2,64857.0
35.3,64857.0
35.4,64857.0
35.5,64857.0
35.6,64857.0
35.7,64857.0
35.8,64857.0
35.9,64857.0
36.0,64857.0
36.1,64857.0
36.2,64857.0
36.3,64857.0
36.4,64857.0
36.5,64857.0
36.6,64857.0
36.7,64857.0
36.8,64857.0
36.9,64857.0
37.0,64857.0
37.1,64857.0
37.2,64857.0
37.3,64857.0
37.4,64857.0
37.5,64857.0
37.6,64857.0
37.7,64857.0
37.8,64857.0
37.9,64857.0
38.0,64857.0
38.1,64857.0
38.2,64857.0
38.3,64857.0
38.4,64857.0
38.5,64857.0
38.6,64857.0
38.7,64857.0
38.8,64857.0
38.9,64857.0
39.0,64857.0
39.1,64857.0
39.2,64857.0
39.3,64857.0
39.4,64857.0
39.5,64857.0
39.6,64857.0
39.7,64857.0
39.8,64857.0
39.9,64857.0
40.0,64857.0
40.1,65004.0
40.2,65004.0
40.3,65004.0
40.4,65004.0
40.5,65004.0
40.6,65004.0
40.7,65004.0
40.8,65004.0
40.9,65004.0
41.0,65004.0
41.1,65004.0
41.2,65004.0
41.3,65004.0
41.4,65004.0
41.5,65004.0
41.6,65004.0
41.7,65004.0
41.8,65004.0
41.9,65004.0
42.0,65004.0
42.1,65004.0
42.2,65004.0
42.3,65004.0
42.4,65004.0
42.5,65004.0
42.6,65004.0
42.7,65004.0
42.8,65004.0
42.9,65004.0
43.0,65004.0
43.1,65004.0
43.2,65004.0
43.3,65004.0
43.4,65004.0
43.5,65004.0
43.6,65004.0
43.7,65004.0
43.8,65004.0
43.9,65004.0
44.0,65004.0
44.1,65004.0
44.2,65004.0
44.3,65004.0
44.4,65004.0
44.5,65004.0
44.6,65004.0
44.7,65004.0
44.8,65004.0
44.9,65004.0
45.0,65004.0
45.1,65004.0
45.2,65004.0
45.3,65004.0
45.4,65004.0
45.5,65004.0
45.6,65004.0
45.7,65004.0
45.8,65004.0
45.9,65004.0
46.0,65004.0
46.1,65004.0
46.2,65004.0
46.3,65004.0
46.4,65004.0
46.5,65004.0
46.6,65004.0
46.7,65004.0
46.8,65004.0
46.9,65004.0
47.0,65004.0
47.1,65004.0
47.2,65004.0
47.3,65004.0
47.4,65004.0
47.5,65004.0
47.6,65004.0
47.7,65004.0
47.8,65004.0
47.9,65004.0
48.0,65004.0
48.1,65004.0
48.2,65004.0
48.3,65004.0
48.4,65004.0
48.5,65004.0
48.6,65004.0
48.7,65004.0
48.8,65004.0
48.9,65004.0
49.0,65004.0
49.1,65004.0
49.2,65004.0
49.3,65004.0
49.4,65004.0
49.5,65004.0
49.6,65004.0
49.7,65004.0
49.8,65004.0
49.9,65004.0
50.0,65004.0
50.1,65004.0
50.2,65004.0
50.3,65004.0
50.4,65004.0
50.5,65004.0
50.6,65004.0
50.7,65004.0
50.8,65004.0
50.9,65004.0
51.0,65004.0
51.1,65004.0
51.2,65004.0
51.3,65004.0
51.4,65004.0
51.5,65004.0
51.6,65004.0
51.7,65004.0
51.8,65004.0
51.9,65004.0
52.0,65004.0
52.1,65004.0
52.2,65004.0
52.3,65004.0
52.4,65004.0
52.5,65004.0
52.6,65004.0
52.7,65004.0
52.8,65004.0
52.9,65004.0
53.0,65004.0
53.1,65004.0
53.2,65004.0
53.3,65004.0
53.4,65004.0
53.5,65004.0
53.6,65004.0
53.7,65004.0
53.8,65004.0
53.9,65004.0
54.0,65004.0
54.1,65004.0
54.2,65004.0
54.3,65004.0
54.4,65004.0
54.5,65004.0
54.6,65004.0
54.7,65004.0
54.8,65004.0
54.9,65004.0
55.0,65004.0
55.1,65004.0
55.2,65004.0
55.3,65004.0
55.4,65004.0
55.5,65004.0
55.6,65004.0
55.7,65004.0
55.8,65004.0
55.9,65004.0
56.0,65004.0
56.1,65004.0
56.2,65004.0
56.3,65004.0
56.4,65004.0
56.5,65004.0
56.6,65004.0
56.7,65004.0
56.8,65004.0
56.9,65004.0
57.0,65004.0
57.1,65004.0
57.2,65004.0
57.3,65004.0
57.4,65004.0
57.5,65004.0
57.6,65004.0
57.7,65004.0
57.8,65004.0
57.9,65004.0
58.0,65004.0
58.1,65004.0
58.2,65004.0
58.3,65004.0
58.4,65004.0
58.5,65004.0
58.6,65004.0
58.7,65004.0
58.8,65004.0
58.9,65004.0
59.0,65004.0
59.1,65004.0
59.2,65004.0
59.3,65004.0
59.4,65004.0
59.5,65004.0
59.6,65004.0
59.7,65004.0
59.8,65004.0
59.9,65004.0
60.0,65004.0
60.1,66695.0
60.2,66695.0
60.3,66695.0
60.4,66695.0
60.5,66695.0
60.6,66695.0
60.7,66695.0
60.8,66695.0
60.9,66695.0
61.0,66695.0
61.1,66695.0
61.2,66695.0
61.3,66695.0
61.4,66695.0
61.5,66695.0
61.6,66695.0
61.7,66695.0
61.8,66695.0
61.9,66695.0
62.0,66695.0
62.1,66695.0
62.2,66695.0
62.3,66695.0
62.4,66695.0
62.5,66695.0
62.6,66695.0
62.7,66695.0
62.8,66695.0
62.9,66695.0
63.0,66695.0
63.1,66695.0
63.2,66695.0
63.3,66695.0
63.4,66695.0
63.5,66695.0
63.6,66695.0
63.7,66695.0
63.8,66695.0
63.9,66695.0
64.0,66695.0
64.1,66695.0
64.2,66695.0
64.3,66695.0
64.4,66695.0
64.5,66695.0
64.6,66695.0
64.7,66695.0
64.8,66695.0
64.9,66695.0
65.0,66695.0
65.1,66695.0
65.2,66695.0
65.3,66695.0
65.4,66695.0
65.5,66695.0
65.6,66695.0
65.7,66695.0
65.8,66695.0
65.9,66695.0
66.0,66695.0
66.1,66695.0
66.2,66695.0
66.3,66695.0
66.4,66695.0
66.5,66695.0
66.6,66695.0
66.7,66695.0
66.8,66695.0
66.9,66695.0
67.0,66695.0
67.1,66695.0
67.2,66695.0
67.3,66695.0
67.4,66695.0
67.5,66695.0
67.6,66695.0
67.7,66695.0
67.8,66695.0
67.9,66695.0
68.0,66695.0
68.1,66695.0
68.2,66695.0
68.3,66695.0
68.4,66695.0
68.5,66695.0
68.6,66695.0
68.7,66695.0
68.8,66695.0
68.9,66695.0
69.0,66695.0
69.1,66695.0
69.2,66695.0
69.3,66695.0
69.4,66695.0
69.5,66695.0
69.6,66695.0
69.7,66695.0
69.8,66695.0
69.9,66695.0
70.0,66695.0
70.1,66695.0
70.2,66695.0
70.3,66695.0
70.4,66695.0
70.5,66695.0
70.6,66695.0
70.7,66695.0
70.8,66695.0
70.9,66695.0
71.0,66695.0
71.1,66695.0
71.2,66695.0
71.3,66695.0
71.4,66695.0
71.5,66695.0
71.6,66695.0
71.7,66695.0
71.8,66695.0
71.9,66695.0
72.0,66695.0
72.1,66695.0
72.2,66695.0
72.3,66695.0
72.4,66695.0
72.5,66695.0
72.6,66695.0
72.7,66695.0
72.8,66695.0
72.9,66695.0
73.0,66695.0
73.1,66695.0
73.2,66695.0
73.3,66695.0
73.4,66695.0
73.5,66695.0
73.6,66695.0
73.7,66695.0
73.8,66695.0
73.9,66695.0
74.0,66695.0
74.1,66695.0
74.2,66695.0
74.3,66695.0
74.4,66695.0
74.5,66695.0
74.6,66695.0
74.7,66695.0
74.8,66695.0
74.9,66695.0
75.0,66695.0
75.1,66695.0
75.2,66695.0
75.3,66695.0
75.4,66695.0
75.5,66695.0
75.6,66695.0
75.7,66695.0
75.8,66695.0
75.9,66695.0
76.0,66695.0
76.1,66695.0
76.2,66695.0
76.3,66695.0
76.4,66695.0
76.5,66695.0
76.6,66695.0
76.7,66695.0
76.8,66695.0
76.9,66695.0
77.0,66695.0
77.1,66695.0
77.2,66695.0
77.3,66695.0
77.4,66695.0
77.5,66695.0
77.6,66695.0
77.7,66695.0
77.8,66695.0
77.9,66695.0
78.0,66695.0
78.1,66695.0
78.2,66695.0
78.3,66695.0
78.4,66695.0
78.5,66695.0
78.6,66695.0
78.7,66695.0
78.8,66695.0
78.9,66695.0
79.0,66695.0
79.1,66695.0
79.2,66695.0
79.3,66695.0
79.4,66695.0
79.5,66695.0
79.6,66695.0
79.7,66695.0
79.8,66695.0
79.9,66695.0
80.0,66695.0
80.1,68579.0
80.2,68579.0
80.3,68579.0
80.4,68579.0
80.5,68579.0
80.6,68579.0
80.7,68579.0
80.8,68579.0
80.9,68579.0
81.0,68579.0
81.1,68579.0
81.2,68579.0
81.3,68579.0
81.4,68579.0
81.5,68579.0
81.6,68579.0
81.7,68579.0
81.8,68579.0
81.9,68579.0
82.0,68579.0
82.1,68579.0
82.2,68579.0
82.3,68579.0
82.4,68579.0
82.5,68579.0
82.6,68579.0
82.7,68579.0
82.8,68579.0
82.9,68579.0
83.0,68579.0
83.1,68579.0
83.2,68579.0
83.3,68579.0
83.4,68579.0
83.5,68579.0
83.6,68579.0
83.7,68579.0
83.8,68579.0
83.9,68579.0
84.0,68579.0
84.1,68579.0
84.2,68579.0
84.3,68579.0
84.4,68579.0
84.5,68579.0
84.6,68579.0
84.7,68579.0
84.8,68579.0
84.9,68579.0
85.0,68579.0
85.1,68579.0
85.2,68579.0
85.3,68579.0
85.4,68579.0
85.5,68579.0
85.6,68579.0
85.7,68579.0
85.8,68579.0
85.9,68579.0
86.0,68579.0
86.1,68579.0
86.2,68579.0
86.3,68579.0
86.4,68579.0
86.5,68579.0
86.6,68579.0
86.7,68579.0
86.8,68579.0
86.9,68579.0
87.0,68579.0
87.1,68579.0
87.2,68579.0
87.3,68579.0
87.4,68579.0
87.5,68579.0
87.6,68579.0
87.7,68579.0
87.8,68579.0
87.9,68579.0
88.0,68579.0
88.1,68579.0
88.2,68579.0
88.3,68579.0
88.4,68579.0
88.5,68579.0
88.6,68579.0
88.7,68579.0
88.8,68579.0
88.9,68579.0
89.0,68579.0
89.1,68579.0
89.2,68579.0
89.3,68579.0
89.4,68579.0
89.5,68579.0
89.6,68579.0
89.7,68579.0
89.8,68579.0
89.9,68579.0
90.0,68579.0
90.1,68579.0
90.2,68579.0
90.3,68579.0
90.4,68579.0
90.5,68579.0
90.6,68579.0
90.7,68579.0
90.8,68579.0
90.9,68579.0
91.0,68579.0
91.1,68579.0
91.2,68579.0
91.3,68579.0
91.4,68579.0
91.5,68579.0
91.6,68579.0
91.7,68579.0
91.8,68579.0
91.9,68579.0
92.0,68579.0
92.1,68579.0
92.2,68579.0
92.3,68579.0
92.4,68579.0
92.5,68579.0
92.6,68579.0
92.7,68579.0
92.8,68579.0
92.9,68579.0
93.0,68579.0
93.1,68579.0
93.2,68579.0
93.3,68579.0
93.4,68579.0
93.5,68579.0
93.6,68579.0
93.7,68579.0
93.8,68579.0
93.9,68579.0
94.0,68579.0
94.1,68579.0
94.2,68579.0
94.3,68579.0
94.4,68579.0
94.5,68579.0
94.6,68579.0
94.7,68579.0
94.8,68579.0
94.9,68579.0
95.0,68579.0
95.1,68579.0
95.2,68579.0
95.3,68579.0
95.4,68579.0
95.5,68579.0
95.6,68579.0
95.7,68579.0
95.8,68579.0
95.9,68579.0
96.0,68579.0
96.1,68579.0
96.2,68579.0
96.3,68579.0
96.4,68579.0
96.5,68579.0
96.6,68579.0
96.7,68579.0
96.8,68579.0
96.9,68579.0
97.0,68579.0
97.1,68579.0
97.2,68579.0
97.3,68579.0
97.4,68579.0
97.5,68579.0
97.6,68579.0
97.7,68579.0
97.8,68579.0
97.9,68579.0
98.0,68579.0
98.1,68579.0
98.2,68579.0
98.3,68579.0
98.4,68579.0
98.5,68579.0
98.6,68579.0
98.7,68579.0
98.8,68579.0
98.9,68579.0
99.0,68579.0
99.1,68579.0
99.2,68579.0
99.3,68579.0
99.4,68579.0
99.5,68579.0
99.6,68579.0
99.7,68579.0
99.8,68579.0
99.9,68579.0
