Percentiles,JDBC Request
81.7,15612.0
81.8,15796.0
81.9,15800.0
82.0,15926.0
82.1,16852.0
82.2,17042.0
82.3,17058.0
82.4,17113.0
82.5,17169.0
82.6,17307.0
82.7,17322.0
82.8,17437.0
82.9,17447.0
83.0,17467.0
83.1,17506.0
83.2,17681.0
83.3,17744.0
83.4,18202.0
83.5,18271.0
83.6,18369.0
83.7,18728.0
83.8,18737.0
83.9,18740.0
84.0,18742.0
84.1,18768.0
84.2,18993.0
84.3,19094.0
84.4,19157.0
84.5,19190.0
84.6,19697.0
84.7,19878.0
84.8,20409.0
84.9,20413.0
85.0,20813.0
85.1,20841.0
85.2,21160.0
85.3,21363.0
85.4,21859.0
85.5,21905.0
85.6,21982.0
85.7,22112.0
85.8,22128.0
85.9,22251.0
86.0,22295.0
86.1,22474.0
86.2,22737.0
86.3,22972.0
86.4,22994.0
86.5,23012.0
86.6,23014.0
86.7,23310.0
86.8,23320.0
86.9,23841.0
87.0,23877.0
87.1,24647.0
87.2,24731.0
87.3,24913.0
87.4,24928.0
87.5,25395.0
87.6,25414.0
87.7,25422.0
87.8,25434.0
87.9,25443.0
88.0,25453.0
88.1,25463.0
88.2,25472.0
88.3,25482.0
88.4,25492.0
88.5,25498.0
88.6,25501.0
88.7,25510.0
88.8,25521.0
88.9,25531.0
89.0,25542.0
89.1,25552.0
89.2,25561.0
89.3,25570.0
89.4,25579.0
89.5,25590.0
89.6,25602.0
89.7,25611.0
89.8,25620.0
89.9,25622.0
90.0,25632.0
90.1,25639.0
90.2,25640.0
90.3,25649.0
90.4,25666.0
90.5,25675.0
90.6,25684.0
90.7,25694.0
90.8,25704.0
90.9,25714.0
91.0,25724.0
91.1,25733.0
91.2,25743.0
91.3,25753.0
91.4,25763.0
91.5,25772.0
91.6,25782.0
91.7,25792.0
91.8,25802.0
91.9,25812.0
92.0,25822.0
92.1,25834.0
92.2,25844.0
92.3,25855.0
92.4,25865.0
92.5,25874.0
92.6,25884.0
92.7,25896.0
92.8,25907.0
92.9,25917.0
93.0,25929.0
93.1,25940.0
93.2,25951.0
93.3,25962.0
93.4,25972.0
93.5,25983.0
93.6,25995.0
93.7,26004.0
93.8,26016.0
93.9,26029.0
94.0,26039.0
94.1,26050.0
94.2,26058.0
94.3,26061.0
94.4,26072.0
94.5,26083.0
94.6,26094.0
94.7,26099.0
94.8,26104.0
94.9,26115.0
95.0,26125.0
95.1,26135.0
95.2,26147.0
95.3,26158.0
95.4,26167.0
95.5,26181.0
95.6,26186.0
95.7,26192.0
95.8,26202.0
95.9,26214.0
96.0,26225.0
96.1,26235.0
96.2,26246.0
96.3,26256.0
96.4,26267.0
96.5,26278.0
96.6,26288.0
96.7,26300.0
96.8,26309.0
96.9,26321.0
97.0,26332.0
97.1,26910.0
97.2,27269.0
97.3,27381.0
97.4,27395.0
97.5,27440.0
97.6,27878.0
97.7,28071.0
97.8,28974.0
97.9,29071.0
98.0,29077.0
98.1,29106.0
98.2,29948.0
98.3,30219.0
98.4,31202.0
98.5,31931.0
98.6,32196.0
98.7,32597.0
98.8,33889.0
98.9,38423.0
99.0,40559.0
99.1,41576.0
99.2,44229.0
99.3,44632.0
99.4,46894.0
99.5,48258.0
99.6,50586.0
99.7,72986.0
99.8,73842.0
99.9,75031.0
