Percentiles,JDBC Request2
45.7,10002.0
45.8,10002.0
45.9,10002.0
46.0,10002.0
46.1,10002.0
46.2,10002.0
46.3,10002.0
46.4,10002.0
46.5,10002.0
46.6,10002.0
46.7,10002.0
46.8,10002.0
46.9,10002.0
47.0,10002.0
47.1,10002.0
47.2,10002.0
47.3,10002.0
47.4,10002.0
47.5,10002.0
47.6,10002.0
47.7,10002.0
47.8,10002.0
47.9,10002.0
48.0,10002.0
48.1,10002.0
48.2,10002.0
48.3,10002.0
48.4,10002.0
48.5,10002.0
48.6,10002.0
48.7,10002.0
48.8,10002.0
48.9,10002.0
49.0,10002.0
49.1,10002.0
49.2,10002.0
49.3,10002.0
49.4,10002.0
49.5,10002.0
49.6,10002.0
49.7,10002.0
49.8,10002.0
49.9,10002.0
50.0,10002.0
50.1,10002.0
50.2,10002.0
50.3,10002.0
50.4,10002.0
50.5,10002.0
50.6,10002.0
50.7,10002.0
50.8,10002.0
50.9,10002.0
51.0,10002.0
51.1,10002.0
51.2,10002.0
51.3,10002.0
51.4,10002.0
51.5,10002.0
51.6,10002.0
51.7,10002.0
51.8,10002.0
51.9,10002.0
52.0,10002.0
52.1,10002.0
52.2,10002.0
52.3,10002.0
52.4,10002.0
52.5,10002.0
52.6,10002.0
52.7,10002.0
52.8,10002.0
52.9,10002.0
53.0,10002.0
53.1,10002.0
53.2,10002.0
53.3,10002.0
53.4,10002.0
53.5,10002.0
53.6,10002.0
53.7,10002.0
53.8,10002.0
53.9,10002.0
54.0,10002.0
54.1,10002.0
54.2,10002.0
54.3,10002.0
54.4,10002.0
54.5,10002.0
54.6,10002.0
54.7,10002.0
54.8,10002.0
54.9,10002.0
55.0,10002.0
55.1,10002.0
55.2,10002.0
55.3,10002.0
55.4,10002.0
55.5,10002.0
55.6,10002.0
55.7,10002.0
55.8,10002.0
55.9,10002.0
56.0,10002.0
56.1,10002.0
56.2,10002.0
56.3,10002.0
56.4,10003.0
56.5,10003.0
56.6,10003.0
56.7,10003.0
56.8,10003.0
56.9,10003.0
57.0,10003.0
57.1,10003.0
57.2,10003.0
57.3,10003.0
57.4,10003.0
57.5,10003.0
57.6,10003.0
57.7,10003.0
57.8,10003.0
57.9,10003.0
58.0,10003.0
58.1,10003.0
58.2,10003.0
58.3,10003.0
58.4,10003.0
58.5,10003.0
58.6,10003.0
58.7,10003.0
58.8,10003.0
58.9,10003.0
59.0,10003.0
59.1,10003.0
59.2,10003.0
59.3,10003.0
59.4,10003.0
59.5,10004.0
59.6,10004.0
59.7,10004.0
59.8,10004.0
59.9,10004.0
60.0,10005.0
60.1,10005.0
60.2,10005.0
60.3,10005.0
60.4,10005.0
60.5,10005.0
60.6,10005.0
60.7,10005.0
60.8,10005.0
60.9,10006.0
61.0,10006.0
61.1,10007.0
61.2,10007.0
61.3,10007.0
61.4,10007.0
61.5,10007.0
61.6,10007.0
61.7,10007.0
61.8,10007.0
61.9,10007.0
62.0,10007.0
62.1,10007.0
62.2,10007.0
62.3,10008.0
62.4,10008.0
62.5,10008.0
62.6,10008.0
62.7,10009.0
62.8,10009.0
62.9,10009.0
63.0,10009.0
63.1,10009.0
63.2,10009.0
63.3,10010.0
63.4,10010.0
63.5,10010.0
63.6,10010.0
63.7,10010.0
63.8,10010.0
63.9,10011.0
64.0,10012.0
64.1,10012.0
64.2,10012.0
64.3,10012.0
64.4,10012.0
64.5,10012.0
64.6,10012.0
64.7,10012.0
64.8,10012.0
64.9,10013.0
65.0,10013.0
65.1,10321.0
65.2,10446.0
65.3,10539.0
65.4,10709.0
65.5,10858.0
65.6,10862.0
65.7,10870.0
65.8,10929.0
65.9,10938.0
66.0,11028.0
66.1,11166.0
66.2,11179.0
66.3,11229.0
66.4,11278.0
66.5,11283.0
66.6,11299.0
66.7,11320.0
66.8,11338.0
66.9,11340.0
67.0,11404.0
67.1,11461.0
67.2,11537.0
67.3,11566.0
67.4,11583.0
67.5,11586.0
67.6,11621.0
67.7,11621.0
67.8,11647.0
67.9,11667.0
68.0,11734.0
68.1,11763.0
68.2,11769.0
68.3,11782.0
68.4,11797.0
68.5,11807.0
68.6,11833.0
68.7,11881.0
68.8,11884.0
68.9,11918.0
69.0,11938.0
69.1,11941.0
69.2,12023.0
69.3,12050.0
69.4,12104.0
69.5,12122.0
69.6,12138.0
69.7,12156.0
69.8,12179.0
69.9,12180.0
70.0,12211.0
70.1,12216.0
70.2,12226.0
70.3,12248.0
70.4,12264.0
70.5,12287.0
70.6,12307.0
70.7,12310.0
70.8,12323.0
70.9,12340.0
71.0,12344.0
71.1,12352.0
71.2,12374.0
71.3,12392.0
71.4,12395.0
71.5,12431.0
71.6,12448.0
71.7,12467.0
71.8,12514.0
71.9,12514.0
72.0,12515.0
72.1,12523.0
72.2,12524.0
72.3,12530.0
72.4,12536.0
72.5,12564.0
72.6,12594.0
72.7,12597.0
72.8,12598.0
72.9,12617.0
73.0,12644.0
73.1,12661.0
73.2,12687.0
73.3,12694.0
73.4,12710.0
73.5,12733.0
73.6,12738.0
73.7,12744.0
73.8,12748.0
73.9,12757.0
74.0,12767.0
74.1,12770.0
74.2,12804.0
74.3,12847.0
74.4,12859.0
74.5,12873.0
74.6,12874.0
74.7,12929.0
74.8,12946.0
74.9,12973.0
75.0,13005.0
75.1,13009.0
75.2,13056.0
75.3,13071.0
75.4,13082.0
75.5,13085.0
75.6,13088.0
75.7,13125.0
75.8,13130.0
75.9,13176.0
76.0,13184.0
76.1,13184.0
76.2,13186.0
76.3,13189.0
76.4,13193.0
76.5,13195.0
76.6,13208.0
76.7,13218.0
76.8,13223.0
76.9,13230.0
77.0,13235.0
77.1,13267.0
77.2,13275.0
77.3,13317.0
77.4,13332.0
77.5,13368.0
77.6,13372.0
77.7,13387.0
77.8,13387.0
77.9,13389.0
78.0,13392.0
78.1,13430.0
78.2,13460.0
78.3,13484.0
78.4,13490.0
78.5,13500.0
78.6,13522.0
78.7,13534.0
78.8,13536.0
78.9,13553.0
79.0,13606.0
79.1,13607.0
79.2,13611.0
79.3,13617.0
79.4,13635.0
79.5,13651.0
79.6,13665.0
79.7,13729.0
79.8,13880.0
79.9,13944.0
80.0,13960.0
80.1,13964.0
80.2,14018.0
80.3,14047.0
80.4,14055.0
80.5,14096.0
80.6,14102.0
80.7,14109.0
80.8,14111.0
80.9,14116.0
81.0,14123.0
81.1,14140.0
81.2,14151.0
81.3,14160.0
81.4,14193.0
81.5,14203.0
81.6,14205.0
81.7,14215.0
81.8,14230.0
81.9,14306.0
82.0,14329.0
82.1,14362.0
82.2,14405.0
82.3,14431.0
82.4,14456.0
82.5,14509.0
82.6,14534.0
82.7,14542.0
82.8,14549.0
82.9,14554.0
83.0,14562.0
83.1,14581.0
83.2,14587.0
83.3,14618.0
83.4,14622.0
83.5,14759.0
83.6,14769.0
83.7,14809.0
83.8,14828.0
83.9,14888.0
84.0,14954.0
84.1,14993.0
84.2,14995.0
84.3,15048.0
84.4,15077.0
84.5,15134.0
84.6,15194.0
84.7,15215.0
84.8,15267.0
84.9,15272.0
85.0,15393.0
85.1,15414.0
85.2,15429.0
85.3,15459.0
85.4,15464.0
85.5,15509.0
85.6,15526.0
85.7,15531.0
85.8,15555.0
85.9,15598.0
86.0,15771.0
86.1,15791.0
86.2,15882.0
86.3,16048.0
86.4,16070.0
86.5,16109.0
86.6,16242.0
86.7,16267.0
86.8,16385.0
86.9,16783.0
87.0,16839.0
87.1,17037.0
87.2,17100.0
87.3,17134.0
87.4,17139.0
87.5,17175.0
87.6,17310.0
87.7,17327.0
87.8,17404.0
87.9,17545.0
88.0,17591.0
88.1,17629.0
88.2,17701.0
88.3,17798.0
88.4,17848.0
88.5,17850.0
88.6,18165.0
88.7,18338.0
88.8,18353.0
88.9,18389.0
89.0,18438.0
89.1,18452.0
89.2,18599.0
89.3,18638.0
89.4,18710.0
89.5,18802.0
89.6,18902.0
89.7,18919.0
89.8,19104.0
89.9,19151.0
90.0,19185.0
90.1,19192.0
90.2,19312.0
90.3,19335.0
90.4,19499.0
90.5,19598.0
90.6,19661.0
90.7,19719.0
90.8,19723.0
90.9,19844.0
91.0,19937.0
91.1,20482.0
91.2,20816.0
91.3,20910.0
91.4,21233.0
91.5,21351.0
91.6,21358.0
91.7,21735.0
91.8,21800.0
91.9,22190.0
92.0,22960.0
92.1,22994.0
92.2,23356.0
92.3,23427.0
92.4,23906.0
92.5,23968.0
92.6,24429.0
92.7,24514.0
92.8,24555.0
92.9,24574.0
93.0,24584.0
93.1,24593.0
93.2,24602.0
93.3,24621.0
93.4,24657.0
93.5,24670.0
93.6,24681.0
93.7,24690.0
93.8,24710.0
93.9,24730.0
94.0,24738.0
94.1,24741.0
94.2,24751.0
94.3,24759.0
94.4,24767.0
94.5,24780.0
94.6,24789.0
94.7,24800.0
94.8,24809.0
94.9,24820.0
95.0,24831.0
95.1,24849.0
95.2,24861.0
95.3,24870.0
95.4,24884.0
95.5,24892.0
95.6,24902.0
95.7,24913.0
95.8,24927.0
95.9,24936.0
96.0,24946.0
96.1,24959.0
96.2,24971.0
96.3,24980.0
96.4,24994.0
96.5,25004.0
96.6,25015.0
96.7,25024.0
96.8,25038.0
96.9,25047.0
97.0,25059.0
97.1,25069.0
97.2,25077.0
97.3,25089.0
97.4,25098.0
97.5,25110.0
97.6,25121.0
97.7,25131.0
97.8,25138.0
97.9,25143.0
98.0,25155.0
98.1,25164.0
98.2,25177.0
98.3,25188.0
98.4,25198.0
98.5,25210.0
98.6,25221.0
98.7,25230.0
98.8,25244.0
98.9,25251.0
99.0,25263.0
99.1,25273.0
99.2,25285.0
99.3,25427.0
99.4,25507.0
99.5,25601.0
99.6,26767.0
99.7,26880.0
99.8,27085.0
99.9,27879.0
