Percentiles,JDBC Request
18.1,10000.0
18.2,10000.0
18.3,10000.0
18.4,10000.0
18.5,10000.0
18.6,10000.0
18.7,10000.0
18.8,10000.0
18.9,10000.0
19.0,10000.0
19.1,10000.0
19.2,10000.0
19.3,10000.0
19.4,10000.0
19.5,10000.0
19.6,10000.0
19.7,10000.0
19.8,10000.0
19.9,10000.0
20.0,10000.0
20.1,10000.0
20.2,10000.0
20.3,10000.0
20.4,10000.0
20.5,10000.0
20.6,10000.0
20.7,10000.0
20.8,10000.0
20.9,10000.0
21.0,10000.0
21.1,10000.0
21.2,10000.0
21.3,10000.0
21.4,10000.0
21.5,10000.0
21.6,10000.0
21.7,10000.0
21.8,10000.0
21.9,10000.0
22.0,10000.0
22.1,10000.0
22.2,10000.0
22.3,10000.0
22.4,10000.0
22.5,10000.0
22.6,10000.0
22.7,10000.0
22.8,10000.0
22.9,10000.0
23.0,10000.0
23.1,10000.0
23.2,10000.0
23.3,10001.0
23.4,10001.0
23.5,10001.0
23.6,10001.0
23.7,10001.0
23.8,10001.0
23.9,10001.0
24.0,10001.0
24.1,10001.0
24.2,10001.0
24.3,10001.0
24.4,10001.0
24.5,10001.0
24.6,10001.0
24.7,10001.0
24.8,10001.0
24.9,10001.0
25.0,10001.0
25.1,10001.0
25.2,10001.0
25.3,10001.0
25.4,10001.0
25.5,10001.0
25.6,10001.0
25.7,10001.0
25.8,10001.0
25.9,10001.0
26.0,10001.0
26.1,10001.0
26.2,10001.0
26.3,10001.0
26.4,10001.0
26.5,10001.0
26.6,10001.0
26.7,10001.0
26.8,10001.0
26.9,10001.0
27.0,10001.0
27.1,10001.0
27.2,10001.0
27.3,10001.0
27.4,10001.0
27.5,10001.0
27.6,10001.0
27.7,10001.0
27.8,10001.0
27.9,10001.0
28.0,10001.0
28.1,10001.0
28.2,10001.0
28.3,10001.0
28.4,10001.0
28.5,10001.0
28.6,10001.0
28.7,10001.0
28.8,10001.0
28.9,10001.0
29.0,10001.0
29.1,10001.0
29.2,10001.0
29.3,10001.0
29.4,10001.0
29.5,10001.0
29.6,10001.0
29.7,10001.0
29.8,10001.0
29.9,10001.0
30.0,10001.0
30.1,10001.0
30.2,10001.0
30.3,10001.0
30.4,10001.0
30.5,10001.0
30.6,10001.0
30.7,10001.0
30.8,10001.0
30.9,10001.0
31.0,10001.0
31.1,10001.0
31.2,10001.0
31.3,10001.0
31.4,10001.0
31.5,10001.0
31.6,10001.0
31.7,10001.0
31.8,10001.0
31.9,10001.0
32.0,10001.0
32.1,10001.0
32.2,10001.0
32.3,10001.0
32.4,10001.0
32.5,10001.0
32.6,10001.0
32.7,10001.0
32.8,10001.0
32.9,10001.0
33.0,10001.0
33.1,10001.0
33.2,10001.0
33.3,10001.0
33.4,10001.0
33.5,10001.0
33.6,10001.0
33.7,10001.0
33.8,10001.0
33.9,10001.0
34.0,10001.0
34.1,10001.0
34.2,10001.0
34.3,10001.0
34.4,10001.0
34.5,10001.0
34.6,10001.0
34.7,10001.0
34.8,10001.0
34.9,10001.0
35.0,10001.0
35.1,10001.0
35.2,10001.0
35.3,10001.0
35.4,10001.0
35.5,10001.0
35.6,10001.0
35.7,10001.0
35.8,10001.0
35.9,10001.0
36.0,10001.0
36.1,10001.0
36.2,10001.0
36.3,10001.0
36.4,10001.0
36.5,10001.0
36.6,10001.0
36.7,10001.0
36.8,10001.0
36.9,10001.0
37.0,10001.0
37.1,10001.0
37.2,10001.0
37.3,10001.0
37.4,10001.0
37.5,10001.0
37.6,10001.0
37.7,10001.0
37.8,10001.0
37.9,10001.0
38.0,10001.0
38.1,10001.0
38.2,10001.0
38.3,10001.0
38.4,10001.0
38.5,10001.0
38.6,10001.0
38.7,10001.0
38.8,10001.0
38.9,10001.0
39.0,10001.0
39.1,10001.0
39.2,10001.0
39.3,10001.0
39.4,10001.0
39.5,10001.0
39.6,10001.0
39.7,10001.0
39.8,10001.0
39.9,10001.0
40.0,10001.0
40.1,10001.0
40.2,10001.0
40.3,10001.0
40.4,10001.0
40.5,10001.0
40.6,10001.0
40.7,10001.0
40.8,10001.0
40.9,10001.0
41.0,10001.0
41.1,10001.0
41.2,10001.0
41.3,10001.0
41.4,10001.0
41.5,10001.0
41.6,10001.0
41.7,10001.0
41.8,10001.0
41.9,10001.0
42.0,10001.0
42.1,10001.0
42.2,10001.0
42.3,10001.0
42.4,10001.0
42.5,10001.0
42.6,10001.0
42.7,10001.0
42.8,10001.0
42.9,10001.0
43.0,10001.0
43.1,10001.0
43.2,10001.0
43.3,10001.0
43.4,10001.0
43.5,10001.0
43.6,10001.0
43.7,10001.0
43.8,10001.0
43.9,10001.0
44.0,10001.0
44.1,10001.0
44.2,10001.0
44.3,10001.0
44.4,10001.0
44.5,10001.0
44.6,10001.0
44.7,10001.0
44.8,10001.0
44.9,10001.0
45.0,10001.0
45.1,10001.0
45.2,10001.0
45.3,10001.0
45.4,10001.0
45.5,10001.0
45.6,10001.0
45.7,10001.0
45.8,10001.0
45.9,10001.0
46.0,10001.0
46.1,10001.0
46.2,10001.0
46.3,10001.0
46.4,10001.0
46.5,10001.0
46.6,10001.0
46.7,10001.0
46.8,10001.0
46.9,10001.0
47.0,10001.0
47.1,10001.0
47.2,10001.0
47.3,10001.0
47.4,10001.0
47.5,10001.0
47.6,10001.0
47.7,10001.0
47.8,10001.0
47.9,10001.0
48.0,10001.0
48.1,10001.0
48.2,10001.0
48.3,10001.0
48.4,10001.0
48.5,10001.0
48.6,10001.0
48.7,10001.0
48.8,10001.0
48.9,10001.0
49.0,10001.0
49.1,10001.0
49.2,10001.0
49.3,10001.0
49.4,10001.0
49.5,10001.0
49.6,10001.0
49.7,10001.0
49.8,10001.0
49.9,10001.0
50.0,10001.0
50.1,10001.0
50.2,10002.0
50.3,10002.0
50.4,10002.0
50.5,10002.0
50.6,10002.0
50.7,10002.0
50.8,10002.0
50.9,10002.0
51.0,10002.0
51.1,10002.0
51.2,10002.0
51.3,10002.0
51.4,10002.0
51.5,10002.0
51.6,10002.0
51.7,10002.0
51.8,10002.0
51.9,10002.0
52.0,10002.0
52.1,10002.0
52.2,10002.0
52.3,10002.0
52.4,10002.0
52.5,10002.0
52.6,10002.0
52.7,10002.0
52.8,10002.0
52.9,10002.0
53.0,10002.0
53.1,10002.0
53.2,10002.0
53.3,10002.0
53.4,10002.0
53.5,10002.0
53.6,10002.0
53.7,10002.0
53.8,10002.0
53.9,10002.0
54.0,10002.0
54.1,10002.0
54.2,10002.0
54.3,10002.0
54.4,10002.0
54.5,10002.0
54.6,10002.0
54.7,10002.0
54.8,10002.0
54.9,10002.0
55.0,10002.0
55.1,10002.0
55.2,10002.0
55.3,10002.0
55.4,10002.0
55.5,10002.0
55.6,10002.0
55.7,10002.0
55.8,10002.0
55.9,10002.0
56.0,10002.0
56.1,10002.0
56.2,10002.0
56.3,10002.0
56.4,10002.0
56.5,10002.0
56.6,10002.0
56.7,10002.0
56.8,10002.0
56.9,10002.0
57.0,10002.0
57.1,10002.0
57.2,10002.0
57.3,10002.0
57.4,10002.0
57.5,10002.0
57.6,10002.0
57.7,10002.0
57.8,10002.0
57.9,10002.0
58.0,10002.0
58.1,10002.0
58.2,10002.0
58.3,10002.0
58.4,10002.0
58.5,10002.0
58.6,10002.0
58.7,10002.0
58.8,10002.0
58.9,10002.0
59.0,10002.0
59.1,10002.0
59.2,10002.0
59.3,10002.0
59.4,10002.0
59.5,10002.0
59.6,10002.0
59.7,10002.0
59.8,10002.0
59.9,10002.0
60.0,10002.0
60.1,10002.0
60.2,10002.0
60.3,10002.0
60.4,10002.0
60.5,10002.0
60.6,10002.0
60.7,10002.0
60.8,10002.0
60.9,10002.0
61.0,10002.0
61.1,10002.0
61.2,10002.0
61.3,10002.0
61.4,10002.0
61.5,10002.0
61.6,10002.0
61.7,10002.0
61.8,10002.0
61.9,10002.0
62.0,10002.0
62.1,10002.0
62.2,10002.0
62.3,10002.0
62.4,10002.0
62.5,10002.0
62.6,10002.0
62.7,10002.0
62.8,10002.0
62.9,10002.0
63.0,10002.0
63.1,10002.0
63.2,10002.0
63.3,10002.0
63.4,10002.0
63.5,10002.0
63.6,10002.0
63.7,10002.0
63.8,10002.0
63.9,10002.0
64.0,10002.0
64.1,10002.0
64.2,10002.0
64.3,10002.0
64.4,10002.0
64.5,10002.0
64.6,10002.0
64.7,10002.0
64.8,10002.0
64.9,10002.0
65.0,10002.0
65.1,10002.0
65.2,10002.0
65.3,10002.0
65.4,10002.0
65.5,10003.0
65.6,10003.0
65.7,10003.0
65.8,10003.0
65.9,10003.0
66.0,10003.0
66.1,10003.0
66.2,10003.0
66.3,10003.0
66.4,10003.0
66.5,10003.0
66.6,10003.0
66.7,10003.0
66.8,10003.0
66.9,10003.0
67.0,10004.0
67.1,10004.0
67.2,10004.0
67.3,10004.0
67.4,10004.0
67.5,10006.0
67.6,10006.0
67.7,10007.0
67.8,10007.0
67.9,10008.0
68.0,10008.0
68.1,10039.0
68.2,10053.0
68.3,10073.0
68.4,10089.0
68.5,10261.0
68.6,10280.0
68.7,10371.0
68.8,10467.0
68.9,10487.0
69.0,10488.0
69.1,10507.0
69.2,10522.0
69.3,10572.0
69.4,10608.0
69.5,10630.0
69.6,10669.0
69.7,10689.0
69.8,10738.0
69.9,10801.0
70.0,10816.0
70.1,10816.0
70.2,10836.0
70.3,10851.0
70.4,10859.0
70.5,10868.0
70.6,10870.0
70.7,10879.0
70.8,10908.0
70.9,10998.0
71.0,11034.0
71.1,11038.0
71.2,11060.0
71.3,11063.0
71.4,11088.0
71.5,11097.0
71.6,11101.0
71.7,11118.0
71.8,11129.0
71.9,11139.0
72.0,11140.0
72.1,11143.0
72.2,11160.0
72.3,11183.0
72.4,11200.0
72.5,11211.0
72.6,11259.0
72.7,11271.0
72.8,11278.0
72.9,11285.0
73.0,11286.0
73.1,11290.0
73.2,11329.0
73.3,11331.0
73.4,11346.0
73.5,11352.0
73.6,11382.0
73.7,11423.0
73.8,11432.0
73.9,11437.0
74.0,11460.0
74.1,11494.0
74.2,11500.0
74.3,11505.0
74.4,11517.0
74.5,11558.0
74.6,11568.0
74.7,11579.0
74.8,11597.0
74.9,11601.0
75.0,11628.0
75.1,11629.0
75.2,11649.0
75.3,11656.0
75.4,11656.0
75.5,11662.0
75.6,11687.0
75.7,11691.0
75.8,11694.0
75.9,11712.0
76.0,11724.0
76.1,11760.0
76.2,11763.0
76.3,11770.0
76.4,11789.0
76.5,11814.0
76.6,11823.0
76.7,11829.0
76.8,11831.0
76.9,11835.0
77.0,11873.0
77.1,11875.0
77.2,11881.0
77.3,11887.0
77.4,11893.0
77.5,11946.0
77.6,11971.0
77.7,12044.0
77.8,12112.0
77.9,12138.0
78.0,12138.0
78.1,12140.0
78.2,12145.0
78.3,12147.0
78.4,12159.0
78.5,12209.0
78.6,12226.0
78.7,12246.0
78.8,12278.0
78.9,12314.0
79.0,12323.0
79.1,12327.0
79.2,12352.0
79.3,12371.0
79.4,12375.0
79.5,12385.0
79.6,12388.0
79.7,12407.0
79.8,12408.0
79.9,12428.0
80.0,12451.0
80.1,12474.0
80.2,12478.0
80.3,12483.0
80.4,12485.0
80.5,12497.0
80.6,12515.0
80.7,12531.0
80.8,12546.0
80.9,12549.0
81.0,12555.0
81.1,12575.0
81.2,12626.0
81.3,12650.0
81.4,12687.0
81.5,12748.0
81.6,12778.0
81.7,12798.0
81.8,12821.0
81.9,12868.0
82.0,12872.0
82.1,12886.0
82.2,12933.0
82.3,12952.0
82.4,12969.0
82.5,12980.0
82.6,13024.0
82.7,13056.0
82.8,13091.0
82.9,13103.0
83.0,13103.0
83.1,13113.0
83.2,13180.0
83.3,13213.0
83.4,13219.0
83.5,13220.0
83.6,13224.0
83.7,13231.0
83.8,13246.0
83.9,13314.0
84.0,13379.0
84.1,13409.0
84.2,13439.0
84.3,13446.0
84.4,13533.0
84.5,13534.0
84.6,13596.0
84.7,13646.0
84.8,13733.0
84.9,13749.0
85.0,13775.0
85.1,13909.0
85.2,14117.0
85.3,14181.0
85.4,14198.0
85.5,14229.0
85.6,14317.0
85.7,14371.0
85.8,14402.0
85.9,14511.0
86.0,14677.0
86.1,14761.0
86.2,14765.0
86.3,14896.0
86.4,15445.0
86.5,15617.0
86.6,15744.0
86.7,15748.0
86.8,15910.0
86.9,16250.0
87.0,16286.0
87.1,16290.0
87.2,16515.0
87.3,16678.0
87.4,16780.0
87.5,16837.0
87.6,16932.0
87.7,17350.0
87.8,17428.0
87.9,17438.0
88.0,17617.0
88.1,17719.0
88.2,17799.0
88.3,18253.0
88.4,18260.0
88.5,18562.0
88.6,18644.0
88.7,18715.0
88.8,18789.0
88.9,19310.0
89.0,19453.0
89.1,19473.0
89.2,19735.0
89.3,19835.0
89.4,19986.0
89.5,20098.0
89.6,20328.0
89.7,20424.0
89.8,21220.0
89.9,21392.0
90.0,21483.0
90.1,21605.0
90.2,21800.0
90.3,21805.0
90.4,21967.0
90.5,22304.0
90.6,22594.0
90.7,23140.0
90.8,23208.0
90.9,24748.0
91.0,24914.0
91.1,25171.0
91.2,25198.0
91.3,25348.0
91.4,25491.0
91.5,25501.0
91.6,25510.0
91.7,25522.0
91.8,25531.0
91.9,25543.0
92.0,25553.0
92.1,25562.0
92.2,25574.0
92.3,25584.0
92.4,25594.0
92.5,25604.0
92.6,25613.0
92.7,25624.0
92.8,25637.0
92.9,25645.0
93.0,25655.0
93.1,25666.0
93.2,25674.0
93.3,25684.0
93.4,25694.0
93.5,25704.0
93.6,25713.0
93.7,25725.0
93.8,25737.0
93.9,25746.0
94.0,25747.0
94.1,25758.0
94.2,25770.0
94.3,25780.0
94.4,25792.0
94.5,25802.0
94.6,25804.0
94.7,25813.0
94.8,25825.0
94.9,25835.0
95.0,25838.0
95.1,25846.0
95.2,25857.0
95.3,25868.0
95.4,25879.0
95.5,25891.0
95.6,25901.0
95.7,25913.0
95.8,25923.0
95.9,25934.0
96.0,25944.0
96.1,25956.0
96.2,25965.0
96.3,25978.0
96.4,25987.0
96.5,25999.0
96.6,26009.0
96.7,26021.0
96.8,26030.0
96.9,26043.0
97.0,26051.0
97.1,26064.0
97.2,26076.0
97.3,26088.0
97.4,26098.0
97.5,26110.0
97.6,26121.0
97.7,26132.0
97.8,26143.0
97.9,26154.0
98.0,26163.0
98.1,26175.0
98.2,26185.0
98.3,26216.0
98.4,26975.0
98.5,27281.0
98.6,27388.0
98.7,27669.0
98.8,28713.0
98.9,29012.0
99.0,29315.0
99.1,29708.0
99.2,30375.0
99.3,30510.0
99.4,30891.0
99.5,31039.0
99.6,31619.0
99.7,32676.0
99.8,33271.0
99.9,35474.0
