Percentiles,JDBC Request2
54.9,18146.0
55.0,18146.0
55.1,18146.0
55.2,18146.0
55.3,18146.0
55.4,18146.0
55.5,18146.0
55.6,18146.0
55.7,18146.0
55.8,18146.0
55.9,18146.0
56.0,18146.0
56.1,18146.0
56.2,18146.0
56.3,18146.0
56.4,18146.0
56.5,18146.0
56.6,18146.0
56.7,18146.0
56.8,18146.0
56.9,18146.0
57.0,18146.0
57.1,18146.0
57.2,18146.0
57.3,18146.0
57.4,18146.0
57.5,18146.0
57.6,18146.0
57.7,18146.0
57.8,18146.0
57.9,18146.0
58.0,18146.0
58.1,18146.0
58.2,18146.0
58.3,18146.0
58.4,18146.0
58.5,18146.0
58.6,18146.0
58.7,18146.0
58.8,18146.0
58.9,18146.0
59.0,18146.0
59.1,18146.0
59.2,18146.0
59.3,18146.0
59.4,18146.0
59.5,18146.0
59.6,18146.0
59.7,18146.0
59.8,18146.0
59.9,18146.0
60.0,18146.0
60.1,18634.0
60.2,18634.0
60.3,18634.0
60.4,18634.0
60.5,18634.0
60.6,18634.0
60.7,18634.0
60.8,18634.0
60.9,18634.0
61.0,18634.0
61.1,18634.0
61.2,18634.0
61.3,18634.0
61.4,18634.0
61.5,18634.0
61.6,18634.0
61.7,18634.0
61.8,18634.0
61.9,18634.0
62.0,18634.0
62.1,18634.0
62.2,18634.0
62.3,18634.0
62.4,18634.0
62.5,18634.0
62.6,18634.0
62.7,18634.0
62.8,18634.0
62.9,18634.0
63.0,18634.0
63.1,18634.0
63.2,18634.0
63.3,18634.0
63.4,18634.0
63.5,18634.0
63.6,18634.0
63.7,18634.0
63.8,18634.0
63.9,18634.0
64.0,18634.0
64.1,18634.0
64.2,18634.0
64.3,18634.0
64.4,18634.0
64.5,18634.0
64.6,18634.0
64.7,18634.0
64.8,18634.0
64.9,18634.0
65.0,18634.0
65.1,18634.0
65.2,18634.0
65.3,18634.0
65.4,18634.0
65.5,18634.0
65.6,18634.0
65.7,18634.0
65.8,18634.0
65.9,18634.0
66.0,18634.0
66.1,18634.0
66.2,18634.0
66.3,18634.0
66.4,18634.0
66.5,18634.0
66.6,18634.0
66.7,18634.0
66.8,18634.0
66.9,18634.0
67.0,18634.0
67.1,18634.0
67.2,18634.0
67.3,18634.0
67.4,18634.0
67.5,18634.0
67.6,18634.0
67.7,18634.0
67.8,18634.0
67.9,18634.0
68.0,18634.0
68.1,18634.0
68.2,18634.0
68.3,18634.0
68.4,18634.0
68.5,18634.0
68.6,18634.0
68.7,18634.0
68.8,18634.0
68.9,18634.0
69.0,18634.0
69.1,18634.0
69.2,18634.0
69.3,18634.0
69.4,18634.0
69.5,18634.0
69.6,18634.0
69.7,18634.0
69.8,18634.0
69.9,18634.0
70.0,18634.0
70.1,18634.0
70.2,18634.0
70.3,18634.0
70.4,18634.0
70.5,18634.0
70.6,18634.0
70.7,18634.0
70.8,18634.0
70.9,18634.0
71.0,18634.0
71.1,18634.0
71.2,18634.0
71.3,18634.0
71.4,18634.0
71.5,18634.0
71.6,18634.0
71.7,18634.0
71.8,18634.0
71.9,18634.0
72.0,18634.0
72.1,18634.0
72.2,18634.0
72.3,18634.0
72.4,18634.0
72.5,18634.0
72.6,18634.0
72.7,18634.0
72.8,18634.0
72.9,18634.0
73.0,18634.0
73.1,18634.0
73.2,18634.0
73.3,18634.0
73.4,18634.0
73.5,18634.0
73.6,18634.0
73.7,18634.0
73.8,18634.0
73.9,18634.0
74.0,18634.0
74.1,18634.0
74.2,18634.0
74.3,18634.0
74.4,18634.0
74.5,18634.0
74.6,18634.0
74.7,18634.0
74.8,18634.0
74.9,18634.0
75.0,18634.0
75.1,18634.0
75.2,18634.0
75.3,18634.0
75.4,18634.0
75.5,18634.0
75.6,18634.0
75.7,18634.0
75.8,18634.0
75.9,18634.0
76.0,18634.0
76.1,18634.0
76.2,18634.0
76.3,18634.0
76.4,18634.0
76.5,18634.0
76.6,18634.0
76.7,18634.0
76.8,18634.0
76.9,18634.0
77.0,18634.0
77.1,18634.0
77.2,18634.0
77.3,18634.0
77.4,18634.0
77.5,18634.0
77.6,18634.0
77.7,18634.0
77.8,18634.0
77.9,18634.0
78.0,18634.0
78.1,18634.0
78.2,18634.0
78.3,18634.0
78.4,18634.0
78.5,18634.0
78.6,18634.0
78.7,18634.0
78.8,18634.0
78.9,18634.0
79.0,18634.0
79.1,18634.0
79.2,18634.0
79.3,18634.0
79.4,18634.0
79.5,18634.0
79.6,18634.0
79.7,18634.0
79.8,18634.0
79.9,18634.0
80.0,18634.0
80.1,24691.0
80.2,24691.0
80.3,24691.0
80.4,24691.0
80.5,24691.0
80.6,24691.0
80.7,24691.0
80.8,24691.0
80.9,24691.0
81.0,24691.0
81.1,24691.0
81.2,24691.0
81.3,24691.0
81.4,24691.0
81.5,24691.0
81.6,24691.0
81.7,24691.0
81.8,24691.0
81.9,24691.0
82.0,24691.0
82.1,24691.0
82.2,24691.0
82.3,24691.0
82.4,24691.0
82.5,24691.0
82.6,24691.0
82.7,24691.0
82.8,24691.0
82.9,24691.0
83.0,24691.0
83.1,24691.0
83.2,24691.0
83.3,24691.0
83.4,24691.0
83.5,24691.0
83.6,24691.0
83.7,24691.0
83.8,24691.0
83.9,24691.0
84.0,24691.0
84.1,24691.0
84.2,24691.0
84.3,24691.0
84.4,24691.0
84.5,24691.0
84.6,24691.0
84.7,24691.0
84.8,24691.0
84.9,24691.0
85.0,24691.0
85.1,24691.0
85.2,24691.0
85.3,24691.0
85.4,24691.0
85.5,24691.0
85.6,24691.0
85.7,24691.0
85.8,24691.0
85.9,24691.0
86.0,24691.0
86.1,24691.0
86.2,24691.0
86.3,24691.0
86.4,24691.0
86.5,24691.0
86.6,24691.0
86.7,24691.0
86.8,24691.0
86.9,24691.0
87.0,24691.0
87.1,24691.0
87.2,24691.0
87.3,24691.0
87.4,24691.0
87.5,24691.0
87.6,24691.0
87.7,24691.0
87.8,24691.0
87.9,24691.0
88.0,24691.0
88.1,24691.0
88.2,24691.0
88.3,24691.0
88.4,24691.0
88.5,24691.0
88.6,24691.0
88.7,24691.0
88.8,24691.0
88.9,24691.0
89.0,24691.0
89.1,24691.0
89.2,24691.0
89.3,24691.0
89.4,24691.0
89.5,24691.0
89.6,24691.0
89.7,24691.0
89.8,24691.0
89.9,24691.0
90.0,24691.0
90.1,24691.0
90.2,24691.0
90.3,24691.0
90.4,24691.0
90.5,24691.0
90.6,24691.0
90.7,24691.0
90.8,24691.0
90.9,24691.0
91.0,24691.0
91.1,24691.0
91.2,24691.0
91.3,24691.0
91.4,24691.0
91.5,24691.0
91.6,24691.0
91.7,24691.0
91.8,24691.0
91.9,24691.0
92.0,24691.0
92.1,24691.0
92.2,24691.0
92.3,24691.0
92.4,24691.0
92.5,24691.0
92.6,24691.0
92.7,24691.0
92.8,24691.0
92.9,24691.0
93.0,24691.0
93.1,24691.0
93.2,24691.0
93.3,24691.0
93.4,24691.0
93.5,24691.0
93.6,24691.0
93.7,24691.0
93.8,24691.0
93.9,24691.0
94.0,24691.0
94.1,24691.0
94.2,24691.0
94.3,24691.0
94.4,24691.0
94.5,24691.0
94.6,24691.0
94.7,24691.0
94.8,24691.0
94.9,24691.0
95.0,24691.0
95.1,24691.0
95.2,24691.0
95.3,24691.0
95.4,24691.0
95.5,24691.0
95.6,24691.0
95.7,24691.0
95.8,24691.0
95.9,24691.0
96.0,24691.0
96.1,24691.0
96.2,24691.0
96.3,24691.0
96.4,24691.0
96.5,24691.0
96.6,24691.0
96.7,24691.0
96.8,24691.0
96.9,24691.0
97.0,24691.0
97.1,24691.0
97.2,24691.0
97.3,24691.0
97.4,24691.0
97.5,24691.0
97.6,24691.0
97.7,24691.0
97.8,24691.0
97.9,24691.0
98.0,24691.0
98.1,24691.0
98.2,24691.0
98.3,24691.0
98.4,24691.0
98.5,24691.0
98.6,24691.0
98.7,24691.0
98.8,24691.0
98.9,24691.0
99.0,24691.0
99.1,24691.0
99.2,24691.0
99.3,24691.0
99.4,24691.0
99.5,24691.0
99.6,24691.0
99.7,24691.0
99.8,24691.0
99.9,24691.0
