Percentiles,JDBC Request
22.6,16744.0
22.7,16744.0
22.8,16744.0
22.9,16744.0
23.0,16744.0
23.1,16744.0
23.2,16744.0
23.3,16744.0
23.4,16744.0
23.5,16744.0
23.6,16744.0
23.7,16744.0
23.8,16744.0
23.9,16744.0
24.0,16744.0
24.1,16744.0
24.2,16744.0
24.3,16744.0
24.4,16744.0
24.5,16744.0
24.6,16744.0
24.7,16744.0
24.8,16744.0
24.9,16744.0
25.0,16744.0
25.1,16744.0
25.2,16744.0
25.3,16744.0
25.4,16744.0
25.5,16744.0
25.6,16744.0
25.7,16744.0
25.8,16744.0
25.9,16744.0
26.0,16744.0
26.1,16744.0
26.2,16744.0
26.3,16744.0
26.4,16744.0
26.5,16744.0
26.6,16744.0
26.7,16744.0
26.8,16744.0
26.9,16744.0
27.0,16744.0
27.1,16744.0
27.2,16744.0
27.3,16744.0
27.4,16744.0
27.5,16744.0
27.6,16744.0
27.7,16744.0
27.8,16744.0
27.9,16744.0
28.0,16744.0
28.1,16744.0
28.2,16744.0
28.3,16744.0
28.4,16744.0
28.5,16744.0
28.6,16744.0
28.7,16744.0
28.8,16744.0
28.9,16744.0
29.0,16744.0
29.1,16744.0
29.2,16744.0
29.3,16744.0
29.4,16744.0
29.5,16744.0
29.6,16744.0
29.7,16744.0
29.8,16744.0
29.9,16744.0
30.0,16744.0
30.1,16744.0
30.2,16744.0
30.3,16744.0
30.4,16744.0
30.5,16744.0
30.6,16744.0
30.7,16744.0
30.8,16744.0
30.9,16744.0
31.0,16744.0
31.1,16744.0
31.2,16744.0
31.3,16744.0
31.4,16744.0
31.5,16744.0
31.6,16744.0
31.7,16744.0
31.8,16744.0
31.9,16744.0
32.0,16744.0
32.1,16744.0
32.2,16744.0
32.3,16744.0
32.4,16744.0
32.5,16744.0
32.6,16744.0
32.7,16744.0
32.8,16744.0
32.9,16744.0
33.0,16744.0
33.1,16744.0
33.2,16744.0
33.3,16744.0
33.4,16744.0
33.5,16744.0
33.6,16744.0
33.7,16744.0
33.8,16744.0
33.9,16744.0
34.0,16744.0
34.1,16744.0
34.2,16744.0
34.3,16744.0
34.4,16744.0
34.5,16744.0
34.6,16744.0
34.7,16744.0
34.8,16744.0
34.9,16744.0
35.0,16744.0
35.1,16744.0
35.2,16744.0
35.3,16744.0
35.4,16744.0
35.5,16744.0
35.6,16744.0
35.7,16744.0
35.8,16744.0
35.9,16744.0
36.0,16744.0
36.1,16744.0
36.2,16744.0
36.3,16744.0
36.4,16744.0
36.5,16744.0
36.6,16744.0
36.7,16744.0
36.8,16744.0
36.9,16744.0
37.0,16744.0
37.1,16744.0
37.2,16744.0
37.3,16744.0
37.4,16744.0
37.5,16744.0
37.6,16744.0
37.7,16744.0
37.8,16744.0
37.9,16744.0
38.0,16744.0
38.1,16744.0
38.2,16744.0
38.3,16744.0
38.4,16744.0
38.5,16744.0
38.6,16744.0
38.7,16744.0
38.8,16744.0
38.9,16744.0
39.0,16744.0
39.1,16744.0
39.2,16744.0
39.3,16744.0
39.4,16744.0
39.5,16744.0
39.6,16744.0
39.7,16744.0
39.8,16744.0
39.9,16744.0
40.0,16744.0
40.1,17007.0
40.2,17007.0
40.3,17007.0
40.4,17007.0
40.5,17007.0
40.6,17007.0
40.7,17007.0
40.8,17007.0
40.9,17007.0
41.0,17007.0
41.1,17007.0
41.2,17007.0
41.3,17007.0
41.4,17007.0
41.5,17007.0
41.6,17007.0
41.7,17007.0
41.8,17007.0
41.9,17007.0
42.0,17007.0
42.1,17007.0
42.2,17007.0
42.3,17007.0
42.4,17007.0
42.5,17007.0
42.6,17007.0
42.7,17007.0
42.8,17007.0
42.9,17007.0
43.0,17007.0
43.1,17007.0
43.2,17007.0
43.3,17007.0
43.4,17007.0
43.5,17007.0
43.6,17007.0
43.7,17007.0
43.8,17007.0
43.9,17007.0
44.0,17007.0
44.1,17007.0
44.2,17007.0
44.3,17007.0
44.4,17007.0
44.5,17007.0
44.6,17007.0
44.7,17007.0
44.8,17007.0
44.9,17007.0
45.0,17007.0
45.1,17007.0
45.2,17007.0
45.3,17007.0
45.4,17007.0
45.5,17007.0
45.6,17007.0
45.7,17007.0
45.8,17007.0
45.9,17007.0
46.0,17007.0
46.1,17007.0
46.2,17007.0
46.3,17007.0
46.4,17007.0
46.5,17007.0
46.6,17007.0
46.7,17007.0
46.8,17007.0
46.9,17007.0
47.0,17007.0
47.1,17007.0
47.2,17007.0
47.3,17007.0
47.4,17007.0
47.5,17007.0
47.6,17007.0
47.7,17007.0
47.8,17007.0
47.9,17007.0
48.0,17007.0
48.1,17007.0
48.2,17007.0
48.3,17007.0
48.4,17007.0
48.5,17007.0
48.6,17007.0
48.7,17007.0
48.8,17007.0
48.9,17007.0
49.0,17007.0
49.1,17007.0
49.2,17007.0
49.3,17007.0
49.4,17007.0
49.5,17007.0
49.6,17007.0
49.7,17007.0
49.8,17007.0
49.9,17007.0
50.0,17007.0
50.1,17007.0
50.2,17007.0
50.3,17007.0
50.4,17007.0
50.5,17007.0
50.6,17007.0
50.7,17007.0
50.8,17007.0
50.9,17007.0
51.0,17007.0
51.1,17007.0
51.2,17007.0
51.3,17007.0
51.4,17007.0
51.5,17007.0
51.6,17007.0
51.7,17007.0
51.8,17007.0
51.9,17007.0
52.0,17007.0
52.1,17007.0
52.2,17007.0
52.3,17007.0
52.4,17007.0
52.5,17007.0
52.6,17007.0
52.7,17007.0
52.8,17007.0
52.9,17007.0
53.0,17007.0
53.1,17007.0
53.2,17007.0
53.3,17007.0
53.4,17007.0
53.5,17007.0
53.6,17007.0
53.7,17007.0
53.8,17007.0
53.9,17007.0
54.0,17007.0
54.1,17007.0
54.2,17007.0
54.3,17007.0
54.4,17007.0
54.5,17007.0
54.6,17007.0
54.7,17007.0
54.8,17007.0
54.9,17007.0
55.0,17007.0
55.1,17007.0
55.2,17007.0
55.3,17007.0
55.4,17007.0
55.5,17007.0
55.6,17007.0
55.7,17007.0
55.8,17007.0
55.9,17007.0
56.0,17007.0
56.1,17007.0
56.2,17007.0
56.3,17007.0
56.4,17007.0
56.5,17007.0
56.6,17007.0
56.7,17007.0
56.8,17007.0
56.9,17007.0
57.0,17007.0
57.1,17007.0
57.2,17007.0
57.3,17007.0
57.4,17007.0
57.5,17007.0
57.6,17007.0
57.7,17007.0
57.8,17007.0
57.9,17007.0
58.0,17007.0
58.1,17007.0
58.2,17007.0
58.3,17007.0
58.4,17007.0
58.5,17007.0
58.6,17007.0
58.7,17007.0
58.8,17007.0
58.9,17007.0
59.0,17007.0
59.1,17007.0
59.2,17007.0
59.3,17007.0
59.4,17007.0
59.5,17007.0
59.6,17007.0
59.7,17007.0
59.8,17007.0
59.9,17007.0
60.0,17007.0
60.1,17246.0
60.2,17246.0
60.3,17246.0
60.4,17246.0
60.5,17246.0
60.6,17246.0
60.7,17246.0
60.8,17246.0
60.9,17246.0
61.0,17246.0
61.1,17246.0
61.2,17246.0
61.3,17246.0
61.4,17246.0
61.5,17246.0
61.6,17246.0
61.7,17246.0
61.8,17246.0
61.9,17246.0
62.0,17246.0
62.1,17246.0
62.2,17246.0
62.3,17246.0
62.4,17246.0
62.5,17246.0
62.6,17246.0
62.7,17246.0
62.8,17246.0
62.9,17246.0
63.0,17246.0
63.1,17246.0
63.2,17246.0
63.3,17246.0
63.4,17246.0
63.5,17246.0
63.6,17246.0
63.7,17246.0
63.8,17246.0
63.9,17246.0
64.0,17246.0
64.1,17246.0
64.2,17246.0
64.3,17246.0
64.4,17246.0
64.5,17246.0
64.6,17246.0
64.7,17246.0
64.8,17246.0
64.9,17246.0
65.0,17246.0
65.1,17246.0
65.2,17246.0
65.3,17246.0
65.4,17246.0
65.5,17246.0
65.6,17246.0
65.7,17246.0
65.8,17246.0
65.9,17246.0
66.0,17246.0
66.1,17246.0
66.2,17246.0
66.3,17246.0
66.4,17246.0
66.5,17246.0
66.6,17246.0
66.7,17246.0
66.8,17246.0
66.9,17246.0
67.0,17246.0
67.1,17246.0
67.2,17246.0
67.3,17246.0
67.4,17246.0
67.5,17246.0
67.6,17246.0
67.7,17246.0
67.8,17246.0
67.9,17246.0
68.0,17246.0
68.1,17246.0
68.2,17246.0
68.3,17246.0
68.4,17246.0
68.5,17246.0
68.6,17246.0
68.7,17246.0
68.8,17246.0
68.9,17246.0
69.0,17246.0
69.1,17246.0
69.2,17246.0
69.3,17246.0
69.4,17246.0
69.5,17246.0
69.6,17246.0
69.7,17246.0
69.8,17246.0
69.9,17246.0
70.0,17246.0
70.1,17246.0
70.2,17246.0
70.3,17246.0
70.4,17246.0
70.5,17246.0
70.6,17246.0
70.7,17246.0
70.8,17246.0
70.9,17246.0
71.0,17246.0
71.1,17246.0
71.2,17246.0
71.3,17246.0
71.4,17246.0
71.5,17246.0
71.6,17246.0
71.7,17246.0
71.8,17246.0
71.9,17246.0
72.0,17246.0
72.1,17246.0
72.2,17246.0
72.3,17246.0
72.4,17246.0
72.5,17246.0
72.6,17246.0
72.7,17246.0
72.8,17246.0
72.9,17246.0
73.0,17246.0
73.1,17246.0
73.2,17246.0
73.3,17246.0
73.4,17246.0
73.5,17246.0
73.6,17246.0
73.7,17246.0
73.8,17246.0
73.9,17246.0
74.0,17246.0
74.1,17246.0
74.2,17246.0
74.3,17246.0
74.4,17246.0
74.5,17246.0
74.6,17246.0
74.7,17246.0
74.8,17246.0
74.9,17246.0
75.0,17246.0
75.1,17246.0
75.2,17246.0
75.3,17246.0
75.4,17246.0
75.5,17246.0
75.6,17246.0
75.7,17246.0
75.8,17246.0
75.9,17246.0
76.0,17246.0
76.1,17246.0
76.2,17246.0
76.3,17246.0
76.4,17246.0
76.5,17246.0
76.6,17246.0
76.7,17246.0
76.8,17246.0
76.9,17246.0
77.0,17246.0
77.1,17246.0
77.2,17246.0
77.3,17246.0
77.4,17246.0
77.5,17246.0
77.6,17246.0
77.7,17246.0
77.8,17246.0
77.9,17246.0
78.0,17246.0
78.1,17246.0
78.2,17246.0
78.3,17246.0
78.4,17246.0
78.5,17246.0
78.6,17246.0
78.7,17246.0
78.8,17246.0
78.9,17246.0
79.0,17246.0
79.1,17246.0
79.2,17246.0
79.3,17246.0
79.4,17246.0
79.5,17246.0
79.6,17246.0
79.7,17246.0
79.8,17246.0
79.9,17246.0
80.0,17246.0
80.1,17622.0
80.2,17622.0
80.3,17622.0
80.4,17622.0
80.5,17622.0
80.6,17622.0
80.7,17622.0
80.8,17622.0
80.9,17622.0
81.0,17622.0
81.1,17622.0
81.2,17622.0
81.3,17622.0
81.4,17622.0
81.5,17622.0
81.6,17622.0
81.7,17622.0
81.8,17622.0
81.9,17622.0
82.0,17622.0
82.1,17622.0
82.2,17622.0
82.3,17622.0
82.4,17622.0
82.5,17622.0
82.6,17622.0
82.7,17622.0
82.8,17622.0
82.9,17622.0
83.0,17622.0
83.1,17622.0
83.2,17622.0
83.3,17622.0
83.4,17622.0
83.5,17622.0
83.6,17622.0
83.7,17622.0
83.8,17622.0
83.9,17622.0
84.0,17622.0
84.1,17622.0
84.2,17622.0
84.3,17622.0
84.4,17622.0
84.5,17622.0
84.6,17622.0
84.7,17622.0
84.8,17622.0
84.9,17622.0
85.0,17622.0
85.1,17622.0
85.2,17622.0
85.3,17622.0
85.4,17622.0
85.5,17622.0
85.6,17622.0
85.7,17622.0
85.8,17622.0
85.9,17622.0
86.0,17622.0
86.1,17622.0
86.2,17622.0
86.3,17622.0
86.4,17622.0
86.5,17622.0
86.6,17622.0
86.7,17622.0
86.8,17622.0
86.9,17622.0
87.0,17622.0
87.1,17622.0
87.2,17622.0
87.3,17622.0
87.4,17622.0
87.5,17622.0
87.6,17622.0
87.7,17622.0
87.8,17622.0
87.9,17622.0
88.0,17622.0
88.1,17622.0
88.2,17622.0
88.3,17622.0
88.4,17622.0
88.5,17622.0
88.6,17622.0
88.7,17622.0
88.8,17622.0
88.9,17622.0
89.0,17622.0
89.1,17622.0
89.2,17622.0
89.3,17622.0
89.4,17622.0
89.5,17622.0
89.6,17622.0
89.7,17622.0
89.8,17622.0
89.9,17622.0
90.0,17622.0
90.1,17622.0
90.2,17622.0
90.3,17622.0
90.4,17622.0
90.5,17622.0
90.6,17622.0
90.7,17622.0
90.8,17622.0
90.9,17622.0
91.0,17622.0
91.1,17622.0
91.2,17622.0
91.3,17622.0
91.4,17622.0
91.5,17622.0
91.6,17622.0
91.7,17622.0
91.8,17622.0
91.9,17622.0
92.0,17622.0
92.1,17622.0
92.2,17622.0
92.3,17622.0
92.4,17622.0
92.5,17622.0
92.6,17622.0
92.7,17622.0
92.8,17622.0
92.9,17622.0
93.0,17622.0
93.1,17622.0
93.2,17622.0
93.3,17622.0
93.4,17622.0
93.5,17622.0
93.6,17622.0
93.7,17622.0
93.8,17622.0
93.9,17622.0
94.0,17622.0
94.1,17622.0
94.2,17622.0
94.3,17622.0
94.4,17622.0
94.5,17622.0
94.6,17622.0
94.7,17622.0
94.8,17622.0
94.9,17622.0
95.0,17622.0
95.1,17622.0
95.2,17622.0
95.3,17622.0
95.4,17622.0
95.5,17622.0
95.6,17622.0
95.7,17622.0
95.8,17622.0
95.9,17622.0
96.0,17622.0
96.1,17622.0
96.2,17622.0
96.3,17622.0
96.4,17622.0
96.5,17622.0
96.6,17622.0
96.7,17622.0
96.8,17622.0
96.9,17622.0
97.0,17622.0
97.1,17622.0
97.2,17622.0
97.3,17622.0
97.4,17622.0
97.5,17622.0
97.6,17622.0
97.7,17622.0
97.8,17622.0
97.9,17622.0
98.0,17622.0
98.1,17622.0
98.2,17622.0
98.3,17622.0
98.4,17622.0
98.5,17622.0
98.6,17622.0
98.7,17622.0
98.8,17622.0
98.9,17622.0
99.0,17622.0
99.1,17622.0
99.2,17622.0
99.3,17622.0
99.4,17622.0
99.5,17622.0
99.6,17622.0
99.7,17622.0
99.8,17622.0
99.9,17622.0
