Percentiles,JDBC Request2
39.2,10001.0
39.3,10001.0
39.4,10001.0
39.5,10001.0
39.6,10001.0
39.7,10001.0
39.8,10001.0
39.9,10001.0
40.0,10001.0
40.1,10001.0
40.2,10001.0
40.3,10001.0
40.4,10001.0
40.5,10001.0
40.6,10001.0
40.7,10001.0
40.8,10001.0
40.9,10001.0
41.0,10001.0
41.1,10001.0
41.2,10001.0
41.3,10001.0
41.4,10001.0
41.5,10001.0
41.6,10001.0
41.7,10001.0
41.8,10001.0
41.9,10001.0
42.0,10001.0
42.1,10001.0
42.2,10001.0
42.3,10001.0
42.4,10001.0
42.5,10001.0
42.6,10001.0
42.7,10001.0
42.8,10001.0
42.9,10001.0
43.0,10001.0
43.1,10001.0
43.2,10001.0
43.3,10001.0
43.4,10001.0
43.5,10001.0
43.6,10001.0
43.7,10001.0
43.8,10001.0
43.9,10001.0
44.0,10001.0
44.1,10001.0
44.2,10001.0
44.3,10001.0
44.4,10001.0
44.5,10001.0
44.6,10001.0
44.7,10001.0
44.8,10001.0
44.9,10001.0
45.0,10001.0
45.1,10001.0
45.2,10001.0
45.3,10001.0
45.4,10001.0
45.5,10001.0
45.6,10001.0
45.7,10001.0
45.8,10001.0
45.9,10001.0
46.0,10001.0
46.1,10001.0
46.2,10001.0
46.3,10001.0
46.4,10001.0
46.5,10001.0
46.6,10001.0
46.7,10001.0
46.8,10001.0
46.9,10001.0
47.0,10001.0
47.1,10001.0
47.2,10001.0
47.3,10001.0
47.4,10001.0
47.5,10001.0
47.6,10001.0
47.7,10001.0
47.8,10001.0
47.9,10001.0
48.0,10001.0
48.1,10001.0
48.2,10001.0
48.3,10001.0
48.4,10001.0
48.5,10001.0
48.6,10001.0
48.7,10001.0
48.8,10001.0
48.9,10001.0
49.0,10001.0
49.1,10001.0
49.2,10001.0
49.3,10001.0
49.4,10001.0
49.5,10001.0
49.6,10001.0
49.7,10001.0
49.8,10001.0
49.9,10001.0
50.0,10001.0
50.1,10002.0
50.2,10002.0
50.3,10002.0
50.4,10002.0
50.5,10002.0
50.6,10002.0
50.7,10002.0
50.8,10002.0
50.9,10002.0
51.0,10002.0
51.1,10002.0
51.2,10002.0
51.3,10002.0
51.4,10002.0
51.5,10002.0
51.6,10002.0
51.7,10002.0
51.8,10002.0
51.9,10002.0
52.0,10002.0
52.1,10002.0
52.2,10002.0
52.3,10002.0
52.4,10002.0
52.5,10002.0
52.6,10002.0
52.7,10002.0
52.8,10002.0
52.9,10002.0
53.0,10002.0
53.1,10002.0
53.2,10002.0
53.3,10002.0
53.4,10002.0
53.5,10002.0
53.6,10002.0
53.7,10002.0
53.8,10002.0
53.9,10002.0
54.0,10002.0
54.1,10002.0
54.2,10002.0
54.3,10002.0
54.4,10002.0
54.5,10002.0
54.6,10002.0
54.7,10002.0
54.8,10002.0
54.9,10002.0
55.0,10002.0
55.1,10002.0
55.2,10002.0
55.3,10002.0
55.4,10002.0
55.5,10002.0
55.6,10002.0
55.7,10002.0
55.8,10002.0
55.9,10002.0
56.0,10002.0
56.1,10002.0
56.2,10002.0
56.3,10002.0
56.4,10002.0
56.5,10002.0
56.6,10002.0
56.7,10002.0
56.8,10002.0
56.9,10002.0
57.0,10002.0
57.1,10002.0
57.2,10002.0
57.3,10002.0
57.4,10002.0
57.5,10002.0
57.6,10002.0
57.7,10034.0
57.8,10034.0
57.9,10034.0
58.0,10034.0
58.1,10064.0
58.2,10064.0
58.3,10064.0
58.4,10064.0
58.5,10089.0
58.6,10089.0
58.7,10089.0
58.8,10089.0
58.9,10111.0
59.0,10111.0
59.1,10111.0
59.2,10111.0
59.3,10150.0
59.4,10150.0
59.5,10150.0
59.6,10150.0
59.7,10496.0
59.8,10496.0
59.9,10496.0
60.0,10496.0
60.1,10553.0
60.2,10553.0
60.3,10553.0
60.4,10553.0
60.5,10632.0
60.6,10632.0
60.7,10632.0
60.8,10632.0
60.9,11138.0
61.0,11138.0
61.1,11138.0
61.2,11138.0
61.3,11173.0
61.4,11173.0
61.5,11173.0
61.6,11173.0
61.7,11311.0
61.8,11311.0
61.9,11311.0
62.0,11311.0
62.1,11354.0
62.2,11354.0
62.3,11354.0
62.4,11354.0
62.5,11432.0
62.6,11432.0
62.7,11432.0
62.8,11432.0
62.9,11524.0
63.0,11524.0
63.1,11524.0
63.2,11524.0
63.3,11529.0
63.4,11529.0
63.5,11529.0
63.6,11529.0
63.7,11595.0
63.8,11595.0
63.9,11595.0
64.0,11595.0
64.1,12196.0
64.2,12196.0
64.3,12196.0
64.4,12196.0
64.5,12471.0
64.6,12471.0
64.7,12471.0
64.8,12471.0
64.9,12704.0
65.0,12704.0
65.1,12704.0
65.2,12704.0
65.3,12875.0
65.4,12875.0
65.5,12875.0
65.6,12875.0
65.7,12989.0
65.8,12989.0
65.9,12989.0
66.0,12989.0
66.1,13034.0
66.2,13034.0
66.3,13034.0
66.4,13034.0
66.5,13278.0
66.6,13278.0
66.7,13278.0
66.8,13278.0
66.9,13349.0
67.0,13349.0
67.1,13349.0
67.2,13349.0
67.3,13366.0
67.4,13366.0
67.5,13366.0
67.6,13366.0
67.7,14028.0
67.8,14028.0
67.9,14028.0
68.0,14028.0
68.1,14143.0
68.2,14143.0
68.3,14143.0
68.4,14143.0
68.5,14349.0
68.6,14349.0
68.7,14349.0
68.8,14349.0
68.9,14823.0
69.0,14823.0
69.1,14823.0
69.2,14823.0
69.3,15754.0
69.4,15754.0
69.5,15754.0
69.6,15754.0
69.7,16212.0
69.8,16212.0
69.9,16212.0
70.0,16212.0
70.1,16259.0
70.2,16259.0
70.3,16259.0
70.4,16259.0
70.5,16266.0
70.6,16266.0
70.7,16266.0
70.8,16266.0
70.9,16456.0
71.0,16456.0
71.1,16456.0
71.2,16456.0
71.3,16686.0
71.4,16686.0
71.5,16686.0
71.6,16686.0
71.7,16850.0
71.8,16850.0
71.9,16850.0
72.0,16850.0
72.1,16875.0
72.2,16875.0
72.3,16875.0
72.4,16875.0
72.5,17036.0
72.6,17036.0
72.7,17036.0
72.8,17036.0
72.9,17594.0
73.0,17594.0
73.1,17594.0
73.2,17594.0
73.3,17707.0
73.4,17707.0
73.5,17707.0
73.6,17707.0
73.7,17867.0
73.8,17867.0
73.9,17867.0
74.0,17867.0
74.1,17883.0
74.2,17883.0
74.3,17883.0
74.4,17883.0
74.5,17894.0
74.6,17894.0
74.7,17894.0
74.8,17894.0
74.9,18086.0
75.0,18086.0
75.1,18086.0
75.2,18086.0
75.3,18247.0
75.4,18247.0
75.5,18247.0
75.6,18247.0
75.7,18326.0
75.8,18326.0
75.9,18326.0
76.0,18326.0
76.1,18358.0
76.2,18358.0
76.3,18358.0
76.4,18358.0
76.5,18587.0
76.6,18587.0
76.7,18587.0
76.8,18587.0
76.9,18618.0
77.0,18618.0
77.1,18618.0
77.2,18618.0
77.3,18704.0
77.4,18704.0
77.5,18704.0
77.6,18704.0
77.7,18818.0
77.8,18818.0
77.9,18818.0
78.0,18818.0
78.1,18925.0
78.2,18925.0
78.3,18925.0
78.4,18925.0
78.5,18946.0
78.6,18946.0
78.7,18946.0
78.8,18946.0
78.9,19027.0
79.0,19027.0
79.1,19027.0
79.2,19027.0
79.3,19050.0
79.4,19050.0
79.5,19050.0
79.6,19050.0
79.7,19231.0
79.8,19231.0
79.9,19231.0
80.0,19231.0
80.1,19964.0
80.2,19964.0
80.3,19964.0
80.4,19964.0
80.5,20011.0
80.6,20011.0
80.7,20011.0
80.8,20011.0
80.9,20244.0
81.0,20244.0
81.1,20244.0
81.2,20244.0
81.3,20266.0
81.4,20266.0
81.5,20266.0
81.6,20266.0
81.7,20384.0
81.8,20384.0
81.9,20384.0
82.0,20384.0
82.1,20450.0
82.2,20450.0
82.3,20450.0
82.4,20450.0
82.5,20583.0
82.6,20583.0
82.7,20583.0
82.8,20583.0
82.9,20765.0
83.0,20765.0
83.1,20765.0
83.2,20765.0
83.3,20968.0
83.4,20968.0
83.5,20968.0
83.6,20968.0
83.7,21042.0
83.8,21042.0
83.9,21042.0
84.0,21042.0
84.1,21045.0
84.2,21045.0
84.3,21045.0
84.4,21045.0
84.5,21706.0
84.6,21706.0
84.7,21706.0
84.8,21706.0
84.9,21719.0
85.0,21719.0
85.1,21719.0
85.2,21719.0
85.3,22353.0
85.4,22353.0
85.5,22353.0
85.6,22353.0
85.7,22718.0
85.8,22718.0
85.9,22718.0
86.0,22718.0
86.1,22813.0
86.2,22813.0
86.3,22813.0
86.4,22813.0
86.5,22816.0
86.6,22816.0
86.7,22816.0
86.8,22816.0
86.9,22988.0
87.0,22988.0
87.1,22988.0
87.2,22988.0
87.3,23422.0
87.4,23422.0
87.5,23422.0
87.6,23422.0
87.7,23628.0
87.8,23628.0
87.9,23628.0
88.0,23628.0
88.1,23703.0
88.2,23703.0
88.3,23703.0
88.4,23703.0
88.5,23706.0
88.6,23706.0
88.7,23706.0
88.8,23706.0
88.9,23724.0
89.0,23724.0
89.1,23724.0
89.2,23724.0
89.3,24365.0
89.4,24365.0
89.5,24365.0
89.6,24365.0
89.7,24808.0
89.8,24808.0
89.9,24808.0
90.0,24808.0
90.1,24902.0
90.2,24902.0
90.3,24902.0
90.4,24902.0
90.5,24917.0
90.6,24917.0
90.7,24917.0
90.8,24917.0
90.9,25009.0
91.0,25009.0
91.1,25009.0
91.2,25009.0
91.3,25034.0
91.4,25034.0
91.5,25034.0
91.6,25034.0
91.7,25125.0
91.8,25125.0
91.9,25125.0
92.0,25125.0
92.1,25214.0
92.2,25214.0
92.3,25214.0
92.4,25214.0
92.5,25332.0
92.6,25332.0
92.7,25332.0
92.8,25332.0
92.9,25640.0
93.0,25640.0
93.1,25640.0
93.2,25640.0
93.3,25839.0
93.4,25839.0
93.5,25839.0
93.6,25839.0
93.7,25887.0
93.8,25887.0
93.9,25887.0
94.0,25887.0
94.1,26118.0
94.2,26118.0
94.3,26118.0
94.4,26118.0
94.5,26219.0
94.6,26219.0
94.7,26219.0
94.8,26219.0
94.9,26676.0
95.0,26676.0
95.1,26676.0
95.2,26676.0
95.3,26718.0
95.4,26718.0
95.5,26718.0
95.6,26718.0
95.7,27209.0
95.8,27209.0
95.9,27209.0
96.0,27209.0
96.1,27356.0
96.2,27356.0
96.3,27356.0
96.4,27356.0
96.5,27425.0
96.6,27425.0
96.7,27425.0
96.8,27425.0
96.9,27745.0
97.0,27745.0
97.1,27745.0
97.2,27745.0
97.3,28248.0
97.4,28248.0
97.5,28248.0
97.6,28248.0
97.7,28382.0
97.8,28382.0
97.9,28382.0
98.0,28382.0
98.1,28683.0
98.2,28683.0
98.3,28683.0
98.4,28683.0
98.5,28767.0
98.6,28767.0
98.7,28767.0
98.8,28767.0
98.9,30280.0
99.0,30280.0
99.1,30280.0
99.2,30280.0
99.3,30745.0
99.4,30745.0
99.5,30745.0
99.6,30745.0
99.7,30753.0
99.8,30753.0
99.9,30753.0
