Percentiles,JDBC Request
23.7,10001.0
23.8,10001.0
23.9,10001.0
24.0,10001.0
24.1,10001.0
24.2,10001.0
24.3,10001.0
24.4,10001.0
24.5,10001.0
24.6,10001.0
24.7,10001.0
24.8,10001.0
24.9,10001.0
25.0,10001.0
25.1,10001.0
25.2,10001.0
25.3,10001.0
25.4,10001.0
25.5,10001.0
25.6,10001.0
25.7,10001.0
25.8,10001.0
25.9,10001.0
26.0,10001.0
26.1,10001.0
26.2,10001.0
26.3,10001.0
26.4,10001.0
26.5,10001.0
26.6,10001.0
26.7,10001.0
26.8,10001.0
26.9,10001.0
27.0,10001.0
27.1,10001.0
27.2,10001.0
27.3,10001.0
27.4,10001.0
27.5,10001.0
27.6,10001.0
27.7,10001.0
27.8,10001.0
27.9,10001.0
28.0,10001.0
28.1,10001.0
28.2,10001.0
28.3,10001.0
28.4,10001.0
28.5,10001.0
28.6,10001.0
28.7,10001.0
28.8,10001.0
28.9,10001.0
29.0,10001.0
29.1,10001.0
29.2,10001.0
29.3,10001.0
29.4,10001.0
29.5,10001.0
29.6,10001.0
29.7,10001.0
29.8,10001.0
29.9,10001.0
30.0,10001.0
30.1,10001.0
30.2,10001.0
30.3,10001.0
30.4,10001.0
30.5,10001.0
30.6,10001.0
30.7,10001.0
30.8,10001.0
30.9,10001.0
31.0,10001.0
31.1,10001.0
31.2,10001.0
31.3,10002.0
31.4,10002.0
31.5,10002.0
31.6,10002.0
31.7,10002.0
31.8,10002.0
31.9,10002.0
32.0,10002.0
32.1,10002.0
32.2,10002.0
32.3,10002.0
32.4,10002.0
32.5,10002.0
32.6,10002.0
32.7,10002.0
32.8,10002.0
32.9,10002.0
33.0,10002.0
33.1,10002.0
33.2,10002.0
33.3,10002.0
33.4,10002.0
33.5,10002.0
33.6,10002.0
33.7,10002.0
33.8,10002.0
33.9,10002.0
34.0,10002.0
34.1,10002.0
34.2,10002.0
34.3,10002.0
34.4,10002.0
34.5,10002.0
34.6,10002.0
34.7,10002.0
34.8,10002.0
34.9,10002.0
35.0,10002.0
35.1,10002.0
35.2,10002.0
35.3,10002.0
35.4,10002.0
35.5,10002.0
35.6,10002.0
35.7,10002.0
35.8,10002.0
35.9,10002.0
36.0,10002.0
36.1,10002.0
36.2,10002.0
36.3,10002.0
36.4,10002.0
36.5,10002.0
36.6,10002.0
36.7,10002.0
36.8,10002.0
36.9,10002.0
37.0,10002.0
37.1,10002.0
37.2,10002.0
37.3,10002.0
37.4,10002.0
37.5,10002.0
37.6,10002.0
37.7,10002.0
37.8,10002.0
37.9,10002.0
38.0,10002.0
38.1,10002.0
38.2,10002.0
38.3,10002.0
38.4,10002.0
38.5,10002.0
38.6,10002.0
38.7,10002.0
38.8,10002.0
38.9,10002.0
39.0,10002.0
39.1,10002.0
39.2,10002.0
39.3,10002.0
39.4,10002.0
39.5,10002.0
39.6,10002.0
39.7,10002.0
39.8,10002.0
39.9,10002.0
40.0,10002.0
40.1,10002.0
40.2,10002.0
40.3,10002.0
40.4,10002.0
40.5,10490.0
40.6,10490.0
40.7,10490.0
40.8,10490.0
40.9,10623.0
41.0,10623.0
41.1,10623.0
41.2,10623.0
41.3,10716.0
41.4,10716.0
41.5,10716.0
41.6,10716.0
41.7,11470.0
41.8,11470.0
41.9,11470.0
42.0,11470.0
42.1,11654.0
42.2,11654.0
42.3,11654.0
42.4,11654.0
42.5,11794.0
42.6,11794.0
42.7,11794.0
42.8,11794.0
42.9,11797.0
43.0,11797.0
43.1,11797.0
43.2,11797.0
43.3,12000.0
43.4,12000.0
43.5,12000.0
43.6,12000.0
43.7,12029.0
43.8,12029.0
43.9,12029.0
44.0,12029.0
44.1,12115.0
44.2,12115.0
44.3,12115.0
44.4,12115.0
44.5,12182.0
44.6,12182.0
44.7,12182.0
44.8,12182.0
44.9,12211.0
45.0,12211.0
45.1,12211.0
45.2,12211.0
45.3,12227.0
45.4,12227.0
45.5,12227.0
45.6,12227.0
45.7,12281.0
45.8,12281.0
45.9,12281.0
46.0,12281.0
46.1,12291.0
46.2,12291.0
46.3,12291.0
46.4,12291.0
46.5,12492.0
46.6,12492.0
46.7,12492.0
46.8,12492.0
46.9,12499.0
47.0,12499.0
47.1,12499.0
47.2,12499.0
47.3,12563.0
47.4,12563.0
47.5,12563.0
47.6,12563.0
47.7,12599.0
47.8,12599.0
47.9,12599.0
48.0,12599.0
48.1,12625.0
48.2,12625.0
48.3,12625.0
48.4,12625.0
48.5,12664.0
48.6,12664.0
48.7,12664.0
48.8,12664.0
48.9,12704.0
49.0,12704.0
49.1,12704.0
49.2,12704.0
49.3,12712.0
49.4,12712.0
49.5,12712.0
49.6,12712.0
49.7,12774.0
49.8,12774.0
49.9,12774.0
50.0,12774.0
50.1,12854.0
50.2,12854.0
50.3,12854.0
50.4,12854.0
50.5,12928.0
50.6,12928.0
50.7,12928.0
50.8,12928.0
50.9,13038.0
51.0,13038.0
51.1,13038.0
51.2,13038.0
51.3,13043.0
51.4,13043.0
51.5,13043.0
51.6,13043.0
51.7,13115.0
51.8,13115.0
51.9,13115.0
52.0,13115.0
52.1,13131.0
52.2,13131.0
52.3,13131.0
52.4,13131.0
52.5,13151.0
52.6,13151.0
52.7,13151.0
52.8,13151.0
52.9,13202.0
53.0,13202.0
53.1,13202.0
53.2,13202.0
53.3,13207.0
53.4,13207.0
53.5,13207.0
53.6,13207.0
53.7,13379.0
53.8,13379.0
53.9,13379.0
54.0,13379.0
54.1,13388.0
54.2,13388.0
54.3,13388.0
54.4,13388.0
54.5,13549.0
54.6,13549.0
54.7,13549.0
54.8,13549.0
54.9,13614.0
55.0,13614.0
55.1,13614.0
55.2,13614.0
55.3,13782.0
55.4,13782.0
55.5,13782.0
55.6,13782.0
55.7,13802.0
55.8,13802.0
55.9,13802.0
56.0,13802.0
56.1,13808.0
56.2,13808.0
56.3,13808.0
56.4,13808.0
56.5,13908.0
56.6,13908.0
56.7,13908.0
56.8,13908.0
56.9,13920.0
57.0,13920.0
57.1,13920.0
57.2,13920.0
57.3,13974.0
57.4,13974.0
57.5,13974.0
57.6,13974.0
57.7,14000.0
57.8,14000.0
57.9,14000.0
58.0,14000.0
58.1,14017.0
58.2,14017.0
58.3,14017.0
58.4,14017.0
58.5,14027.0
58.6,14027.0
58.7,14027.0
58.8,14027.0
58.9,14094.0
59.0,14094.0
59.1,14094.0
59.2,14094.0
59.3,14152.0
59.4,14152.0
59.5,14152.0
59.6,14152.0
59.7,14253.0
59.8,14253.0
59.9,14253.0
60.0,14253.0
60.1,14280.0
60.2,14280.0
60.3,14280.0
60.4,14280.0
60.5,14422.0
60.6,14422.0
60.7,14422.0
60.8,14422.0
60.9,14476.0
61.0,14476.0
61.1,14476.0
61.2,14476.0
61.3,14549.0
61.4,14549.0
61.5,14549.0
61.6,14549.0
61.7,14598.0
61.8,14598.0
61.9,14598.0
62.0,14598.0
62.1,14670.0
62.2,14670.0
62.3,14670.0
62.4,14670.0
62.5,14671.0
62.6,14671.0
62.7,14671.0
62.8,14671.0
62.9,14703.0
63.0,14703.0
63.1,14703.0
63.2,14703.0
63.3,14807.0
63.4,14807.0
63.5,14807.0
63.6,14807.0
63.7,14888.0
63.8,14888.0
63.9,14888.0
64.0,14888.0
64.1,14967.0
64.2,14967.0
64.3,14967.0
64.4,14967.0
64.5,15011.0
64.6,15011.0
64.7,15011.0
64.8,15011.0
64.9,15062.0
65.0,15062.0
65.1,15062.0
65.2,15062.0
65.3,15092.0
65.4,15092.0
65.5,15092.0
65.6,15092.0
65.7,15186.0
65.8,15186.0
65.9,15186.0
66.0,15186.0
66.1,15226.0
66.2,15226.0
66.3,15226.0
66.4,15226.0
66.5,15325.0
66.6,15325.0
66.7,15325.0
66.8,15325.0
66.9,15469.0
67.0,15469.0
67.1,15469.0
67.2,15469.0
67.3,15543.0
67.4,15543.0
67.5,15543.0
67.6,15543.0
67.7,15700.0
67.8,15700.0
67.9,15700.0
68.0,15700.0
68.1,16050.0
68.2,16050.0
68.3,16050.0
68.4,16050.0
68.5,16078.0
68.6,16078.0
68.7,16078.0
68.8,16078.0
68.9,16090.0
69.0,16090.0
69.1,16090.0
69.2,16090.0
69.3,16151.0
69.4,16151.0
69.5,16151.0
69.6,16151.0
69.7,16258.0
69.8,16258.0
69.9,16258.0
70.0,16258.0
70.1,16349.0
70.2,16349.0
70.3,16349.0
70.4,16349.0
70.5,16449.0
70.6,16449.0
70.7,16449.0
70.8,16449.0
70.9,16456.0
71.0,16456.0
71.1,16456.0
71.2,16456.0
71.3,16540.0
71.4,16540.0
71.5,16540.0
71.6,16540.0
71.7,16563.0
71.8,16563.0
71.9,16563.0
72.0,16563.0
72.1,16794.0
72.2,16794.0
72.3,16794.0
72.4,16794.0
72.5,17010.0
72.6,17010.0
72.7,17010.0
72.8,17010.0
72.9,17369.0
73.0,17369.0
73.1,17369.0
73.2,17369.0
73.3,17593.0
73.4,17593.0
73.5,17593.0
73.6,17593.0
73.7,17606.0
73.8,17606.0
73.9,17606.0
74.0,17606.0
74.1,17607.0
74.2,17607.0
74.3,17607.0
74.4,17607.0
74.5,18203.0
74.6,18203.0
74.7,18203.0
74.8,18203.0
74.9,18331.0
75.0,18331.0
75.1,18331.0
75.2,18331.0
75.3,18435.0
75.4,18435.0
75.5,18435.0
75.6,18435.0
75.7,18443.0
75.8,18443.0
75.9,18443.0
76.0,18443.0
76.1,18584.0
76.2,18584.0
76.3,18584.0
76.4,18584.0
76.5,18974.0
76.6,18974.0
76.7,18974.0
76.8,18974.0
76.9,19050.0
77.0,19050.0
77.1,19050.0
77.2,19050.0
77.3,19199.0
77.4,19199.0
77.5,19199.0
77.6,19199.0
77.7,19769.0
77.8,19769.0
77.9,19769.0
78.0,19769.0
78.1,19816.0
78.2,19816.0
78.3,19816.0
78.4,19816.0
78.5,20253.0
78.6,20253.0
78.7,20253.0
78.8,20253.0
78.9,20528.0
79.0,20528.0
79.1,20528.0
79.2,20528.0
79.3,20759.0
79.4,20759.0
79.5,20759.0
79.6,20759.0
79.7,23229.0
79.8,23229.0
79.9,23229.0
80.0,23229.0
80.1,69351.0
80.2,69351.0
80.3,69351.0
80.4,69351.0
80.5,69416.0
80.6,69416.0
80.7,69416.0
80.8,69416.0
80.9,69496.0
81.0,69496.0
81.1,69496.0
81.2,69496.0
81.3,70209.0
81.4,70209.0
81.5,70209.0
81.6,70209.0
81.7,70256.0
81.8,70256.0
81.9,70256.0
82.0,70256.0
82.1,70293.0
82.2,70293.0
82.3,70293.0
82.4,70293.0
82.5,70313.0
82.6,70313.0
82.7,70313.0
82.8,70313.0
82.9,70346.0
83.0,70346.0
83.1,70346.0
83.2,70346.0
83.3,70399.0
83.4,70399.0
83.5,70399.0
83.6,70399.0
83.7,70711.0
83.8,70711.0
83.9,70711.0
84.0,70711.0
84.1,70863.0
84.2,70863.0
84.3,70863.0
84.4,70863.0
84.5,70868.0
84.6,70868.0
84.7,70868.0
84.8,70868.0
84.9,71129.0
85.0,71129.0
85.1,71129.0
85.2,71129.0
85.3,71364.0
85.4,71364.0
85.5,71364.0
85.6,71364.0
85.7,71402.0
85.8,71402.0
85.9,71402.0
86.0,71402.0
86.1,71881.0
86.2,71881.0
86.3,71881.0
86.4,71881.0
86.5,72170.0
86.6,72170.0
86.7,72170.0
86.8,72170.0
86.9,72387.0
87.0,72387.0
87.1,72387.0
87.2,72387.0
87.3,72671.0
87.4,72671.0
87.5,72671.0
87.6,72671.0
87.7,72822.0
87.8,72822.0
87.9,72822.0
88.0,72822.0
88.1,73270.0
88.2,73270.0
88.3,73270.0
88.4,73270.0
88.5,73610.0
88.6,73610.0
88.7,73610.0
88.8,73610.0
88.9,73716.0
89.0,73716.0
89.1,73716.0
89.2,73716.0
89.3,74142.0
89.4,74142.0
89.5,74142.0
89.6,74142.0
89.7,74161.0
89.8,74161.0
89.9,74161.0
90.0,74161.0
90.1,74727.0
90.2,74727.0
90.3,74727.0
90.4,74727.0
90.5,74789.0
90.6,74789.0
90.7,74789.0
90.8,74789.0
90.9,74920.0
91.0,74920.0
91.1,74920.0
91.2,74920.0
91.3,74939.0
91.4,74939.0
91.5,74939.0
91.6,74939.0
91.7,75104.0
91.8,75104.0
91.9,75104.0
92.0,75104.0
92.1,75485.0
92.2,75485.0
92.3,75485.0
92.4,75485.0
92.5,75600.0
92.6,75600.0
92.7,75600.0
92.8,75600.0
92.9,75736.0
93.0,75736.0
93.1,75736.0
93.2,75736.0
93.3,76056.0
93.4,76056.0
93.5,76056.0
93.6,76056.0
93.7,76387.0
93.8,76387.0
93.9,76387.0
94.0,76387.0
94.1,76887.0
94.2,76887.0
94.3,76887.0
94.4,76887.0
94.5,76926.0
94.6,76926.0
94.7,76926.0
94.8,76926.0
94.9,77170.0
95.0,77170.0
95.1,77170.0
95.2,77170.0
95.3,77258.0
95.4,77258.0
95.5,77258.0
95.6,77258.0
95.7,77370.0
95.8,77370.0
95.9,77370.0
96.0,77370.0
96.1,77735.0
96.2,77735.0
96.3,77735.0
96.4,77735.0
96.5,78481.0
96.6,78481.0
96.7,78481.0
96.8,78481.0
96.9,78602.0
97.0,78602.0
97.1,78602.0
97.2,78602.0
97.3,78632.0
97.4,78632.0
97.5,78632.0
97.6,78632.0
97.7,79072.0
97.8,79072.0
97.9,79072.0
98.0,79072.0
98.1,79330.0
98.2,79330.0
98.3,79330.0
98.4,79330.0
98.5,80087.0
98.6,80087.0
98.7,80087.0
98.8,80087.0
98.9,80701.0
99.0,80701.0
99.1,80701.0
99.2,80701.0
99.3,81171.0
99.4,81171.0
99.5,81171.0
99.6,81171.0
99.7,81508.0
99.8,81508.0
99.9,81508.0
