Percentiles,JDBC Request2
15.5,22449.0
15.6,22449.0
15.7,22449.0
15.8,22449.0
15.9,22449.0
16.0,22449.0
16.1,22449.0
16.2,22449.0
16.3,22449.0
16.4,22449.0
16.5,22449.0
16.6,22449.0
16.7,22449.0
16.8,22449.0
16.9,22449.0
17.0,22449.0
17.1,22449.0
17.2,22449.0
17.3,22449.0
17.4,22449.0
17.5,22449.0
17.6,22449.0
17.7,22449.0
17.8,22449.0
17.9,22449.0
18.0,22449.0
18.1,22449.0
18.2,22449.0
18.3,22449.0
18.4,22449.0
18.5,22449.0
18.6,22449.0
18.7,22449.0
18.8,22449.0
18.9,22449.0
19.0,22449.0
19.1,22449.0
19.2,22449.0
19.3,22449.0
19.4,22449.0
19.5,22449.0
19.6,22449.0
19.7,22449.0
19.8,22449.0
19.9,22449.0
20.0,22449.0
20.1,23251.0
20.2,23251.0
20.3,23251.0
20.4,23251.0
20.5,23251.0
20.6,23251.0
20.7,23251.0
20.8,23251.0
20.9,23251.0
21.0,23251.0
21.1,23251.0
21.2,23251.0
21.3,23251.0
21.4,23251.0
21.5,23251.0
21.6,23251.0
21.7,23251.0
21.8,23251.0
21.9,23251.0
22.0,23251.0
22.1,23251.0
22.2,23251.0
22.3,23251.0
22.4,23251.0
22.5,23251.0
22.6,23251.0
22.7,23251.0
22.8,23251.0
22.9,23251.0
23.0,23251.0
23.1,23251.0
23.2,23251.0
23.3,23251.0
23.4,23251.0
23.5,23251.0
23.6,23251.0
23.7,23251.0
23.8,23251.0
23.9,23251.0
24.0,23251.0
24.1,23251.0
24.2,23251.0
24.3,23251.0
24.4,23251.0
24.5,23251.0
24.6,23251.0
24.7,23251.0
24.8,23251.0
24.9,23251.0
25.0,23251.0
25.1,23251.0
25.2,23251.0
25.3,23251.0
25.4,23251.0
25.5,23251.0
25.6,23251.0
25.7,23251.0
25.8,23251.0
25.9,23251.0
26.0,23251.0
26.1,23251.0
26.2,23251.0
26.3,23251.0
26.4,23251.0
26.5,23251.0
26.6,23251.0
26.7,23251.0
26.8,23251.0
26.9,23251.0
27.0,23251.0
27.1,23251.0
27.2,23251.0
27.3,23251.0
27.4,23251.0
27.5,23251.0
27.6,23251.0
27.7,23251.0
27.8,23251.0
27.9,23251.0
28.0,23251.0
28.1,23251.0
28.2,23251.0
28.3,23251.0
28.4,23251.0
28.5,23251.0
28.6,23251.0
28.7,23251.0
28.8,23251.0
28.9,23251.0
29.0,23251.0
29.1,23251.0
29.2,23251.0
29.3,23251.0
29.4,23251.0
29.5,23251.0
29.6,23251.0
29.7,23251.0
29.8,23251.0
29.9,23251.0
30.0,23251.0
30.1,23251.0
30.2,23251.0
30.3,23251.0
30.4,23251.0
30.5,23251.0
30.6,23251.0
30.7,23251.0
30.8,23251.0
30.9,23251.0
31.0,23251.0
31.1,23251.0
31.2,23251.0
31.3,23251.0
31.4,23251.0
31.5,23251.0
31.6,23251.0
31.7,23251.0
31.8,23251.0
31.9,23251.0
32.0,23251.0
32.1,23251.0
32.2,23251.0
32.3,23251.0
32.4,23251.0
32.5,23251.0
32.6,23251.0
32.7,23251.0
32.8,23251.0
32.9,23251.0
33.0,23251.0
33.1,23251.0
33.2,23251.0
33.3,23251.0
33.4,23251.0
33.5,23251.0
33.6,23251.0
33.7,23251.0
33.8,23251.0
33.9,23251.0
34.0,23251.0
34.1,23251.0
34.2,23251.0
34.3,23251.0
34.4,23251.0
34.5,23251.0
34.6,23251.0
34.7,23251.0
34.8,23251.0
34.9,23251.0
35.0,23251.0
35.1,23251.0
35.2,23251.0
35.3,23251.0
35.4,23251.0
35.5,23251.0
35.6,23251.0
35.7,23251.0
35.8,23251.0
35.9,23251.0
36.0,23251.0
36.1,23251.0
36.2,23251.0
36.3,23251.0
36.4,23251.0
36.5,23251.0
36.6,23251.0
36.7,23251.0
36.8,23251.0
36.9,23251.0
37.0,23251.0
37.1,23251.0
37.2,23251.0
37.3,23251.0
37.4,23251.0
37.5,23251.0
37.6,23251.0
37.7,23251.0
37.8,23251.0
37.9,23251.0
38.0,23251.0
38.1,23251.0
38.2,23251.0
38.3,23251.0
38.4,23251.0
38.5,23251.0
38.6,23251.0
38.7,23251.0
38.8,23251.0
38.9,23251.0
39.0,23251.0
39.1,23251.0
39.2,23251.0
39.3,23251.0
39.4,23251.0
39.5,23251.0
39.6,23251.0
39.7,23251.0
39.8,23251.0
39.9,23251.0
40.0,23251.0
40.1,51780.0
40.2,51780.0
40.3,51780.0
40.4,51780.0
40.5,51780.0
40.6,51780.0
40.7,51780.0
40.8,51780.0
40.9,51780.0
41.0,51780.0
41.1,51780.0
41.2,51780.0
41.3,51780.0
41.4,51780.0
41.5,51780.0
41.6,51780.0
41.7,51780.0
41.8,51780.0
41.9,51780.0
42.0,51780.0
42.1,51780.0
42.2,51780.0
42.3,51780.0
42.4,51780.0
42.5,51780.0
42.6,51780.0
42.7,51780.0
42.8,51780.0
42.9,51780.0
43.0,51780.0
43.1,51780.0
43.2,51780.0
43.3,51780.0
43.4,51780.0
43.5,51780.0
43.6,51780.0
43.7,51780.0
43.8,51780.0
43.9,51780.0
44.0,51780.0
44.1,51780.0
44.2,51780.0
44.3,51780.0
44.4,51780.0
44.5,51780.0
44.6,51780.0
44.7,51780.0
44.8,51780.0
44.9,51780.0
45.0,51780.0
45.1,51780.0
45.2,51780.0
45.3,51780.0
45.4,51780.0
45.5,51780.0
45.6,51780.0
45.7,51780.0
45.8,51780.0
45.9,51780.0
46.0,51780.0
46.1,51780.0
46.2,51780.0
46.3,51780.0
46.4,51780.0
46.5,51780.0
46.6,51780.0
46.7,51780.0
46.8,51780.0
46.9,51780.0
47.0,51780.0
47.1,51780.0
47.2,51780.0
47.3,51780.0
47.4,51780.0
47.5,51780.0
47.6,51780.0
47.7,51780.0
47.8,51780.0
47.9,51780.0
48.0,51780.0
48.1,51780.0
48.2,51780.0
48.3,51780.0
48.4,51780.0
48.5,51780.0
48.6,51780.0
48.7,51780.0
48.8,51780.0
48.9,51780.0
49.0,51780.0
49.1,51780.0
49.2,51780.0
49.3,51780.0
49.4,51780.0
49.5,51780.0
49.6,51780.0
49.7,51780.0
49.8,51780.0
49.9,51780.0
50.0,51780.0
50.1,51780.0
50.2,51780.0
50.3,51780.0
50.4,51780.0
50.5,51780.0
50.6,51780.0
50.7,51780.0
50.8,51780.0
50.9,51780.0
51.0,51780.0
51.1,51780.0
51.2,51780.0
51.3,51780.0
51.4,51780.0
51.5,51780.0
51.6,51780.0
51.7,51780.0
51.8,51780.0
51.9,51780.0
52.0,51780.0
52.1,51780.0
52.2,51780.0
52.3,51780.0
52.4,51780.0
52.5,51780.0
52.6,51780.0
52.7,51780.0
52.8,51780.0
52.9,51780.0
53.0,51780.0
53.1,51780.0
53.2,51780.0
53.3,51780.0
53.4,51780.0
53.5,51780.0
53.6,51780.0
53.7,51780.0
53.8,51780.0
53.9,51780.0
54.0,51780.0
54.1,51780.0
54.2,51780.0
54.3,51780.0
54.4,51780.0
54.5,51780.0
54.6,51780.0
54.7,51780.0
54.8,51780.0
54.9,51780.0
55.0,51780.0
55.1,51780.0
55.2,51780.0
55.3,51780.0
55.4,51780.0
55.5,51780.0
55.6,51780.0
55.7,51780.0
55.8,51780.0
55.9,51780.0
56.0,51780.0
56.1,51780.0
56.2,51780.0
56.3,51780.0
56.4,51780.0
56.5,51780.0
56.6,51780.0
56.7,51780.0
56.8,51780.0
56.9,51780.0
57.0,51780.0
57.1,51780.0
57.2,51780.0
57.3,51780.0
57.4,51780.0
57.5,51780.0
57.6,51780.0
57.7,51780.0
57.8,51780.0
57.9,51780.0
58.0,51780.0
58.1,51780.0
58.2,51780.0
58.3,51780.0
58.4,51780.0
58.5,51780.0
58.6,51780.0
58.7,51780.0
58.8,51780.0
58.9,51780.0
59.0,51780.0
59.1,51780.0
59.2,51780.0
59.3,51780.0
59.4,51780.0
59.5,51780.0
59.6,51780.0
59.7,51780.0
59.8,51780.0
59.9,51780.0
60.0,51780.0
60.1,54523.0
60.2,54523.0
60.3,54523.0
60.4,54523.0
60.5,54523.0
60.6,54523.0
60.7,54523.0
60.8,54523.0
60.9,54523.0
61.0,54523.0
61.1,54523.0
61.2,54523.0
61.3,54523.0
61.4,54523.0
61.5,54523.0
61.6,54523.0
61.7,54523.0
61.8,54523.0
61.9,54523.0
62.0,54523.0
62.1,54523.0
62.2,54523.0
62.3,54523.0
62.4,54523.0
62.5,54523.0
62.6,54523.0
62.7,54523.0
62.8,54523.0
62.9,54523.0
63.0,54523.0
63.1,54523.0
63.2,54523.0
63.3,54523.0
63.4,54523.0
63.5,54523.0
63.6,54523.0
63.7,54523.0
63.8,54523.0
63.9,54523.0
64.0,54523.0
64.1,54523.0
64.2,54523.0
64.3,54523.0
64.4,54523.0
64.5,54523.0
64.6,54523.0
64.7,54523.0
64.8,54523.0
64.9,54523.0
65.0,54523.0
65.1,54523.0
65.2,54523.0
65.3,54523.0
65.4,54523.0
65.5,54523.0
65.6,54523.0
65.7,54523.0
65.8,54523.0
65.9,54523.0
66.0,54523.0
66.1,54523.0
66.2,54523.0
66.3,54523.0
66.4,54523.0
66.5,54523.0
66.6,54523.0
66.7,54523.0
66.8,54523.0
66.9,54523.0
67.0,54523.0
67.1,54523.0
67.2,54523.0
67.3,54523.0
67.4,54523.0
67.5,54523.0
67.6,54523.0
67.7,54523.0
67.8,54523.0
67.9,54523.0
68.0,54523.0
68.1,54523.0
68.2,54523.0
68.3,54523.0
68.4,54523.0
68.5,54523.0
68.6,54523.0
68.7,54523.0
68.8,54523.0
68.9,54523.0
69.0,54523.0
69.1,54523.0
69.2,54523.0
69.3,54523.0
69.4,54523.0
69.5,54523.0
69.6,54523.0
69.7,54523.0
69.8,54523.0
69.9,54523.0
70.0,54523.0
70.1,54523.0
70.2,54523.0
70.3,54523.0
70.4,54523.0
70.5,54523.0
70.6,54523.0
70.7,54523.0
70.8,54523.0
70.9,54523.0
71.0,54523.0
71.1,54523.0
71.2,54523.0
71.3,54523.0
71.4,54523.0
71.5,54523.0
71.6,54523.0
71.7,54523.0
71.8,54523.0
71.9,54523.0
72.0,54523.0
72.1,54523.0
72.2,54523.0
72.3,54523.0
72.4,54523.0
72.5,54523.0
72.6,54523.0
72.7,54523.0
72.8,54523.0
72.9,54523.0
73.0,54523.0
73.1,54523.0
73.2,54523.0
73.3,54523.0
73.4,54523.0
73.5,54523.0
73.6,54523.0
73.7,54523.0
73.8,54523.0
73.9,54523.0
74.0,54523.0
74.1,54523.0
74.2,54523.0
74.3,54523.0
74.4,54523.0
74.5,54523.0
74.6,54523.0
74.7,54523.0
74.8,54523.0
74.9,54523.0
75.0,54523.0
75.1,54523.0
75.2,54523.0
75.3,54523.0
75.4,54523.0
75.5,54523.0
75.6,54523.0
75.7,54523.0
75.8,54523.0
75.9,54523.0
76.0,54523.0
76.1,54523.0
76.2,54523.0
76.3,54523.0
76.4,54523.0
76.5,54523.0
76.6,54523.0
76.7,54523.0
76.8,54523.0
76.9,54523.0
77.0,54523.0
77.1,54523.0
77.2,54523.0
77.3,54523.0
77.4,54523.0
77.5,54523.0
77.6,54523.0
77.7,54523.0
77.8,54523.0
77.9,54523.0
78.0,54523.0
78.1,54523.0
78.2,54523.0
78.3,54523.0
78.4,54523.0
78.5,54523.0
78.6,54523.0
78.7,54523.0
78.8,54523.0
78.9,54523.0
79.0,54523.0
79.1,54523.0
79.2,54523.0
79.3,54523.0
79.4,54523.0
79.5,54523.0
79.6,54523.0
79.7,54523.0
79.8,54523.0
79.9,54523.0
80.0,54523.0
80.1,62589.0
80.2,62589.0
80.3,62589.0
80.4,62589.0
80.5,62589.0
80.6,62589.0
80.7,62589.0
80.8,62589.0
80.9,62589.0
81.0,62589.0
81.1,62589.0
81.2,62589.0
81.3,62589.0
81.4,62589.0
81.5,62589.0
81.6,62589.0
81.7,62589.0
81.8,62589.0
81.9,62589.0
82.0,62589.0
82.1,62589.0
82.2,62589.0
82.3,62589.0
82.4,62589.0
82.5,62589.0
82.6,62589.0
82.7,62589.0
82.8,62589.0
82.9,62589.0
83.0,62589.0
83.1,62589.0
83.2,62589.0
83.3,62589.0
83.4,62589.0
83.5,62589.0
83.6,62589.0
83.7,62589.0
83.8,62589.0
83.9,62589.0
84.0,62589.0
84.1,62589.0
84.2,62589.0
84.3,62589.0
84.4,62589.0
84.5,62589.0
84.6,62589.0
84.7,62589.0
84.8,62589.0
84.9,62589.0
85.0,62589.0
85.1,62589.0
85.2,62589.0
85.3,62589.0
85.4,62589.0
85.5,62589.0
85.6,62589.0
85.7,62589.0
85.8,62589.0
85.9,62589.0
86.0,62589.0
86.1,62589.0
86.2,62589.0
86.3,62589.0
86.4,62589.0
86.5,62589.0
86.6,62589.0
86.7,62589.0
86.8,62589.0
86.9,62589.0
87.0,62589.0
87.1,62589.0
87.2,62589.0
87.3,62589.0
87.4,62589.0
87.5,62589.0
87.6,62589.0
87.7,62589.0
87.8,62589.0
87.9,62589.0
88.0,62589.0
88.1,62589.0
88.2,62589.0
88.3,62589.0
88.4,62589.0
88.5,62589.0
88.6,62589.0
88.7,62589.0
88.8,62589.0
88.9,62589.0
89.0,62589.0
89.1,62589.0
89.2,62589.0
89.3,62589.0
89.4,62589.0
89.5,62589.0
89.6,62589.0
89.7,62589.0
89.8,62589.0
89.9,62589.0
90.0,62589.0
90.1,62589.0
90.2,62589.0
90.3,62589.0
90.4,62589.0
90.5,62589.0
90.6,62589.0
90.7,62589.0
90.8,62589.0
90.9,62589.0
91.0,62589.0
91.1,62589.0
91.2,62589.0
91.3,62589.0
91.4,62589.0
91.5,62589.0
91.6,62589.0
91.7,62589.0
91.8,62589.0
91.9,62589.0
92.0,62589.0
92.1,62589.0
92.2,62589.0
92.3,62589.0
92.4,62589.0
92.5,62589.0
92.6,62589.0
92.7,62589.0
92.8,62589.0
92.9,62589.0
93.0,62589.0
93.1,62589.0
93.2,62589.0
93.3,62589.0
93.4,62589.0
93.5,62589.0
93.6,62589.0
93.7,62589.0
93.8,62589.0
93.9,62589.0
94.0,62589.0
94.1,62589.0
94.2,62589.0
94.3,62589.0
94.4,62589.0
94.5,62589.0
94.6,62589.0
94.7,62589.0
94.8,62589.0
94.9,62589.0
95.0,62589.0
95.1,62589.0
95.2,62589.0
95.3,62589.0
95.4,62589.0
95.5,62589.0
95.6,62589.0
95.7,62589.0
95.8,62589.0
95.9,62589.0
96.0,62589.0
96.1,62589.0
96.2,62589.0
96.3,62589.0
96.4,62589.0
96.5,62589.0
96.6,62589.0
96.7,62589.0
96.8,62589.0
96.9,62589.0
97.0,62589.0
97.1,62589.0
97.2,62589.0
97.3,62589.0
97.4,62589.0
97.5,62589.0
97.6,62589.0
97.7,62589.0
97.8,62589.0
97.9,62589.0
98.0,62589.0
98.1,62589.0
98.2,62589.0
98.3,62589.0
98.4,62589.0
98.5,62589.0
98.6,62589.0
98.7,62589.0
98.8,62589.0
98.9,62589.0
99.0,62589.0
99.1,62589.0
99.2,62589.0
99.3,62589.0
99.4,62589.0
99.5,62589.0
99.6,62589.0
99.7,62589.0
99.8,62589.0
99.9,62589.0
