Percentiles,JDBC Request
29.6,74249.0
29.7,74249.0
29.8,74249.0
29.9,74249.0
30.0,74249.0
30.1,74249.0
30.2,74249.0
30.3,74249.0
30.4,74249.0
30.5,74249.0
30.6,74249.0
30.7,74249.0
30.8,74249.0
30.9,74249.0
31.0,74249.0
31.1,74249.0
31.2,74249.0
31.3,74249.0
31.4,74249.0
31.5,74249.0
31.6,74249.0
31.7,74249.0
31.8,74249.0
31.9,74249.0
32.0,74249.0
32.1,74249.0
32.2,74249.0
32.3,74249.0
32.4,74249.0
32.5,74249.0
32.6,74249.0
32.7,74249.0
32.8,74249.0
32.9,74249.0
33.0,74249.0
33.1,74249.0
33.2,74249.0
33.3,74249.0
33.4,74249.0
33.5,74249.0
33.6,74249.0
33.7,74249.0
33.8,74249.0
33.9,74249.0
34.0,74249.0
34.1,74249.0
34.2,74249.0
34.3,74249.0
34.4,74249.0
34.5,74249.0
34.6,74249.0
34.7,74249.0
34.8,74249.0
34.9,74249.0
35.0,74249.0
35.1,74249.0
35.2,74249.0
35.3,74249.0
35.4,74249.0
35.5,74249.0
35.6,74249.0
35.7,74249.0
35.8,74249.0
35.9,74249.0
36.0,74249.0
36.1,74249.0
36.2,74249.0
36.3,74249.0
36.4,74249.0
36.5,74249.0
36.6,74249.0
36.7,74249.0
36.8,74249.0
36.9,74249.0
37.0,74249.0
37.1,74249.0
37.2,74249.0
37.3,74249.0
37.4,74249.0
37.5,74249.0
37.6,74249.0
37.7,74249.0
37.8,74249.0
37.9,74249.0
38.0,74249.0
38.1,74249.0
38.2,74249.0
38.3,74249.0
38.4,74249.0
38.5,74249.0
38.6,74249.0
38.7,74249.0
38.8,74249.0
38.9,74249.0
39.0,74249.0
39.1,74249.0
39.2,74249.0
39.3,74249.0
39.4,74249.0
39.5,74249.0
39.6,74249.0
39.7,74249.0
39.8,74249.0
39.9,74249.0
40.0,74249.0
40.1,75231.0
40.2,75231.0
40.3,75231.0
40.4,75231.0
40.5,75231.0
40.6,75231.0
40.7,75231.0
40.8,75231.0
40.9,75231.0
41.0,75231.0
41.1,75231.0
41.2,75231.0
41.3,75231.0
41.4,75231.0
41.5,75231.0
41.6,75231.0
41.7,75231.0
41.8,75231.0
41.9,75231.0
42.0,75231.0
42.1,75231.0
42.2,75231.0
42.3,75231.0
42.4,75231.0
42.5,75231.0
42.6,75231.0
42.7,75231.0
42.8,75231.0
42.9,75231.0
43.0,75231.0
43.1,75231.0
43.2,75231.0
43.3,75231.0
43.4,75231.0
43.5,75231.0
43.6,75231.0
43.7,75231.0
43.8,75231.0
43.9,75231.0
44.0,75231.0
44.1,75231.0
44.2,75231.0
44.3,75231.0
44.4,75231.0
44.5,75231.0
44.6,75231.0
44.7,75231.0
44.8,75231.0
44.9,75231.0
45.0,75231.0
45.1,75231.0
45.2,75231.0
45.3,75231.0
45.4,75231.0
45.5,75231.0
45.6,75231.0
45.7,75231.0
45.8,75231.0
45.9,75231.0
46.0,75231.0
46.1,75231.0
46.2,75231.0
46.3,75231.0
46.4,75231.0
46.5,75231.0
46.6,75231.0
46.7,75231.0
46.8,75231.0
46.9,75231.0
47.0,75231.0
47.1,75231.0
47.2,75231.0
47.3,75231.0
47.4,75231.0
47.5,75231.0
47.6,75231.0
47.7,75231.0
47.8,75231.0
47.9,75231.0
48.0,75231.0
48.1,75231.0
48.2,75231.0
48.3,75231.0
48.4,75231.0
48.5,75231.0
48.6,75231.0
48.7,75231.0
48.8,75231.0
48.9,75231.0
49.0,75231.0
49.1,75231.0
49.2,75231.0
49.3,75231.0
49.4,75231.0
49.5,75231.0
49.6,75231.0
49.7,75231.0
49.8,75231.0
49.9,75231.0
50.0,75231.0
50.1,75231.0
50.2,75231.0
50.3,75231.0
50.4,75231.0
50.5,75231.0
50.6,75231.0
50.7,75231.0
50.8,75231.0
50.9,75231.0
51.0,75231.0
51.1,75231.0
51.2,75231.0
51.3,75231.0
51.4,75231.0
51.5,75231.0
51.6,75231.0
51.7,75231.0
51.8,75231.0
51.9,75231.0
52.0,75231.0
52.1,75231.0
52.2,75231.0
52.3,75231.0
52.4,75231.0
52.5,75231.0
52.6,75231.0
52.7,75231.0
52.8,75231.0
52.9,75231.0
53.0,75231.0
53.1,75231.0
53.2,75231.0
53.3,75231.0
53.4,75231.0
53.5,75231.0
53.6,75231.0
53.7,75231.0
53.8,75231.0
53.9,75231.0
54.0,75231.0
54.1,75231.0
54.2,75231.0
54.3,75231.0
54.4,75231.0
54.5,75231.0
54.6,75231.0
54.7,75231.0
54.8,75231.0
54.9,75231.0
55.0,75231.0
55.1,75231.0
55.2,75231.0
55.3,75231.0
55.4,75231.0
55.5,75231.0
55.6,75231.0
55.7,75231.0
55.8,75231.0
55.9,75231.0
56.0,75231.0
56.1,75231.0
56.2,75231.0
56.3,75231.0
56.4,75231.0
56.5,75231.0
56.6,75231.0
56.7,75231.0
56.8,75231.0
56.9,75231.0
57.0,75231.0
57.1,75231.0
57.2,75231.0
57.3,75231.0
57.4,75231.0
57.5,75231.0
57.6,75231.0
57.7,75231.0
57.8,75231.0
57.9,75231.0
58.0,75231.0
58.1,75231.0
58.2,75231.0
58.3,75231.0
58.4,75231.0
58.5,75231.0
58.6,75231.0
58.7,75231.0
58.8,75231.0
58.9,75231.0
59.0,75231.0
59.1,75231.0
59.2,75231.0
59.3,75231.0
59.4,75231.0
59.5,75231.0
59.6,75231.0
59.7,75231.0
59.8,75231.0
59.9,75231.0
60.0,75231.0
60.1,78599.0
60.2,78599.0
60.3,78599.0
60.4,78599.0
60.5,78599.0
60.6,78599.0
60.7,78599.0
60.8,78599.0
60.9,78599.0
61.0,78599.0
61.1,78599.0
61.2,78599.0
61.3,78599.0
61.4,78599.0
61.5,78599.0
61.6,78599.0
61.7,78599.0
61.8,78599.0
61.9,78599.0
62.0,78599.0
62.1,78599.0
62.2,78599.0
62.3,78599.0
62.4,78599.0
62.5,78599.0
62.6,78599.0
62.7,78599.0
62.8,78599.0
62.9,78599.0
63.0,78599.0
63.1,78599.0
63.2,78599.0
63.3,78599.0
63.4,78599.0
63.5,78599.0
63.6,78599.0
63.7,78599.0
63.8,78599.0
63.9,78599.0
64.0,78599.0
64.1,78599.0
64.2,78599.0
64.3,78599.0
64.4,78599.0
64.5,78599.0
64.6,78599.0
64.7,78599.0
64.8,78599.0
64.9,78599.0
65.0,78599.0
65.1,78599.0
65.2,78599.0
65.3,78599.0
65.4,78599.0
65.5,78599.0
65.6,78599.0
65.7,78599.0
65.8,78599.0
65.9,78599.0
66.0,78599.0
66.1,78599.0
66.2,78599.0
66.3,78599.0
66.4,78599.0
66.5,78599.0
66.6,78599.0
66.7,78599.0
66.8,78599.0
66.9,78599.0
67.0,78599.0
67.1,78599.0
67.2,78599.0
67.3,78599.0
67.4,78599.0
67.5,78599.0
67.6,78599.0
67.7,78599.0
67.8,78599.0
67.9,78599.0
68.0,78599.0
68.1,78599.0
68.2,78599.0
68.3,78599.0
68.4,78599.0
68.5,78599.0
68.6,78599.0
68.7,78599.0
68.8,78599.0
68.9,78599.0
69.0,78599.0
69.1,78599.0
69.2,78599.0
69.3,78599.0
69.4,78599.0
69.5,78599.0
69.6,78599.0
69.7,78599.0
69.8,78599.0
69.9,78599.0
70.0,78599.0
70.1,78599.0
70.2,78599.0
70.3,78599.0
70.4,78599.0
70.5,78599.0
70.6,78599.0
70.7,78599.0
70.8,78599.0
70.9,78599.0
71.0,78599.0
71.1,78599.0
71.2,78599.0
71.3,78599.0
71.4,78599.0
71.5,78599.0
71.6,78599.0
71.7,78599.0
71.8,78599.0
71.9,78599.0
72.0,78599.0
72.1,78599.0
72.2,78599.0
72.3,78599.0
72.4,78599.0
72.5,78599.0
72.6,78599.0
72.7,78599.0
72.8,78599.0
72.9,78599.0
73.0,78599.0
73.1,78599.0
73.2,78599.0
73.3,78599.0
73.4,78599.0
73.5,78599.0
73.6,78599.0
73.7,78599.0
73.8,78599.0
73.9,78599.0
74.0,78599.0
74.1,78599.0
74.2,78599.0
74.3,78599.0
74.4,78599.0
74.5,78599.0
74.6,78599.0
74.7,78599.0
74.8,78599.0
74.9,78599.0
75.0,78599.0
75.1,78599.0
75.2,78599.0
75.3,78599.0
75.4,78599.0
75.5,78599.0
75.6,78599.0
75.7,78599.0
75.8,78599.0
75.9,78599.0
76.0,78599.0
76.1,78599.0
76.2,78599.0
76.3,78599.0
76.4,78599.0
76.5,78599.0
76.6,78599.0
76.7,78599.0
76.8,78599.0
76.9,78599.0
77.0,78599.0
77.1,78599.0
77.2,78599.0
77.3,78599.0
77.4,78599.0
77.5,78599.0
77.6,78599.0
77.7,78599.0
77.8,78599.0
77.9,78599.0
78.0,78599.0
78.1,78599.0
78.2,78599.0
78.3,78599.0
78.4,78599.0
78.5,78599.0
78.6,78599.0
78.7,78599.0
78.8,78599.0
78.9,78599.0
79.0,78599.0
79.1,78599.0
79.2,78599.0
79.3,78599.0
79.4,78599.0
79.5,78599.0
79.6,78599.0
79.7,78599.0
79.8,78599.0
79.9,78599.0
80.0,78599.0
80.1,109076.0
80.2,109076.0
80.3,109076.0
80.4,109076.0
80.5,109076.0
80.6,109076.0
80.7,109076.0
80.8,109076.0
80.9,109076.0
81.0,109076.0
81.1,109076.0
81.2,109076.0
81.3,109076.0
81.4,109076.0
81.5,109076.0
81.6,109076.0
81.7,109076.0
81.8,109076.0
81.9,109076.0
82.0,109076.0
82.1,109076.0
82.2,109076.0
82.3,109076.0
82.4,109076.0
82.5,109076.0
82.6,109076.0
82.7,109076.0
82.8,109076.0
82.9,109076.0
83.0,109076.0
83.1,109076.0
83.2,109076.0
83.3,109076.0
83.4,109076.0
83.5,109076.0
83.6,109076.0
83.7,109076.0
83.8,109076.0
83.9,109076.0
84.0,109076.0
84.1,109076.0
84.2,109076.0
84.3,109076.0
84.4,109076.0
84.5,109076.0
84.6,109076.0
84.7,109076.0
84.8,109076.0
84.9,109076.0
85.0,109076.0
85.1,109076.0
85.2,109076.0
85.3,109076.0
85.4,109076.0
85.5,109076.0
85.6,109076.0
85.7,109076.0
85.8,109076.0
85.9,109076.0
86.0,109076.0
86.1,109076.0
86.2,109076.0
86.3,109076.0
86.4,109076.0
86.5,109076.0
86.6,109076.0
86.7,109076.0
86.8,109076.0
86.9,109076.0
87.0,109076.0
87.1,109076.0
87.2,109076.0
87.3,109076.0
87.4,109076.0
87.5,109076.0
87.6,109076.0
87.7,109076.0
87.8,109076.0
87.9,109076.0
88.0,109076.0
88.1,109076.0
88.2,109076.0
88.3,109076.0
88.4,109076.0
88.5,109076.0
88.6,109076.0
88.7,109076.0
88.8,109076.0
88.9,109076.0
89.0,109076.0
89.1,109076.0
89.2,109076.0
89.3,109076.0
89.4,109076.0
89.5,109076.0
89.6,109076.0
89.7,109076.0
89.8,109076.0
89.9,109076.0
90.0,109076.0
90.1,109076.0
90.2,109076.0
90.3,109076.0
90.4,109076.0
90.5,109076.0
90.6,109076.0
90.7,109076.0
90.8,109076.0
90.9,109076.0
91.0,109076.0
91.1,109076.0
91.2,109076.0
91.3,109076.0
91.4,109076.0
91.5,109076.0
91.6,109076.0
91.7,109076.0
91.8,109076.0
91.9,109076.0
92.0,109076.0
92.1,109076.0
92.2,109076.0
92.3,109076.0
92.4,109076.0
92.5,109076.0
92.6,109076.0
92.7,109076.0
92.8,109076.0
92.9,109076.0
93.0,109076.0
93.1,109076.0
93.2,109076.0
93.3,109076.0
93.4,109076.0
93.5,109076.0
93.6,109076.0
93.7,109076.0
93.8,109076.0
93.9,109076.0
94.0,109076.0
94.1,109076.0
94.2,109076.0
94.3,109076.0
94.4,109076.0
94.5,109076.0
94.6,109076.0
94.7,109076.0
94.8,109076.0
94.9,109076.0
95.0,109076.0
95.1,109076.0
95.2,109076.0
95.3,109076.0
95.4,109076.0
95.5,109076.0
95.6,109076.0
95.7,109076.0
95.8,109076.0
95.9,109076.0
96.0,109076.0
96.1,109076.0
96.2,109076.0
96.3,109076.0
96.4,109076.0
96.5,109076.0
96.6,109076.0
96.7,109076.0
96.8,109076.0
96.9,109076.0
97.0,109076.0
97.1,109076.0
97.2,109076.0
97.3,109076.0
97.4,109076.0
97.5,109076.0
97.6,109076.0
97.7,109076.0
97.8,109076.0
97.9,109076.0
98.0,109076.0
98.1,109076.0
98.2,109076.0
98.3,109076.0
98.4,109076.0
98.5,109076.0
98.6,109076.0
98.7,109076.0
98.8,109076.0
98.9,109076.0
99.0,109076.0
99.1,109076.0
99.2,109076.0
99.3,109076.0
99.4,109076.0
99.5,109076.0
99.6,109076.0
99.7,109076.0
99.8,109076.0
99.9,109076.0
